anon_polygon_id,year,start,end,days,z_min,z_mean,ndvi_mean,clim_mean,drop_vs_norm,severity,crop_type,precip_30d,precip_30d_norm,temp_anom,cause,precip_ratio,comment
AOI-0078,2016,2016-04-27,2016-05-17,21,-1.3757289101335168,-1.241313139105659,0.28683757177390473,0.5459277598559333,-0.2590901880820286,Угнетение биомассы,озимая пшеница,129.88485058986447,72.34391584724537,-0.6201182304326636,устойчивое угнетение без явного погодного сигнала,1.8,Угнетение биомассы: NDVI 0.29 против нормы 0.55 (z=-1.4) в течение 21 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0008,2013,2013-04-07,2013-04-24,18,-1.3747768295270595,-1.2171230756671754,0.31084808672386866,0.5743109201752374,-0.2634628334513688,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.31 против нормы 0.57 (z=-1.4) в течение 18 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0038,2010,2010-10-02,2010-10-30,29,-1.3742184818528551,-1.1562544309977598,0.16654020269747935,0.27028690281262024,-0.1037467001151409,Угнетение биомассы,зерновые,41.34423082293307,37.322032250511,-0.68646668454028,устойчивое угнетение без явного погодного сигнала,1.11,Угнетение биомассы: NDVI 0.17 против нормы 0.27 (z=-1.4) в течение 29 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0059,2018,2018-04-04,2018-05-30,57,-1.3729015473262054,-1.2591791046789944,0.3363942764888673,0.6605497221205403,-0.324155445631673,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.34 против нормы 0.66 (z=-1.4) в течение 57 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0060,2022,2022-08-14,2022-09-11,29,-1.3722043829232373,-1.2082441183900108,0.22138664428685356,0.41453573152764805,-0.1931490872407945,Угнетение биомассы,озимая пшеница,51.35113742960352,36.14564806501272,0.016310536071134373,устойчивое угнетение без явного погодного сигнала,1.42,Угнетение биомассы: NDVI 0.22 против нормы 0.41 (z=-1.4) в течение 29 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0048,2025,2025-06-30,2025-07-22,23,-1.3699276411407189,-1.2177953329495645,0.17807723475095114,0.31292856272805386,-0.13485132797710273,Угнетение биомассы,зерновые,31.13229909756568,50.15359438546998,-0.009980845139760768,устойчивое угнетение без явного погодного сигнала,0.62,Угнетение биомассы: NDVI 0.18 против нормы 0.31 (z=-1.4) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0016,2022,2022-05-10,2022-06-04,26,-1.3698778826861695,-1.2410167298892008,0.27694112662736,0.5274549434287266,-0.2505138168013666,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.28 против нормы 0.53 (z=-1.4) в течение 26 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0056,2019,2019-06-19,2019-07-12,24,-1.3698150523824326,-1.268330272749927,0.3516368846428026,0.5304232722118734,-0.17878638756907073,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.35 против нормы 0.53 (z=-1.4) в течение 24 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0062,2025,2025-04-28,2025-05-25,28,-1.368875073710853,-1.2203374614099505,0.300804875742617,0.6086269600171401,-0.3078220842745231,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.30 против нормы 0.61 (z=-1.4) в течение 28 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0069,2019,2019-04-26,2019-05-22,27,-1.3687224859698852,-1.170510020297063,0.21363780690135992,0.497598468963422,-0.2839606620620621,Угнетение биомассы,зерновые,56.377839567489175,56.18760010640405,0.5544406577006511,устойчивое угнетение без явного погодного сигнала,1.0,Угнетение биомассы: NDVI 0.21 против нормы 0.50 (z=-1.4) в течение 27 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0048,2020,2020-07-27,2020-08-24,29,-1.367970847169875,-1.1675934661581753,0.14249812226719472,0.27374675527713627,-0.13124863300994155,Угнетение биомассы,зерновые,14.498724106194945,31.702346316289155,-0.8058796994017964,дефицит осадков,0.46,Угнетение биомассы: NDVI 0.14 против нормы 0.27 (z=-1.4) в течение 29 дн.; дефицит осадков
AOI-0020,2024,2024-06-13,2024-08-26,75,-1.367653674796582,-1.1534840538739646,0.22288849548657996,0.4094537308015416,-0.18656523531496166,Угнетение биомассы,подсолнечник,19.629932814085006,46.09673852192451,1.3180947431975776,дефицит осадков,0.43,Угнетение биомассы: NDVI 0.22 против нормы 0.41 (z=-1.4) в течение 75 дн.; дефицит осадков
AOI-0012,2019,2019-06-17,2019-07-02,16,-1.3674602082110279,-1.2068997559182597,0.21145293352008082,0.33533234088076125,-0.12387940736068043,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.21 против нормы 0.34 (z=-1.4) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0012,2024,2024-06-18,2024-07-10,23,-1.367326508600753,-1.2374118539664232,0.17917052150569918,0.2983373706285114,-0.11916684912281222,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.18 против нормы 0.30 (z=-1.4) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0043,2012,2012-04-23,2012-06-21,60,-1.366888392552828,-1.2446396884507933,0.2078664221879907,0.5163682438041476,-0.3085018216161569,Угнетение биомассы,зерновые,44.375988252082564,62.81260916564008,2.6047071653066713,температурный стресс,0.71,Угнетение биомассы: NDVI 0.21 против нормы 0.52 (z=-1.4) в течение 60 дн.; температурный стресс
AOI-0060,2014,2014-06-14,2014-07-02,19,-1.366629797689154,-1.225205870436438,0.4472644822448015,0.6541241102186075,-0.20685962797380603,Угнетение биомассы,озимая пшеница,95.02026341036019,64.77688589058171,-1.1582921839958413,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.47,"Угнетение биомассы: NDVI 0.45 против нормы 0.65 (z=-1.4) в течение 19 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0027,2017,2017-04-01,2017-04-16,16,-1.3665370359931917,-1.2023054423055652,0.2736399724519841,0.5261860463927814,-0.2525460739407973,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.27 против нормы 0.53 (z=-1.4) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0043,2022,2022-04-01,2022-04-11,11,-1.3659834316991306,-1.2348994241279978,0.1890903331222735,0.5013243768374188,-0.3122340437151453,Угнетение биомассы,зерновые,41.95927115367711,35.474630398696405,1.3007910770017184,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.18,"Угнетение биомассы: NDVI 0.19 против нормы 0.50 (z=-1.4) в течение 11 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0049,2020,2020-07-13,2020-08-21,40,-1.3659291399257931,-1.1610104257343736,0.1608528865231041,0.3888870989562353,-0.2280342124331312,Угнетение биомассы,озимая пшеница,29.304652035784517,35.58527565329821,-0.6376601139728615,устойчивое угнетение без явного погодного сигнала,0.82,Угнетение биомассы: NDVI 0.16 против нормы 0.39 (z=-1.4) в течение 40 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0016,2020,2020-04-02,2020-05-10,39,-1.3655798570782909,-1.177368775048499,0.22212852300451338,0.44076658961521054,-0.21863806661069715,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.22 против нормы 0.44 (z=-1.4) в течение 39 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0057,2020,2020-10-12,2020-10-27,16,-1.363737433961354,-1.1971474401688404,0.12462432176245405,0.23897158640517854,-0.11434726464272449,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.12 против нормы 0.24 (z=-1.4) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0001,2010,2010-06-14,2010-07-17,34,-1.3621741202626105,-1.249495658071195,0.26698887883384237,0.48798507604408536,-0.220996197210243,Угнетение биомассы,озимая пшеница,31.85098561813285,54.14700026213438,1.6533668759693914,дефицит осадков,0.59,Угнетение биомассы: NDVI 0.27 против нормы 0.49 (z=-1.4) в течение 34 дн.; дефицит осадков
AOI-0023,2024,2024-06-17,2024-07-18,32,-1.360597445201033,-1.2276168822323341,0.2256534971675932,0.5171931054202277,-0.2915396082526345,Угнетение биомассы,подсолнечник,21.963540235571234,59.6993557822175,2.0528845243108913,засуха: осадки ниже нормы и жара,0.37,Угнетение биомассы: NDVI 0.23 против нормы 0.52 (z=-1.4) в течение 32 дн.; засуха: осадки ниже нормы и жара
AOI-0028,2015,2015-04-08,2015-05-18,41,-1.3605771381922769,-1.1725839159042537,0.25121118106292745,0.5732855140643761,-0.32207433300144866,Угнетение биомассы,озимая пшеница,91.85647454812981,67.69128271840012,-1.4544252316100588,устойчивое угнетение без явного погодного сигнала,1.36,Угнетение биомассы: NDVI 0.25 против нормы 0.57 (z=-1.4) в течение 41 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0074,2010,2010-06-26,2010-07-24,29,-1.3604645972051175,-1.2026015835824244,0.2914779396084181,0.5527218666689523,-0.2612439270605342,Угнетение биомассы,озимая пшеница,36.00142840523876,67.12346018985329,3.378305367945006,засуха: осадки ниже нормы и жара,0.54,Угнетение биомассы: NDVI 0.29 против нормы 0.55 (z=-1.4) в течение 29 дн.; засуха: осадки ниже нормы и жара
AOI-0024,2020,2020-09-16,2020-09-28,13,-1.3603850514311697,-1.205478558128868,0.1597616475839056,0.25321848230456084,-0.09345683472065525,Угнетение биомассы,подсолнечник,11.339476535972343,45.10830143360765,2.605334680225787,засуха: осадки ниже нормы и жара,0.25,Угнетение биомассы: NDVI 0.16 против нормы 0.25 (z=-1.4) в течение 13 дн.; засуха: осадки ниже нормы и жара
AOI-0063,2013,2013-04-26,2013-05-08,13,-1.3603550441039736,-1.2048212142404051,0.34912263481262823,0.6432835583263479,-0.29416092351371964,Угнетение биомассы,озимая пшеница,65.1741681441653,88.85798362079957,1.3041275062763669,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.73,"Угнетение биомассы: NDVI 0.35 против нормы 0.64 (z=-1.4) в течение 13 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0037,2018,2018-06-19,2018-07-08,20,-1.3594553602840675,-1.2121229341225144,0.2713535876858301,0.3759359401846135,-0.10458235249878339,Угнетение биомассы,зерновые,47.8121238732733,36.79720520831553,1.0626492148457536,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.3,"Угнетение биомассы: NDVI 0.27 против нормы 0.38 (z=-1.4) в течение 20 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0056,2020,2020-10-12,2020-10-27,16,-1.3575889863527593,-1.1714057814168921,0.1543799492304648,0.25849202115150544,-0.10411207192104063,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.15 против нормы 0.26 (z=-1.4) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0043,2020,2020-07-28,2020-08-06,10,-1.356125591953493,-1.2146370653716825,0.1128764772569911,0.1879743011752369,-0.07509782391824579,Угнетение биомассы,зерновые,15.860277074801843,32.93176579937706,-1.1792181894828975,дефицит осадков,0.48,Угнетение биомассы: NDVI 0.11 против нормы 0.19 (z=-1.4) в течение 10 дн.; дефицит осадков
AOI-0028,2023,2023-04-01,2023-04-23,23,-1.3560850106965348,-1.1402549884125712,0.24659389102413112,0.5468660212225871,-0.300272130198456,Угнетение биомассы,озимая пшеница,112.39537410920751,51.74676964889778,-0.495647399721427,устойчивое угнетение без явного погодного сигнала,2.17,Угнетение биомассы: NDVI 0.25 против нормы 0.55 (z=-1.4) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0031,2014,2014-04-01,2014-05-07,37,-1.3544554386487722,-1.2197253283801996,0.24386721965225633,0.45146033092426124,-0.20759311127200492,Угнетение биомассы,пастбища/зерновые,25.825675344473048,44.83539737449091,-0.07591589432672048,дефицит осадков,0.58,Угнетение биомассы: NDVI 0.24 против нормы 0.45 (z=-1.4) в течение 37 дн.; дефицит осадков
AOI-0031,2021,2021-09-12,2021-09-24,13,-1.3524606123734528,-1.2298509560674284,0.12612537572442023,0.19395027361288103,-0.0678248978884608,Угнетение биомассы,пастбища/зерновые,56.237244480423854,40.71664387624283,-2.9203340846991637,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.38,"Угнетение биомассы: NDVI 0.13 против нормы 0.19 (z=-1.4) в течение 13 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0065,2021,2021-05-28,2021-06-08,12,-1.3522981563528087,-1.2426288243663526,0.5471580907413837,0.7226391888094393,-0.17548109806805567,Угнетение биомассы,озимая пшеница,121.84251541544693,91.46454973703429,-0.4018735776895248,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.33,"Угнетение биомассы: NDVI 0.55 против нормы 0.72 (z=-1.4) в течение 12 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0045,2025,2025-04-26,2025-06-19,55,-1.3513777265818614,-1.172250721640349,0.19709982191844821,0.49750063775855774,-0.3004008158401095,Угнетение биомассы,зерновые,47.202893714277245,62.039403565723326,-0.6022775398941101,устойчивое угнетение без явного погодного сигнала,0.76,Угнетение биомассы: NDVI 0.20 против нормы 0.50 (z=-1.4) в течение 55 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0005,2025,2025-08-31,2025-09-13,14,-1.3502567056485364,-1.2435810033575583,0.2685833903541427,0.359954047276066,-0.09137065692192331,Угнетение биомассы,озимая пшеница,19.229683855129004,33.065980915387634,-0.7347913997060684,дефицит осадков,0.58,Угнетение биомассы: NDVI 0.27 против нормы 0.36 (z=-1.4) в течение 14 дн.; дефицит осадков
AOI-0070,2025,2025-05-16,2025-06-14,30,-1.3501652945136218,-1.1929843925720829,0.24800782792869594,0.44544471074940617,-0.19743688282071023,Угнетение биомассы,зерновые,56.34658552553376,52.512114915019,-1.0012731483161121,устойчивое угнетение без явного погодного сигнала,1.07,Угнетение биомассы: NDVI 0.25 против нормы 0.45 (z=-1.4) в течение 30 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0071,2012,2012-08-12,2012-10-22,72,-1.346896688522529,-1.2681029999414455,0.21012013848496122,0.35094384274506407,-0.14082370426010285,Угнетение биомассы,зерновые,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.21 против нормы 0.35 (z=-1.3) в течение 72 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0058,2022,2022-09-25,2022-10-30,36,-1.346479890959626,-1.1848274039986213,0.19644490800303538,0.3554697162917898,-0.15902480828875443,Угнетение биомассы,озимая пшеница,53.6044090524548,41.592556876981135,-0.037873191849520045,устойчивое угнетение без явного погодного сигнала,1.29,Угнетение биомассы: NDVI 0.20 против нормы 0.36 (z=-1.3) в течение 36 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0058,2011,2011-04-10,2011-04-20,11,-1.345505551141936,-1.2164477409033276,0.36086777935491204,0.5727271343423405,-0.21185935498742842,Угнетение биомассы,озимая пшеница,83.02621963553848,56.82127039017961,-2.5964839484987596,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.46,"Угнетение биомассы: NDVI 0.36 против нормы 0.57 (z=-1.3) в течение 11 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0006,2011,2011-04-02,2011-05-28,57,-1.3451405395588927,-1.2723090202475766,0.2694343492484678,0.5413893384326007,-0.2719549891841329,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.27 против нормы 0.54 (z=-1.3) в течение 57 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0032,2024,2024-05-01,2024-06-18,49,-1.3441336733542888,-1.214453581214185,0.21464953023510597,0.4722548557230307,-0.25760532548792475,Угнетение биомассы,пастбища/зерновые,18.59452269343365,53.99333145666269,0.6275049101731334,дефицит осадков,0.34,Угнетение биомассы: NDVI 0.21 против нормы 0.47 (z=-1.3) в течение 49 дн.; дефицит осадков
AOI-0078,2014,2014-05-10,2014-05-20,11,-1.3424429317587803,-1.1930786966749822,0.3823598696018477,0.6180369441772277,-0.23567707457537995,Угнетение биомассы,озимая пшеница,90.60430595343858,70.68213095840953,2.206219617437575,температурный стресс,1.28,Угнетение биомассы: NDVI 0.38 против нормы 0.62 (z=-1.3) в течение 11 дн.; температурный стресс
AOI-0006,2018,2018-04-05,2018-05-31,57,-1.3416483852631895,-1.2084174522348903,0.25498000455640457,0.5271492316925344,-0.2721692271361298,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.25 против нормы 0.53 (z=-1.3) в течение 57 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0064,2025,2025-07-18,2025-08-10,24,-1.340187293568019,-1.1661393735144088,0.17869563174481026,0.3847929206737739,-0.20609728892896365,Угнетение биомассы,озимая пшеница,13.500147740240996,45.70019031846734,1.2952181145238961,дефицит осадков,0.3,Угнетение биомассы: NDVI 0.18 против нормы 0.38 (z=-1.3) в течение 24 дн.; дефицит осадков
AOI-0006,2017,2017-04-01,2017-05-12,42,-1.340063643034523,-1.2481723923911308,0.2134950266475781,0.4979600003604248,-0.28446497371284674,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.21 против нормы 0.50 (z=-1.3) в течение 42 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0059,2019,2019-06-20,2019-07-12,23,-1.3394983235911833,-1.2335396815858846,0.27808044829224227,0.539233274100047,-0.2611528258078047,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.28 против нормы 0.54 (z=-1.3) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0010,2025,2025-07-23,2025-08-07,16,-1.3393804792591606,-1.2013912713285748,0.15722307519197273,0.23737288092967646,-0.08014980573770372,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.16 против нормы 0.24 (z=-1.3) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0053,2023,2023-08-02,2023-08-27,26,-1.3391414385918532,-1.1676658892893017,0.20403458148568598,0.35193485517651435,-0.14790027369082837,Угнетение биомассы,озимая пшеница,39.53225009810538,30.38780756481689,-0.2902947681481317,устойчивое угнетение без явного погодного сигнала,1.3,Угнетение биомассы: NDVI 0.20 против нормы 0.35 (z=-1.3) в течение 26 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0050,2022,2022-05-30,2022-06-24,26,-1.3375260101269089,-1.197623705750991,0.46377437500884405,0.6290762332478721,-0.16530185823902804,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.46 против нормы 0.63 (z=-1.3) в течение 26 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0009,2022,2022-10-21,2022-10-30,10,-1.3371208892095447,-1.2552312822407974,0.16771553004334241,0.265707864889409,-0.09799233484606659,Угнетение биомассы,озимая пшеница,22.51978466286211,37.22954730395033,0.06251070092353021,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.6,"Угнетение биомассы: NDVI 0.17 против нормы 0.27 (z=-1.3) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0073,2025,2025-05-13,2025-06-02,21,-1.3359397207141046,-1.2417746506474496,0.2493408490823,0.43991150471913115,-0.19057065563683115,Угнетение биомассы,озимая пшеница,48.29576210925778,69.67494889384132,0.31360630566794834,устойчивое угнетение без явного погодного сигнала,0.69,Угнетение биомассы: NDVI 0.25 против нормы 0.44 (z=-1.3) в течение 21 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0006,2024,2024-06-23,2024-07-08,16,-1.334663300797307,-1.2140587033502483,0.2814375131256422,0.5353375042346641,-0.2538999911090219,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.28 против нормы 0.54 (z=-1.3) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0047,2010,2010-04-14,2010-05-24,41,-1.3336764700155717,-1.1728994259524053,0.21940363713521566,0.5476137726588542,-0.3282101355236386,Угнетение биомассы,зерновые,108.04525564600097,60.6960739961207,-0.399833981223335,устойчивое угнетение без явного погодного сигнала,1.78,Угнетение биомассы: NDVI 0.22 против нормы 0.55 (z=-1.3) в течение 41 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0029,2016,2016-04-07,2016-05-19,43,-1.333089262613706,-1.1857721736630793,0.2977685870848809,0.5796366113858074,-0.28186802430092645,Угнетение биомассы,озимая пшеница,104.36050607187761,69.53877611984882,-0.03300912430314151,устойчивое угнетение без явного погодного сигнала,1.5,Угнетение биомассы: NDVI 0.30 против нормы 0.58 (z=-1.3) в течение 43 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0004,2020,2020-09-24,2020-10-14,21,-1.3322530225577625,-1.2155974451008325,0.29237134618202376,0.3649076558829011,-0.07253630970087732,Угнетение биомассы,озимая пшеница,18.11288338689614,47.32836087512254,3.0817534848288837,засуха: осадки ниже нормы и жара,0.38,Угнетение биомассы: NDVI 0.29 против нормы 0.36 (z=-1.3) в течение 21 дн.; засуха: осадки ниже нормы и жара
AOI-0072,2024,2024-04-14,2024-06-15,63,-1.332143566172483,-1.1820227299996524,0.196061191424812,0.4739431397691333,-0.27788194834432134,Угнетение биомассы,зерновые,10.529279145377044,51.12502151996018,1.1563644006658995,дефицит осадков,0.21,Угнетение биомассы: NDVI 0.20 против нормы 0.47 (z=-1.3) в течение 63 дн.; дефицит осадков
AOI-0040,2020,2020-04-17,2020-06-07,52,-1.3302457922740774,-1.16589024312992,0.17132285971034125,0.4456282181472323,-0.2743053584368911,Угнетение биомассы,зерновые,77.53615267311147,50.51554692636918,-1.562427511868655,устойчивое угнетение без явного погодного сигнала,1.53,Угнетение биомассы: NDVI 0.17 против нормы 0.45 (z=-1.3) в течение 52 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0025,2025,2025-04-01,2025-07-08,99,-1.3300987051669897,-1.20265790993701,0.24792342134377812,0.5163369488321905,-0.2684135274884124,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.25 против нормы 0.52 (z=-1.3) в течение 99 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0040,2024,2024-05-03,2024-06-06,35,-1.3297975230480559,-1.1708517644174126,0.1879856393272436,0.4664159149238084,-0.2784302755965648,Угнетение биомассы,зерновые,14.204360035187792,50.35750371572258,0.2839206914727107,дефицит осадков,0.28,Угнетение биомассы: NDVI 0.19 против нормы 0.47 (z=-1.3) в течение 35 дн.; дефицит осадков
AOI-0053,2016,2016-04-12,2016-05-01,20,-1.3297973860195174,-1.1995312027429752,0.3325152263999312,0.5319190467009751,-0.19940382030104392,Угнетение биомассы,озимая пшеница,84.43203631266113,69.9428062926835,0.48174532872575704,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.21,"Угнетение биомассы: NDVI 0.33 против нормы 0.53 (z=-1.3) в течение 20 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0021,2020,2020-08-30,2020-09-11,13,-1.3291066814032773,-1.201482359835966,0.1741607704595286,0.27833493424644556,-0.10417416378691696,Угнетение биомассы,подсолнечник,3.31836787912301,34.907972545999144,0.8199222578831241,дефицит осадков,0.1,Угнетение биомассы: NDVI 0.17 против нормы 0.28 (z=-1.3) в течение 13 дн.; дефицит осадков
AOI-0077,2020,2020-08-31,2020-10-26,57,-1.3286531843457525,-1.2174826221552992,0.20363174495020628,0.3869440242151986,-0.1833122792649923,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.20 против нормы 0.39 (z=-1.3) в течение 57 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0073,2016,2016-07-08,2016-07-24,17,-1.3283850325929931,-1.2008002257123114,0.3320058296382316,0.5720878266202781,-0.24008199698204652,Угнетение биомассы,озимая пшеница,65.135272960976,66.90743992481866,0.645396566517599,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.97,"Угнетение биомассы: NDVI 0.33 против нормы 0.57 (z=-1.3) в течение 17 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0067,2021,2021-07-19,2021-08-09,22,-1.3261357057030352,-1.1895889920796512,0.17848393704134366,0.3885751232677483,-0.21009118622640463,Угнетение биомассы,зерновые,37.371025532697836,31.13387980917489,1.8381007559575864,устойчивое угнетение без явного погодного сигнала,1.2,Угнетение биомассы: NDVI 0.18 против нормы 0.39 (z=-1.3) в течение 22 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0020,2017,2017-04-01,2017-04-15,15,-1.3254638531759835,-1.2500048792422975,0.2367705331239335,0.4026376331302542,-0.16586710000632068,Угнетение биомассы,подсолнечник,48.23650139833664,43.86823526548762,-1.0351631911449302,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.1,"Угнетение биомассы: NDVI 0.24 против нормы 0.40 (z=-1.3) в течение 15 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0020,2020,2020-06-20,2020-07-25,36,-1.324741715725585,-1.2133312914049463,0.22345891621802594,0.4428791405802257,-0.21942022436219977,Угнетение биомассы,подсолнечник,36.85179020636929,54.448176315775825,0.7337369101711766,устойчивое угнетение без явного погодного сигнала,0.68,Угнетение биомассы: NDVI 0.22 против нормы 0.44 (z=-1.3) в течение 36 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0029,2012,2012-04-01,2012-04-21,21,-1.323575564101243,-1.1627149205372187,0.2398877210758795,0.506303881434179,-0.2664161603582995,Угнетение биомассы,озимая пшеница,68.34038856975933,51.982951209412356,2.599761071221503,температурный стресс,1.31,Угнетение биомассы: NDVI 0.24 против нормы 0.51 (z=-1.3) в течение 21 дн.; температурный стресс
