anon_polygon_id,date,primary_ndvi_pred
AOI-0036,2020-08-26,0.160000628637201
AOI-0036,2020-08-28,0.1824108803619522
AOI-0036,2020-09-20,0.1645105126348933
AOI-0036,2020-10-19,0.1237332758661275
AOI-0036,2020-10-26,0.1439877674928353
AOI-0036,2021-06-26,0.2969761185830837
AOI-0036,2021-07-21,0.1678671615432685
AOI-0036,2021-07-26,0.1683946101250389
AOI-0036,2021-08-06,0.2343629563537896
AOI-0036,2021-08-17,0.2009225876423132
AOI-0036,2021-10-14,0.3431173997013259
AOI-0036,2022-04-07,0.4433182054074056
AOI-0036,2022-06-14,0.3002520164856526
AOI-0036,2022-06-26,0.2728176717320806
AOI-0036,2022-07-07,0.2141435317440052
AOI-0036,2022-07-21,0.1374277205849892
AOI-0036,2022-08-13,0.164405146398521
AOI-0036,2022-08-22,0.1352155394348209
AOI-0036,2022-08-24,0.166188851608395
AOI-0036,2022-09-14,0.1979769374157128
AOI-0036,2022-09-18,0.1503858021626918
AOI-0036,2023-04-17,0.4312639496849483
AOI-0036,2023-05-09,0.6319877614761524
AOI-0036,2023-06-18,0.4092851137253064
AOI-0036,2023-06-25,0.3820626844394755
AOI-0036,2023-07-02,0.377013487955706
AOI-0036,2023-08-17,0.2056382177527071
AOI-0036,2023-09-29,0.1652172239658594
AOI-0036,2023-10-16,0.1917391049838115
AOI-0036,2023-10-23,0.1722854983880005
AOI-0036,2024-04-13,0.384829961048147
AOI-0036,2024-05-06,0.5120599031476399
AOI-0036,2024-05-10,0.4537299956449306
AOI-0036,2024-05-16,0.4499121243358047
AOI-0036,2024-05-18,0.433581044974906
AOI-0036,2024-05-23,0.3601921115541321
AOI-0036,2024-06-07,0.1967172798365247
AOI-0036,2024-07-22,0.1494096629906593
AOI-0036,2024-07-25,0.1663672421778465
AOI-0036,2024-08-21,0.1513564241534222
AOI-0036,2024-08-28,0.1895240911475846
AOI-0036,2024-09-15,0.1339193174393458
AOI-0036,2024-09-22,0.161970295990066
AOI-0036,2024-09-25,0.1334774595617358
AOI-0036,2024-09-28,0.1311604006566588
AOI-0039,2010-04-07,0.3909010175349294
AOI-0039,2010-05-04,0.4928352084321002
AOI-0039,2010-05-28,0.5697051254186778
AOI-0039,2010-07-15,0.453309681874542
AOI-0039,2010-09-30,0.3742215921913892
AOI-0039,2012-04-06,0.4179773628885688
AOI-0039,2012-09-06,0.3288455661789555
AOI-0039,2013-04-05,0.2900990679346766
AOI-0039,2013-06-13,0.4403075661727575
AOI-0039,2013-06-26,0.4310295276494928
AOI-0039,2013-07-12,0.3984306304658486
AOI-0039,2013-09-14,0.5298196816313474
AOI-0039,2014-04-07,0.5418426591906554
AOI-0039,2014-06-08,0.4526392855707017
AOI-0039,2014-06-23,0.471045177355455
AOI-0039,2014-08-02,0.3466141789500455
AOI-0039,2014-09-04,0.3047045941449003
AOI-0039,2015-04-24,0.4029325480043195
AOI-0039,2015-05-10,0.5436261480234447
AOI-0039,2015-06-10,0.4828757618318466
AOI-0039,2015-07-28,0.3775851222264271
AOI-0039,2015-08-14,0.328454098444543
AOI-0039,2015-08-21,0.3745060324554405
AOI-0039,2015-09-22,0.410788014622986
AOI-0039,2015-09-23,0.4226751342683683
AOI-0039,2016-04-25,0.6542362909220787
AOI-0039,2016-05-08,0.6711742682674631
AOI-0039,2016-07-06,0.4334114233697431
AOI-0039,2016-09-08,0.3167260081665019
AOI-0039,2016-10-03,0.3542210334755116
AOI-0039,2016-10-15,0.407395976377035
AOI-0039,2016-10-18,0.3933890432506852
AOI-0039,2017-04-13,0.4213919902141002
AOI-0039,2017-05-09,0.5725554682385464
AOI-0039,2017-08-13,0.3758478966832334
AOI-0039,2017-08-19,0.3745454557294744
AOI-0039,2017-09-10,0.4740009456620363
AOI-0039,2017-09-11,0.4708391730903813
AOI-0039,2017-09-17,0.5341650782439693
AOI-0039,2017-09-22,0.5385919379739874
AOI-0039,2018-05-01,0.5356850465632663
AOI-0039,2018-08-14,0.3974590847994896
AOI-0039,2018-08-21,0.4155433936068659
AOI-0039,2018-08-29,0.3945887980326514
AOI-0039,2019-04-25,0.508142093398942
AOI-0039,2019-06-02,0.6382056554859548
AOI-0039,2019-06-10,0.4820219589207072
AOI-0039,2019-06-14,0.4520524345781805
AOI-0039,2019-07-04,0.3830557104058812
AOI-0039,2019-07-17,0.3387555209456174
AOI-0039,2019-08-01,0.4735486169126857
AOI-0039,2019-08-09,0.4626684828669772
AOI-0039,2019-08-11,0.4778148020346375
AOI-0039,2019-08-31,0.4048191256694082
AOI-0039,2019-09-12,0.3821434194427665
AOI-0039,2019-10-02,0.4223777593840375
AOI-0039,2019-10-11,0.5043813183626336
AOI-0039,2019-10-12,0.4033919952650544
AOI-0039,2019-10-16,0.530098790395658
AOI-0039,2019-10-17,0.4969741133723377
AOI-0039,2019-10-25,0.4979844768117328
AOI-0039,2020-04-12,0.3835753540369256
AOI-0039,2020-04-21,0.4090023981790274
AOI-0039,2020-04-24,0.3963011784908936
AOI-0039,2020-05-14,0.5336459672436347
AOI-0039,2020-05-29,0.5768024490649885
AOI-0039,2020-06-28,0.5055968941225746
AOI-0039,2020-07-23,0.3314504682437407
AOI-0039,2020-07-25,0.3635811061417978
AOI-0039,2020-07-26,0.3260520685647095
AOI-0039,2020-08-03,0.331494171087668
AOI-0039,2020-08-07,0.2922502838760896
AOI-0039,2020-08-18,0.3273108302213527
AOI-0039,2020-08-19,0.3552186078249996
AOI-0039,2020-08-27,0.3256813428640015
AOI-0039,2020-09-09,0.3301261063596176
AOI-0039,2020-10-11,0.2575387564668138
AOI-0039,2020-10-26,0.197760361730079
AOI-0039,2021-04-23,0.492657651146414
AOI-0039,2021-05-12,0.5752713014658224
AOI-0039,2021-05-17,0.5942141513332463
AOI-0039,2021-05-22,0.5841832788698088
AOI-0039,2021-06-26,0.489725126282986
AOI-0039,2021-07-26,0.4642835632052616
AOI-0039,2021-08-07,0.4342589682905659
AOI-0039,2021-08-25,0.4315636863933472
AOI-0039,2021-08-29,0.4458100658751036
AOI-0039,2021-09-06,0.5049489137975196
AOI-0039,2021-09-19,0.4809994553146143
AOI-0039,2021-10-09,0.4506560296621601
AOI-0039,2022-04-12,0.4230899720909397
AOI-0039,2022-05-28,0.7298797574051006
AOI-0039,2022-06-05,0.7088301970500106
AOI-0039,2022-06-16,0.6005271808330486
AOI-0039,2022-07-06,0.5059290949828459
AOI-0039,2022-07-08,0.4905304017249126
AOI-0039,2022-08-13,0.3243345777355303
AOI-0039,2022-08-30,0.3112178085141641
AOI-0039,2022-10-01,0.4359292229566821
AOI-0039,2023-05-09,0.6452537235748843
AOI-0039,2023-06-13,0.7201468923558274
AOI-0039,2023-06-21,0.6172120103823211
AOI-0039,2023-06-23,0.576998765569368
AOI-0039,2023-07-28,0.3786912288697275
AOI-0039,2023-07-31,0.4056520830947531
AOI-0039,2023-08-18,0.3674283729629484
AOI-0039,2023-09-30,0.4061077723654114
AOI-0039,2023-10-06,0.4023674729552549
AOI-0039,2023-10-11,0.4182527892052438
AOI-0039,2023-10-15,0.4281538632150705
AOI-0039,2023-10-29,0.4468143521941775
AOI-0039,2024-04-08,0.44988230369302
AOI-0039,2024-05-23,0.5725853362275687
AOI-0039,2024-06-09,0.5083084772617551
AOI-0039,2024-06-19,0.4996923746580056
AOI-0039,2024-07-15,0.3520018796444347
AOI-0039,2024-07-21,0.3691055702568456
AOI-0039,2024-08-21,0.3287699156949643
AOI-0039,2024-08-31,0.2973774872884007
AOI-0039,2024-09-13,0.2896160148554014
AOI-0039,2024-09-18,0.2894294640988482
AOI-0039,2024-10-30,0.2320126111374256
AOI-0042,2010-06-04,0.1947781936889882
AOI-0042,2010-06-05,0.1892606776803735
AOI-0042,2010-07-15,0.157008566930852
AOI-0042,2010-08-15,0.1222746073780047
AOI-0042,2010-08-31,0.1484627196994021
AOI-0042,2010-10-16,0.2336769609184429
AOI-0042,2011-05-14,0.6323915830940254
AOI-0042,2011-05-30,0.6936181298958888
AOI-0042,2011-07-02,0.2325130404792731
AOI-0042,2011-07-28,0.2237251765924732
AOI-0042,2011-08-13,0.2324136019793617
AOI-0042,2011-08-29,0.2421381597728024
AOI-0042,2011-09-27,0.2524828176487465
AOI-0042,2011-10-16,0.3641201979630547
AOI-0042,2012-06-25,0.2293345179372054
AOI-0042,2012-07-20,0.2274890750127798
AOI-0042,2012-08-28,0.236804635863332
AOI-0042,2013-04-26,0.2023275416539174
AOI-0042,2013-05-11,0.2567409843513729
AOI-0042,2013-06-13,0.3850303699676782
AOI-0042,2013-09-08,0.3063372191252401
AOI-0042,2014-04-05,0.2198961655431298
AOI-0042,2014-06-16,0.2383324284324132
AOI-0042,2014-10-16,0.1705004810011648
AOI-0042,2015-07-13,0.188425321390442
AOI-0042,2015-08-29,0.1987799252818051
AOI-0042,2015-09-06,0.153199131114088
AOI-0042,2015-09-23,0.2084977030102914
AOI-0042,2015-10-16,0.2492417516564671
AOI-0042,2016-06-21,0.2208639530538524
AOI-0042,2016-07-15,0.1603131640457849
AOI-0042,2016-08-16,0.180996508532379
AOI-0042,2017-04-13,0.1671308418510981
AOI-0042,2017-04-28,0.1883395673566225
AOI-0042,2017-05-07,0.2098847895824856
AOI-0042,2017-05-23,0.1975567745419814
AOI-0042,2017-06-07,0.1801230895302972
AOI-0042,2017-06-08,0.1763518116878858
AOI-0042,2017-07-25,0.1623019587521779
AOI-0042,2017-07-26,0.1862167389635357
AOI-0042,2017-08-03,0.1403919226391638
AOI-0042,2017-08-06,0.1354848902638868
AOI-0042,2017-08-13,0.172986961933084
AOI-0042,2017-08-19,0.1373789802440193
AOI-0042,2017-08-26,0.1507882470536353
AOI-0042,2017-10-05,0.2077670007032829
AOI-0042,2018-05-05,0.6442321456405865
AOI-0042,2018-05-25,0.569077616815359
AOI-0042,2018-06-12,0.2814742888585534
AOI-0042,2018-08-21,0.1972308860196651
AOI-0042,2018-10-01,0.2390220234002736
AOI-0042,2019-04-10,0.1731288114799663
AOI-0042,2019-04-27,0.2025328825381954
AOI-0042,2019-06-21,0.1582699481641989
AOI-0042,2019-06-22,0.1363201950052004
AOI-0042,2019-08-03,0.1470640791381499
AOI-0042,2019-08-16,0.1454494299959604
AOI-0042,2019-08-26,0.1365916940388251
AOI-0042,2019-09-02,0.1642879997817696
AOI-0042,2019-09-10,0.1356173302153622
AOI-0042,2019-09-22,0.1417502269159882
AOI-0042,2019-10-19,0.5012486852519515
AOI-0042,2019-10-20,0.5168452736423138
AOI-0042,2019-10-28,0.5415900963236362
AOI-0042,2020-04-06,0.7885103338557118
AOI-0042,2020-05-04,0.7475342658814068
AOI-0042,2020-07-03,0.1609783104863096
AOI-0042,2020-07-25,0.1654240779979553
AOI-0042,2020-08-27,0.11010254833685
AOI-0042,2020-09-29,0.1232108932735498
AOI-0042,2021-04-07,0.1866747670860043
AOI-0042,2021-04-12,0.1294851430806535
AOI-0042,2021-05-17,0.1813684356720842
AOI-0042,2021-06-23,0.1526336040272025
AOI-0042,2021-07-01,0.1446213550289824
AOI-0042,2021-07-11,0.1381882640083544
AOI-0042,2021-07-13,0.1552273424435336
AOI-0042,2021-07-21,0.124648826242815
AOI-0042,2021-07-28,0.1759332066779942
AOI-0042,2021-07-31,0.1249203662341853
AOI-0042,2021-08-17,0.1471259066324068
AOI-0042,2021-09-14,0.1860663467688556
AOI-0042,2022-04-12,0.5579939283511686
AOI-0042,2022-04-27,0.7042487630961126
AOI-0042,2022-05-09,0.7830665472198467
AOI-0042,2022-05-14,0.8086078209152787
AOI-0042,2022-05-25,0.757988388934997
AOI-0042,2022-06-05,0.773141592716793
AOI-0042,2022-06-21,0.2715318537679575
AOI-0042,2022-07-24,0.1431695254587868
AOI-0042,2022-08-10,0.1518809956981548
AOI-0042,2022-08-17,0.104392145689587
AOI-0042,2022-09-14,0.1821761016177152
AOI-0042,2022-10-19,0.1915450455356422
AOI-0042,2023-04-23,0.2895053485902239
AOI-0042,2023-05-02,0.1726775448032028
AOI-0042,2023-05-19,0.1818808225522008
AOI-0042,2023-06-08,0.1761804945721932
AOI-0042,2023-06-10,0.2666802509825388
AOI-0042,2023-06-21,0.1521392607509086
AOI-0042,2023-06-23,0.1870422261699882
AOI-0042,2023-06-26,0.1777968440698328
AOI-0042,2023-07-03,0.1547658782734869
AOI-0042,2023-07-06,0.1397313972917748
AOI-0042,2023-07-28,0.193182499135002
AOI-0042,2023-08-07,0.1350714254590715
AOI-0042,2023-08-08,0.1412909123970493
AOI-0042,2023-08-15,0.1334325573417958
AOI-0042,2023-08-20,0.1386295808772588
AOI-0042,2023-09-01,0.1388708428228559
AOI-0042,2023-10-01,0.1630651087648829
AOI-0042,2023-10-09,0.1726949879107458
AOI-0042,2023-10-30,0.4725360327771107
AOI-0042,2024-05-17,0.783754303775128
AOI-0042,2024-05-23,0.7056486303660006
AOI-0042,2024-06-11,0.3349165670202917
AOI-0042,2024-06-18,0.2669193419614584
AOI-0042,2024-06-19,0.2839189992415754
AOI-0042,2024-07-02,0.1801648866128307
AOI-0042,2024-07-20,0.1211223803852964
AOI-0042,2024-07-29,0.1556027038364497
AOI-0042,2024-07-30,0.1204878832886611
AOI-0042,2024-08-12,0.1628990775668054
AOI-0042,2024-08-13,0.16975632111266
AOI-0042,2024-08-16,0.1213606166745407
AOI-0042,2024-08-19,0.1275299422036358
AOI-0042,2024-08-21,0.1439993495909998
AOI-0042,2024-08-31,0.1231692408861715
AOI-0042,2024-09-15,0.1259871525159425
AOI-0042,2024-09-23,0.128546715642507
AOI-0042,2024-09-25,0.1214096903900345
AOI-0042,2024-09-30,0.1414220330665891
AOI-0042,2024-10-01,0.1373770783733756
AOI-0042,2024-10-13,0.118523691411479
AOI-0042,2024-10-30,0.1141986498688016
AOI-0047,2010-04-24,0.1926856057462517
AOI-0047,2010-05-09,0.3651482129076103
AOI-0047,2010-06-26,0.7850680428631831
AOI-0047,2010-07-21,0.7122519622101092
AOI-0047,2010-07-28,0.6484744647414036
AOI-0047,2011-05-25,0.7051312076621159
AOI-0047,2011-07-16,0.3329600217875997
AOI-0047,2011-08-13,0.2697316474756599
AOI-0047,2011-08-29,0.263755896442328
AOI-0047,2012-07-02,0.4548169161229075
AOI-0047,2012-07-18,0.3452063596886783
AOI-0047,2012-09-29,0.228468248345893
AOI-0047,2013-06-11,0.2483330497715539
AOI-0047,2013-07-21,0.3111795115734506
AOI-0047,2014-06-30,0.2838723431121384
AOI-0047,2014-07-12,0.3015485158014143
AOI-0047,2014-07-16,0.242618022430174
AOI-0047,2015-06-01,0.8067710465736306
AOI-0047,2015-07-11,0.3707503920361351
AOI-0047,2015-09-14,0.2605471348095548
AOI-0047,2016-06-25,0.7420936482095586
AOI-0047,2016-08-28,0.4109279867200878
AOI-0047,2016-09-13,0.3621573350524893
AOI-0047,2016-10-09,0.3094437067887809
AOI-0047,2017-04-03,0.1986579165580053
AOI-0047,2017-04-07,0.3068905952805559
AOI-0047,2017-04-28,0.3611816494485462
AOI-0047,2017-07-28,0.259862125300742
AOI-0047,2018-05-09,0.3655110092419821
AOI-0047,2018-06-09,0.202113043119424
AOI-0047,2018-06-10,0.2226467208247906
AOI-0047,2018-06-15,0.1678920518614002
AOI-0047,2018-07-02,0.1767793084437552
AOI-0047,2018-07-28,0.317073094527282
AOI-0047,2018-09-29,0.2062895113090102
AOI-0047,2018-10-07,0.2218376608429314
AOI-0047,2019-05-27,0.8994084130327731
AOI-0047,2019-05-28,0.8843204495750245
AOI-0047,2019-06-15,0.5168018857846424
AOI-0047,2019-06-30,0.2592403683004006
AOI-0047,2019-08-19,0.3233266099922748
AOI-0047,2019-08-29,0.2951522524994174
AOI-0047,2019-08-31,0.2452035229870516
AOI-0047,2019-09-14,0.2825981335996608
AOI-0047,2019-09-30,0.3481463379320455
AOI-0047,2019-10-13,0.4277746132171277
AOI-0047,2019-10-16,0.5062172817881441
AOI-0047,2020-04-06,0.2761805749935163
AOI-0047,2020-04-30,0.1973507513089092
AOI-0047,2020-06-04,0.2374878493876513
AOI-0047,2020-06-16,0.1887828317933984
AOI-0047,2020-07-16,0.1043923547065516
AOI-0047,2020-08-03,0.1574228418334849
AOI-0047,2020-08-08,0.1712414705014729
AOI-0047,2020-10-05,0.147100042539979
AOI-0047,2020-10-20,0.2045484499561115
AOI-0047,2020-10-22,0.1160896475914786
AOI-0047,2021-05-16,0.8660692606027977
AOI-0047,2021-05-17,0.8532835246714731
AOI-0047,2021-05-20,0.8617496432554951
AOI-0047,2021-06-09,0.8438755808807548
AOI-0047,2021-07-11,0.2704050018873551
AOI-0047,2021-07-19,0.207481887938266
AOI-0047,2021-08-30,0.2418446681365099
AOI-0047,2021-09-02,0.2374989734928845
AOI-0047,2021-09-07,0.3892737592910035
AOI-0047,2021-10-16,0.6479672660858369
AOI-0047,2022-04-05,0.2271379176491397
AOI-0047,2022-04-10,0.2748885570162566
AOI-0047,2022-05-30,0.1978329683514351
AOI-0047,2022-06-04,0.2038869667117164
AOI-0047,2022-06-08,0.2360563534593664
AOI-0047,2022-06-11,0.2052543315058712
AOI-0047,2022-06-19,0.1727482670725951
AOI-0047,2022-06-21,0.1777838054140753
AOI-0047,2022-07-14,0.1440656210754404
AOI-0047,2022-07-30,0.2157937750024787
AOI-0047,2022-08-07,0.1844856692531567
AOI-0047,2022-08-08,0.1909641931354981
AOI-0047,2022-08-10,0.159720961238812
AOI-0047,2022-08-13,0.2120103761588858
AOI-0047,2022-08-30,0.1607579026264357
AOI-0047,2022-09-01,0.1797728427641768
AOI-0047,2022-10-18,0.3827813073316884
AOI-0047,2023-06-16,0.7488970857939145
AOI-0047,2023-07-17,0.2492909830887619
AOI-0047,2023-07-25,0.2398824994243766
AOI-0047,2023-07-26,0.1872520169264448
AOI-0047,2023-08-05,0.1776875688182584
AOI-0047,2023-08-15,0.1509565835067356
AOI-0047,2023-09-17,0.1567575899283552
AOI-0047,2023-09-22,0.1627526036294256
AOI-0047,2023-09-27,0.1868454955624943
AOI-0047,2023-10-04,0.1622496182601086
AOI-0047,2023-10-22,0.1908950398375709
AOI-0047,2024-04-29,0.2613795033044859
AOI-0047,2024-05-04,0.2501332668168932
AOI-0047,2024-05-24,0.3282929419542014
AOI-0047,2024-06-10,0.2411439234247564
AOI-0047,2024-06-25,0.3000513285894616
AOI-0047,2024-07-30,0.2332782132874739
AOI-0047,2024-09-11,0.1840643177184411
AOI-0047,2024-10-08,0.1585387557995353
AOI-0047,2024-10-13,0.1514458638600252
AOI-0047,2024-10-15,0.2218329596636716
AOI-0049,2010-08-04,0.5092641067973412
AOI-0049,2010-08-28,0.2058491023516944
AOI-0049,2010-09-05,0.168794523319639
AOI-0049,2010-09-30,0.2900320399737984
AOI-0049,2011-04-26,0.5447883852651669
AOI-0049,2011-05-25,0.785071571686669
AOI-0049,2011-05-27,0.8392277506719794
AOI-0049,2011-06-12,0.7249540515497779
AOI-0049,2011-07-12,0.3771361453456529
AOI-0049,2011-09-08,0.1876414069363057
AOI-0049,2011-09-24,0.1911229195081864
AOI-0049,2011-10-11,0.2944012020874615
AOI-0049,2011-10-27,0.358668271295292
AOI-0049,2012-05-06,0.2316368107781787
AOI-0049,2012-05-08,0.3767432015358706
AOI-0049,2012-09-18,0.2317946294812979
AOI-0049,2012-10-15,0.3301645509145208
AOI-0049,2013-05-25,0.4511992082547548
AOI-0049,2013-06-17,0.5551527132022962
AOI-0049,2013-07-11,0.7840305219143107
AOI-0049,2013-08-05,0.6835988761735305
AOI-0049,2013-08-20,0.3257926744189691
AOI-0049,2013-09-30,0.3093619124846241
AOI-0049,2013-10-24,0.2320051549718374
AOI-0049,2014-04-18,0.7638279406118491
AOI-0049,2014-05-09,0.826586075984745
AOI-0049,2014-07-12,0.3281211213164309
AOI-0049,2014-09-16,0.2367831033343125
AOI-0049,2015-04-13,0.2094653944098493
AOI-0049,2015-05-22,0.2822752649339786
AOI-0049,2015-07-12,0.7394238117841714
AOI-0049,2015-07-25,0.7816057571574445
AOI-0049,2015-07-28,0.646815412884559
AOI-0049,2015-09-30,0.2083882088671359
AOI-0049,2015-10-30,0.1814771826052808
AOI-0049,2016-04-22,0.8520642158718499
AOI-0049,2016-08-28,0.2694787962008788
AOI-0049,2016-09-14,0.2493486166283187
AOI-0049,2016-09-29,0.5077113233360988
AOI-0049,2017-06-21,0.8430049566631836
AOI-0049,2017-07-14,0.7942473832152466
AOI-0049,2017-08-13,0.4361441630875192
AOI-0049,2017-09-13,0.2409538908709287
AOI-0049,2017-09-17,0.2945307482994023
AOI-0049,2018-05-09,0.8184055390223506
AOI-0049,2018-06-16,0.2648457760203857
AOI-0049,2018-06-24,0.2236871866286185
AOI-0049,2018-07-10,0.1543431100945801
AOI-0049,2018-08-02,0.1735981166380543
AOI-0049,2018-08-10,0.1898653007882606
AOI-0049,2018-08-27,0.1386097063691108
AOI-0049,2018-09-18,0.1550434134214573
AOI-0049,2018-10-06,0.1889297259697203
AOI-0049,2019-04-21,0.2593497423950942
AOI-0049,2019-07-12,0.6816199282892685
AOI-0049,2019-09-03,0.2379353938217309
AOI-0049,2019-09-23,0.1252874976958164
AOI-0049,2020-04-02,0.6257278547287138
AOI-0049,2020-04-18,0.6671505546423567
AOI-0049,2020-04-25,0.734253205174733
AOI-0049,2020-04-26,0.6632851471031889
AOI-0049,2020-05-11,0.824539836722828
AOI-0049,2020-05-28,0.8251542864740831
AOI-0049,2020-06-05,0.8294088479241998
AOI-0049,2020-07-15,0.2100056365157256
AOI-0049,2020-07-31,0.1235281368804119
AOI-0049,2020-08-13,0.1254002198031449
AOI-0049,2020-08-15,0.1501370458456503
AOI-0049,2020-08-31,0.173631606593881
AOI-0049,2020-09-02,0.1381822319029194
AOI-0049,2020-09-13,0.2298880501682658
AOI-0049,2020-09-27,0.1235239831264267
AOI-0049,2020-10-07,0.1495392848494214
AOI-0049,2021-04-23,0.4278581960876024
AOI-0049,2021-06-09,0.6260289503686264
AOI-0049,2021-07-18,0.792431700983312
AOI-0049,2021-07-19,0.7901036277818784
AOI-0049,2021-07-24,0.8077522081001355
AOI-0049,2021-08-08,0.6880157276925256
AOI-0049,2021-09-27,0.201480473597218
AOI-0049,2021-09-28,0.2885873638193519
AOI-0049,2022-06-24,0.3695291436725799
AOI-0049,2022-07-13,0.2581434832780128
AOI-0049,2022-08-28,0.1505670517082247
AOI-0049,2022-08-30,0.1823573980686109
AOI-0049,2022-09-06,0.1924786157436125
AOI-0049,2022-09-14,0.2066733215329355
AOI-0049,2022-10-08,0.2186485205211197
AOI-0049,2023-06-22,0.4702614100831293
AOI-0049,2023-06-23,0.4578392616594636
AOI-0049,2023-07-15,0.2393245217341528
AOI-0049,2023-07-23,0.2419817084988201
AOI-0049,2023-08-08,0.2971270598088258
AOI-0049,2023-08-24,0.3946702411429238
AOI-0049,2023-09-12,0.2398490243891891
AOI-0049,2023-09-14,0.2696094203742974
AOI-0049,2023-09-22,0.1981315375926939
AOI-0049,2023-10-02,0.1846237665411743
AOI-0049,2024-06-23,0.6161964727982536
AOI-0049,2024-08-17,0.3483680578770226
AOI-0049,2024-08-28,0.2780834309405317
AOI-0049,2024-09-16,0.1631216538709623
AOI-0049,2024-09-29,0.2085026675108692
AOI-0049,2024-10-01,0.1693372804625906
AOI-0054,2010-07-19,0.7467152424023749
AOI-0054,2010-09-06,0.6250261565965511
AOI-0054,2010-09-30,0.5728323250034932
AOI-0054,2011-04-07,0.423468679427805
AOI-0054,2011-05-09,0.714412166622282
AOI-0054,2011-05-25,0.7990584194766752
AOI-0054,2011-05-27,0.8111781939881928
AOI-0054,2011-06-10,0.7676483069013393
AOI-0054,2011-06-20,0.8038728606796328
AOI-0054,2011-08-23,0.7401373767272521
AOI-0054,2011-10-16,0.6299209798627865
AOI-0054,2012-07-09,0.7843628497897455
AOI-0054,2012-07-16,0.7541209966530562
AOI-0054,2012-08-26,0.6512688278144403
AOI-0054,2012-09-29,0.6485208062748955
AOI-0054,2012-10-20,0.6727020165250255
AOI-0054,2013-08-21,0.7081395572529494
AOI-0054,2014-04-07,0.5782225957537459
AOI-0054,2014-05-09,0.8184868728400783
AOI-0054,2014-06-28,0.7974860452372473
AOI-0054,2014-07-28,0.7038848759233041
AOI-0054,2014-08-07,0.7268701002028826
AOI-0054,2014-08-08,0.7365220597751938
AOI-0054,2014-08-13,0.6612654456466556
AOI-0054,2014-08-15,0.72027097063617
AOI-0054,2014-10-11,0.6331658602811494
AOI-0054,2015-07-25,0.7953738343514778
AOI-0054,2015-08-26,0.700520162526696
AOI-0054,2015-08-27,0.724374745327602
AOI-0054,2015-08-29,0.6394241533794895
AOI-0054,2015-09-20,0.6812519421458719
AOI-0054,2015-10-06,0.507556693177499
AOI-0054,2016-04-30,0.7903769196007764
AOI-0054,2016-07-03,0.8217605692585761
AOI-0054,2016-08-29,0.7919120928084484
AOI-0054,2016-09-29,0.6766417899201316
AOI-0054,2017-05-03,0.7326148951117593
AOI-0054,2017-05-11,0.808897107093123
AOI-0054,2017-05-19,0.8552892008019835
AOI-0054,2017-05-27,0.8500587848687651
AOI-0054,2017-06-10,0.8151909933987049
AOI-0054,2017-07-06,0.8199975132096595
AOI-0054,2017-09-01,0.535197629304424
AOI-0054,2017-09-18,0.6841988995029418
AOI-0054,2017-09-24,0.6752534975938944
AOI-0054,2017-10-11,0.6384044092011572
AOI-0054,2018-04-04,0.3432546056128406
AOI-0054,2018-04-21,0.6219501706839399
AOI-0054,2018-04-28,0.7226357434168461
AOI-0054,2018-04-29,0.7371809149105264
AOI-0054,2018-05-01,0.7530757002736533
AOI-0054,2018-05-11,0.8130295104382651
AOI-0054,2018-06-15,0.7266562553161383
AOI-0054,2018-06-16,0.7211918295293919
AOI-0054,2018-07-09,0.7347520196036486
AOI-0054,2018-09-12,0.6601505174661695
AOI-0054,2018-10-13,0.6645308810172582
AOI-0054,2018-10-29,0.576565261062018
AOI-0054,2019-04-07,0.5396162487013672
AOI-0054,2019-05-25,0.847660742533318
AOI-0054,2019-05-31,0.8420558358483252
AOI-0054,2019-06-15,0.8376781338951751
AOI-0054,2019-06-18,0.8257089999036867
AOI-0054,2019-06-27,0.8113204438642952
AOI-0054,2019-07-04,0.7774904179594861
AOI-0054,2019-07-05,0.8055354713643015
AOI-0054,2019-07-12,0.7684113239224716
AOI-0054,2019-07-28,0.773873023751791
AOI-0054,2019-07-29,0.8156611374875111
AOI-0054,2019-08-14,0.801090520652797
AOI-0054,2019-08-29,0.7047118088788898
AOI-0054,2019-08-30,0.7446688528128773
AOI-0054,2019-09-15,0.6156735328164088
AOI-0054,2019-10-09,0.7150783692555778
AOI-0054,2020-04-02,0.5284206094977344
AOI-0054,2020-04-09,0.4695210811414697
AOI-0054,2020-04-10,0.4646723579400497
AOI-0054,2020-04-22,0.6341634985403868
AOI-0054,2020-04-30,0.6847440234193749
AOI-0054,2020-05-11,0.7889976853826404
AOI-0054,2020-05-30,0.6964238384950618
AOI-0054,2020-06-28,0.7926524676949391
AOI-0054,2020-08-03,0.7279087589701823
AOI-0054,2020-09-07,0.7019260715776272
AOI-0054,2020-09-09,0.7487623051422818
AOI-0054,2020-10-17,0.405196750195585
AOI-0054,2020-10-27,0.4304020441512466
AOI-0054,2021-04-29,0.6949330696654583
AOI-0054,2021-05-09,0.7719526974677444
AOI-0054,2021-05-20,0.7082413560234097
AOI-0054,2021-06-16,0.8179435554018117
AOI-0054,2021-07-02,0.7485226115598109
AOI-0054,2021-07-18,0.7858406473230246
AOI-0054,2021-07-24,0.7983974183609532
AOI-0054,2021-09-07,0.7356279579936404
AOI-0054,2021-10-16,0.5760410048454347
AOI-0054,2021-10-22,0.5790731825906557
AOI-0054,2021-10-30,0.6323810366583509
AOI-0054,2022-06-03,0.8770961709535262
