anon_polygon_id,date,crop_type,ndvi_observed,ndvi_filled,is_reconstructed,is_control_point
AOI-0043,2016-05-31,зерновые,,0.2197708709861385,True,False
AOI-0043,2016-06-01,зерновые,,0.23835269611705673,True,False
AOI-0043,2016-06-02,зерновые,,0.24372735100914678,True,False
AOI-0043,2016-06-03,зерновые,0.2555687894480603,0.2555687894480603,False,False
AOI-0043,2016-06-04,зерновые,,0.21963142875061464,True,False
AOI-0043,2016-06-05,зерновые,,0.21830239861640796,True,False
AOI-0043,2016-06-06,зерновые,,0.21126599988591566,True,False
AOI-0043,2016-06-07,зерновые,,0.22128737935622594,True,False
AOI-0043,2016-06-08,зерновые,,0.21800871160882257,True,False
AOI-0043,2016-06-09,зерновые,0.2648195025138926,0.2648195025138926,False,False
AOI-0043,2016-06-10,зерновые,,0.239476975880004,True,False
AOI-0043,2016-06-11,зерновые,,0.22349540713980318,True,False
AOI-0043,2016-06-12,зерновые,,0.23629680767555922,True,False
AOI-0043,2016-06-13,зерновые,,0.23055368172761564,True,False
AOI-0043,2016-06-14,зерновые,,0.22068383132573854,True,False
AOI-0043,2016-06-15,зерновые,,0.21881967511869044,True,False
AOI-0043,2016-06-16,зерновые,,0.20825564465664986,True,False
AOI-0043,2016-06-17,зерновые,,0.23452769734397616,True,False
AOI-0043,2016-06-18,зерновые,,0.2150215759063343,True,False
AOI-0043,2016-06-19,зерновые,0.2312640224481414,0.2312640224481414,False,False
AOI-0043,2016-06-20,зерновые,,0.18061292397550405,True,False
AOI-0043,2016-06-21,зерновые,,0.19650374351082514,True,False
AOI-0043,2016-06-22,зерновые,,0.16845806376709882,True,False
AOI-0043,2016-06-23,зерновые,,0.161489105321669,True,False
AOI-0043,2016-06-24,зерновые,,0.15946184994764623,True,False
AOI-0043,2016-06-25,зерновые,0.2402223868748346,0.2402223868748346,False,False
AOI-0043,2016-06-26,зерновые,,0.19622396658232055,True,False
AOI-0043,2016-06-27,зерновые,0.1742448689268058,0.1742448689268058,False,False
AOI-0043,2016-06-28,зерновые,,0.21704696602572054,True,False
AOI-0043,2016-06-29,зерновые,,0.1776252200709404,True,False
AOI-0043,2016-06-30,зерновые,,0.183790699842871,True,False
AOI-0043,2016-07-01,зерновые,,0.16960265811589714,True,False
AOI-0043,2016-07-02,зерновые,,0.1800029441858062,True,False
AOI-0043,2016-07-03,зерновые,,0.2102108371911649,True,False
AOI-0043,2016-07-04,зерновые,,0.2143773266073076,True,False
AOI-0043,2016-07-05,зерновые,0.2216493494084388,0.2216493494084388,False,False
AOI-0043,2016-07-06,зерновые,,0.16363815919131786,True,False
AOI-0043,2016-07-07,зерновые,,0.19268890637884603,True,False
AOI-0043,2016-07-08,зерновые,,0.16746055776715635,True,False
AOI-0043,2016-07-09,зерновые,,0.17249187146394218,True,False
AOI-0043,2016-07-10,зерновые,,0.17396802333349054,True,False
AOI-0043,2016-07-11,зерновые,0.2176315956602275,0.2176315956602275,False,False
AOI-0043,2016-07-12,зерновые,,0.2022618777769593,True,False
AOI-0043,2016-07-13,зерновые,0.162649799550605,0.162649799550605,False,False
AOI-0043,2016-07-14,зерновые,,0.19999079542346518,True,False
AOI-0043,2016-07-15,зерновые,,0.17400227479353564,True,False
AOI-0043,2016-07-16,зерновые,,0.16396700698357855,True,False
AOI-0043,2016-07-17,зерновые,,0.16189504136428148,True,False
AOI-0043,2016-07-18,зерновые,,0.167051377336788,True,False
AOI-0043,2016-07-19,зерновые,,0.1789723304317669,True,False
AOI-0043,2016-07-20,зерновые,,0.18495077797138787,True,False
AOI-0043,2016-07-21,зерновые,,0.18279891763946635,True,False
AOI-0043,2016-07-22,зерновые,,0.17964709788047412,True,False
AOI-0043,2016-07-23,зерновые,,0.20660827823789624,True,False
AOI-0043,2016-07-24,зерновые,,0.1801635336413977,True,False
AOI-0043,2016-07-25,зерновые,,0.1727995613547087,True,False
AOI-0043,2016-07-26,зерновые,,0.17080874980516975,True,False
AOI-0043,2016-07-27,зерновые,0.2431262767928023,0.2431262767928023,False,False
AOI-0043,2016-07-28,зерновые,,0.20894457388261678,True,False
AOI-0043,2016-07-29,зерновые,,0.1761507475944765,True,False
AOI-0043,2016-07-30,зерновые,,0.2085256566110001,True,False
AOI-0043,2016-07-31,зерновые,,0.18750968832860895,True,False
AOI-0043,2016-08-01,зерновые,,0.17916200043058983,True,False
AOI-0043,2016-08-02,зерновые,,0.17997947688976015,True,False
AOI-0043,2016-08-03,зерновые,,0.17120849378726993,True,False
AOI-0043,2016-08-04,зерновые,,0.17942252875550557,True,False
AOI-0043,2016-08-05,зерновые,,0.1867135703270616,True,False
AOI-0043,2016-08-06,зерновые,,0.2233950803382825,True,False
AOI-0043,2016-08-07,зерновые,,0.17211527982420338,True,False
AOI-0043,2016-08-08,зерновые,,0.17437209586551256,True,False
AOI-0043,2016-08-09,зерновые,,0.17069615442808633,True,False
AOI-0043,2016-08-10,зерновые,,0.1685292741422943,True,False
AOI-0043,2016-08-11,зерновые,,0.15726381166268308,True,False
AOI-0043,2016-08-12,зерновые,0.2383979094998677,0.2383979094998677,False,False
AOI-0043,2016-08-13,зерновые,,0.22772959458150824,True,False
AOI-0043,2016-08-14,зерновые,,0.19189376096831573,True,False
AOI-0043,2016-08-15,зерновые,,0.225378103700456,True,False
AOI-0043,2016-08-16,зерновые,,0.19990136398159994,True,False
AOI-0043,2016-08-17,зерновые,,0.19851058211732078,True,False
AOI-0043,2016-08-18,зерновые,,0.19610698729660397,True,False
AOI-0043,2016-08-19,зерновые,,0.19991426364946968,True,False
AOI-0043,2016-08-20,зерновые,,0.23618475008262219,True,False
AOI-0043,2016-08-21,зерновые,,0.2319996745626891,True,False
AOI-0043,2016-08-22,зерновые,0.2186159899489447,0.2186159899489447,False,False
AOI-0043,2016-08-23,зерновые,,0.1833616903172146,True,False
AOI-0043,2016-08-24,зерновые,,0.2090509841201894,True,False
AOI-0043,2016-08-25,зерновые,,0.18420767975314142,True,False
AOI-0043,2016-08-26,зерновые,,0.18219971765220622,True,False
AOI-0043,2016-08-27,зерновые,,0.17552716919644637,True,False
AOI-0043,2016-08-28,зерновые,0.238254644085737,0.238254644085737,False,False
AOI-0043,2016-08-29,зерновые,,0.20210702240753647,True,False
AOI-0043,2016-08-30,зерновые,,0.17763167005260305,True,False
AOI-0043,2016-08-31,зерновые,,0.1946253262649575,True,False
AOI-0043,2016-09-01,зерновые,,0.1725022825646224,True,False
AOI-0043,2016-09-02,зерновые,,0.15509941888374704,True,False
AOI-0043,2016-09-03,зерновые,,0.1553841249899253,True,False
AOI-0043,2016-09-04,зерновые,,0.1485308446839078,True,False
AOI-0043,2016-09-05,зерновые,,0.19974107242536537,True,False
AOI-0043,2016-09-06,зерновые,,0.18049351941064343,True,False
AOI-0043,2016-09-07,зерновые,0.2061380129218261,0.2061380129218261,False,False
AOI-0043,2016-09-08,зерновые,,0.16779405032392405,True,False
AOI-0043,2016-09-09,зерновые,,0.20041099158958595,True,False
AOI-0043,2016-09-10,зерновые,,0.17965424150438067,True,False
AOI-0043,2016-09-11,зерновые,,0.17586431505201583,True,False
AOI-0043,2016-09-12,зерновые,,0.1872693081239093,True,False
AOI-0043,2016-09-13,зерновые,0.2076934374173062,0.2076934374173062,False,False
AOI-0043,2016-09-14,зерновые,,0.20993503579243278,True,False
AOI-0043,2016-09-15,зерновые,0.1505368486234953,0.1505368486234953,False,False
AOI-0043,2016-09-16,зерновые,,0.16914424259052385,True,False
AOI-0043,2016-09-17,зерновые,,0.1450098445526442,True,False
AOI-0043,2016-09-18,зерновые,,0.18558511203885336,True,False
AOI-0043,2016-09-19,зерновые,,0.2001700251068844,True,False
AOI-0043,2016-09-20,зерновые,,0.18680115715871004,True,False
AOI-0043,2016-09-21,зерновые,,0.19757545635539797,True,False
AOI-0043,2016-09-22,зерновые,,0.19613044295512455,True,False
AOI-0043,2016-09-23,зерновые,,0.2207854567183607,True,False
AOI-0043,2016-09-24,зерновые,,0.21909734128303693,True,False
AOI-0043,2016-09-25,зерновые,,0.23574113163587346,True,False
AOI-0043,2016-09-26,зерновые,,0.18040002796644589,True,False
AOI-0043,2016-09-27,зерновые,,0.21364751095081105,True,False
AOI-0043,2016-09-28,зерновые,,0.23486389404430916,True,False
AOI-0043,2016-09-29,зерновые,0.5974550674781689,0.5974550674781689,False,False
AOI-0043,2016-09-30,зерновые,,0.398939147682939,True,False
AOI-0043,2016-10-01,зерновые,0.2697499027330102,0.2697499027330102,False,False
AOI-0043,2016-10-02,зерновые,,0.399028435676905,True,False
AOI-0043,2016-10-03,зерновые,,0.37813001805095825,True,False
AOI-0043,2016-10-04,зерновые,,0.40362102731800054,True,False
AOI-0043,2016-10-05,зерновые,,0.4204634837141975,True,False
AOI-0043,2016-10-06,зерновые,,0.43191849997275716,True,False
AOI-0043,2016-10-07,зерновые,,0.5097697085804096,True,False
AOI-0043,2016-10-08,зерновые,,0.5162195029565733,True,False
AOI-0043,2016-10-09,зерновые,0.6203463637790004,0.6203463637790004,False,False
AOI-0043,2016-10-10,зерновые,0.5590569701663061,0.5590569701663061,False,False
AOI-0043,2016-10-11,зерновые,,0.4748078883819338,True,False
AOI-0043,2016-10-12,зерновые,,0.46680268856010754,True,False
AOI-0043,2016-10-13,зерновые,,0.4547202502742269,True,False
AOI-0043,2016-10-14,зерновые,,0.5254857931991739,True,False
AOI-0043,2016-10-15,зерновые,0.7020992061391904,0.7020992061391904,False,False
AOI-0043,2016-10-16,зерновые,,0.6862614951655595,True,False
AOI-0043,2016-10-17,зерновые,0.6193914564406162,0.6193914564406162,False,False
AOI-0043,2016-10-18,зерновые,,0.6263537794035448,True,False
AOI-0043,2016-10-19,зерновые,,0.6054501776351945,True,False
AOI-0043,2016-10-20,зерновые,,0.4944194480183943,True,False
AOI-0043,2016-10-21,зерновые,,0.503417714887616,True,False
AOI-0043,2016-10-22,зерновые,,0.520618118167373,True,False
AOI-0043,2016-10-23,зерновые,,0.5560095037626143,True,False
AOI-0043,2016-10-24,зерновые,,0.6379498275237849,True,False
AOI-0043,2016-10-25,зерновые,0.7102890992129692,0.7102890992129692,False,False
AOI-0043,2016-10-26,зерновые,0.68317165208333,0.68317165208333,False,False
AOI-0043,2016-10-27,зерновые,,0.5779862777102601,True,False
AOI-0043,2016-10-28,зерновые,,0.5757270550234299,True,False
AOI-0043,2016-10-29,зерновые,,0.5327569749135797,True,False
AOI-0043,2016-10-30,зерновые,,0.547356770733467,True,False
AOI-0043,2017-04-01,зерновые,0.5137110477935434,0.5137110477935434,False,False
AOI-0043,2017-04-02,зерновые,,0.5860552229554105,True,False
AOI-0043,2017-04-03,зерновые,0.6399734971467718,0.6399734971467718,False,False
AOI-0043,2017-04-04,зерновые,,0.6538762232460493,True,False
AOI-0043,2017-04-05,зерновые,,0.5820411521857354,True,False
AOI-0043,2017-04-06,зерновые,,0.6223379680711149,True,False
AOI-0043,2017-04-07,зерновые,0.86235435300344,0.86235435300344,False,False
AOI-0043,2017-04-08,зерновые,0.7216805560511573,0.7216805560511573,False,False
AOI-0043,2017-04-09,зерновые,,0.5851809421942313,True,False
AOI-0043,2017-04-10,зерновые,,0.5889506633529016,True,False
AOI-0043,2017-04-11,зерновые,,0.6040148220197799,True,False
AOI-0043,2017-04-12,зерновые,,0.7689533584260364,True,False
AOI-0043,2017-04-13,зерновые,0.7466558670007717,0.7466558670007717,False,False
AOI-0043,2017-04-14,зерновые,,0.6847968031415816,True,False
AOI-0043,2017-04-15,зерновые,,0.6532596968442301,True,False
AOI-0043,2017-04-16,зерновые,0.8261991553958461,0.8261991553958461,False,False
AOI-0043,2017-04-17,зерновые,,0.7996906026423414,True,False
AOI-0043,2017-04-18,зерновые,,0.6916886014701695,True,False
AOI-0043,2017-04-19,зерновые,,0.8020466760308279,True,False
AOI-0043,2017-04-20,зерновые,,0.7436130007070905,True,False
AOI-0043,2017-04-21,зерновые,,0.7371366946245695,True,False
AOI-0043,2017-04-22,зерновые,,0.7525988740426209,True,False
AOI-0043,2017-04-23,зерновые,0.899181847049484,0.899181847049484,False,False
AOI-0043,2017-04-24,зерновые,,0.7738765584412601,True,False
AOI-0043,2017-04-25,зерновые,,0.8230478044713894,True,False
AOI-0043,2017-04-26,зерновые,,0.8324930218694891,True,False
AOI-0043,2017-04-27,зерновые,0.8502488877505182,0.8502488877505182,False,False
AOI-0043,2017-04-28,зерновые,0.8445895558447136,0.8445895558447136,False,False
AOI-0043,2017-04-29,зерновые,,0.8219367902255568,True,False
AOI-0043,2017-04-30,зерновые,,0.784831776906844,True,False
AOI-0043,2017-05-01,зерновые,,0.843032679493558,True,False
AOI-0043,2017-05-02,зерновые,,0.8121032347210152,True,False
AOI-0043,2017-05-03,зерновые,,0.8442082618142,True,False
AOI-0043,2017-05-04,зерновые,,0.8516777652510008,True,False
AOI-0043,2017-05-05,зерновые,0.8838544928598681,0.8838544928598681,False,False
AOI-0043,2017-05-06,зерновые,0.9026228360109784,0.9026228360109784,False,False
AOI-0043,2017-05-07,зерновые,,0.8808553479391571,True,False
AOI-0043,2017-05-08,зерновые,,0.8181335045165579,True,False
AOI-0043,2017-05-09,зерновые,0.9044152685895744,0.9044152685895744,False,False
AOI-0043,2017-05-10,зерновые,,0.8116789789133947,True,False
AOI-0043,2017-05-11,зерновые,,0.8377213610293894,True,False
AOI-0043,2017-05-12,зерновые,,0.8776830106451969,True,False
AOI-0043,2017-05-13,зерновые,,0.8369542650216989,True,False
AOI-0043,2017-05-14,зерновые,,0.8692905692216839,True,False
AOI-0043,2017-05-15,зерновые,,0.7926075083193156,True,False
AOI-0043,2017-05-16,зерновые,,0.8161753912269927,True,False
AOI-0043,2017-05-17,зерновые,,0.8258145699036445,True,False
AOI-0043,2017-05-18,зерновые,,0.8331889079481626,True,False
AOI-0043,2017-05-19,зерновые,,0.8763806636656553,True,False
AOI-0043,2017-05-20,зерновые,,0.8453681741044772,True,False
AOI-0043,2017-05-21,зерновые,0.9053333530811132,0.9053333530811132,False,False
AOI-0043,2017-05-22,зерновые,,0.8857850097626156,True,False
AOI-0043,2017-05-23,зерновые,,0.8974053205623131,True,False
AOI-0043,2017-05-24,зерновые,,0.8301706218315059,True,False
AOI-0043,2017-05-25,зерновые,0.8927664726118022,0.8927664726118022,False,False
AOI-0043,2017-05-26,зерновые,,0.8542017428162085,True,False
AOI-0043,2017-05-27,зерновые,,0.8538665026049957,True,False
AOI-0043,2017-05-28,зерновые,,0.8608264178771374,True,False
AOI-0043,2017-05-29,зерновые,0.8910524955911536,0.8910524955911536,False,False
AOI-0043,2017-05-30,зерновые,,0.8682539082671494,True,False
AOI-0043,2017-05-31,зерновые,,0.8172555662275071,True,False
AOI-0043,2017-06-01,зерновые,,0.7598579078968191,True,False
AOI-0043,2017-06-02,зерновые,,0.746644453488903,True,False
AOI-0043,2017-06-03,зерновые,,0.7294122043288487,True,False
AOI-0043,2017-06-04,зерновые,,0.8209586758997041,True,False
AOI-0043,2017-06-05,зерновые,,0.8149566721183075,True,False
AOI-0043,2017-06-06,зерновые,0.8690968953574246,0.8690968953574246,False,False
AOI-0043,2017-06-07,зерновые,0.782103910951162,0.782103910951162,False,False
AOI-0043,2017-06-08,зерновые,,0.742943434155152,True,False
AOI-0043,2017-06-09,зерновые,,0.6827824286710078,True,False
AOI-0043,2017-06-10,зерновые,0.3940535062185764,0.3940535062185764,False,False
AOI-0043,2017-06-11,зерновые,,0.5689959093033947,True,False
AOI-0043,2017-06-12,зерновые,,0.6139333962773783,True,False
AOI-0043,2017-06-13,зерновые,,0.5938765390858536,True,False
AOI-0043,2017-06-14,зерновые,,0.5641728408995457,True,False
AOI-0043,2017-06-15,зерновые,,0.5547961533952251,True,False
AOI-0043,2017-06-16,зерновые,,0.45109836334285625,True,False
AOI-0043,2017-06-17,зерновые,,0.3958628937429729,True,False
AOI-0043,2017-06-18,зерновые,,0.4006392769054822,True,False
AOI-0043,2017-06-19,зерновые,,0.38182503487894043,True,False
AOI-0043,2017-06-20,зерновые,,0.39584173543903844,True,False
AOI-0043,2017-06-21,зерновые,,0.40169532911878925,True,False
AOI-0043,2017-06-22,зерновые,,0.4052925562506327,True,False
AOI-0043,2017-06-23,зерновые,,0.32396055937697876,True,False
AOI-0043,2017-06-24,зерновые,,0.30784840488037557,True,False
AOI-0043,2017-06-25,зерновые,0.3756943181929441,0.3756943181929441,False,False
AOI-0043,2017-06-26,зерновые,0.2680952103731146,0.2680952103731146,False,False
AOI-0043,2017-06-27,зерновые,0.2702501075527391,0.2702501075527391,False,False
AOI-0043,2017-06-28,зерновые,,0.2998577284297447,True,False
AOI-0043,2017-06-29,зерновые,,0.2741688583600457,True,False
AOI-0043,2017-06-30,зерновые,,0.2569316005679608,True,False
AOI-0043,2017-07-01,зерновые,,0.29442708770488824,True,False
AOI-0043,2017-07-02,зерновые,0.204655782166748,0.204655782166748,False,False
AOI-0043,2017-07-03,зерновые,,0.24510932241736655,True,False
AOI-0043,2017-07-04,зерновые,,0.21226549867380198,True,False
AOI-0043,2017-07-05,зерновые,,0.19716602328310429,True,False
AOI-0043,2017-07-06,зерновые,,0.23238350224754334,True,False
AOI-0043,2017-07-07,зерновые,,0.18048843876195914,True,False
AOI-0043,2017-07-08,зерновые,0.258635283102007,0.258635283102007,False,False
AOI-0043,2017-07-09,зерновые,0.1963870058476151,0.1963870058476151,False,False
AOI-0043,2017-07-10,зерновые,,0.17439689069170522,True,False
AOI-0043,2017-07-11,зерновые,,0.20064403866240133,True,False
AOI-0043,2017-07-12,зерновые,0.2284465202434506,0.2284465202434506,False,False
AOI-0043,2017-07-13,зерновые,,0.1820602340267065,True,False
AOI-0043,2017-07-14,зерновые,,0.2150326866314204,True,False
AOI-0043,2017-07-15,зерновые,0.1803585305151057,0.1803585305151057,False,False
AOI-0043,2017-07-16,зерновые,0.1769459416609111,0.1769459416609111,False,False
AOI-0043,2017-07-17,зерновые,,0.20285350315542683,True,False
AOI-0043,2017-07-18,зерновые,,0.184951009237581,True,False
AOI-0043,2017-07-19,зерновые,,0.1721232773356447,True,False
AOI-0043,2017-07-20,зерновые,,0.13869072912988767,True,False
AOI-0043,2017-07-21,зерновые,,0.14925056644733364,True,False
AOI-0043,2017-07-22,зерновые,,0.17764800564348315,True,False
AOI-0043,2017-07-23,зерновые,,0.18937071933312316,True,False
AOI-0043,2017-07-24,зерновые,0.2498175447431441,0.2498175447431441,False,False
AOI-0043,2017-07-25,зерновые,,0.1708943920476779,True,False
AOI-0043,2017-07-26,зерновые,,0.21109464289089902,True,False
AOI-0043,2017-07-27,зерновые,0.1621714175131975,0.1621714175131975,False,False
AOI-0043,2017-07-28,зерновые,0.1876237364382111,0.1876237364382111,False,False
AOI-0043,2017-07-29,зерновые,,0.14783826581071602,True,False
AOI-0043,2017-07-30,зерновые,,0.14980160513265772,True,False
AOI-0043,2017-07-31,зерновые,,0.1892841732524414,True,False
AOI-0043,2017-08-01,зерновые,0.1427601366741905,0.1427601366741905,False,False
AOI-0043,2017-08-02,зерновые,,0.17835568265955365,True,False
AOI-0043,2017-08-03,зерновые,,0.13495443572977323,True,False
AOI-0043,2017-08-04,зерновые,,0.13970619206168738,True,False
AOI-0043,2017-08-05,зерновые,,0.14600528279688896,True,False
AOI-0043,2017-08-06,зерновые,,0.13652081726200532,True,False
AOI-0043,2017-08-07,зерновые,,0.15097806167953914,True,False
AOI-0043,2017-08-08,зерновые,,0.14715462526786632,True,False
AOI-0043,2017-08-09,зерновые,0.1153485890944813,0.1153485890944813,False,False
AOI-0043,2017-08-10,зерновые,,0.15122923091863655,True,False
AOI-0043,2017-08-11,зерновые,0.1364412594996739,0.1364412594996739,False,False
AOI-0043,2017-08-12,зерновые,,0.1826340575696515,True,False
AOI-0043,2017-08-13,зерновые,0.1890173855517332,0.1890173855517332,False,False
AOI-0043,2017-08-14,зерновые,0.1192446319584821,0.1192446319584821,False,False
AOI-0043,2017-08-15,зерновые,,0.16296704063734047,True,False
AOI-0043,2017-08-16,зерновые,,0.15165531410430283,True,False
AOI-0043,2017-08-17,зерновые,0.1211845249284386,0.1211845249284386,False,False
AOI-0043,2017-08-18,зерновые,,0.1484986441402414,True,False
AOI-0043,2017-08-19,зерновые,,0.11802146953133805,True,False
AOI-0043,2017-08-20,зерновые,,0.15652126602779864,True,False
AOI-0043,2017-08-21,зерновые,0.1309410527810971,0.1309410527810971,False,False
AOI-0043,2017-08-22,зерновые,,0.15807345667736172,True,False
AOI-0043,2017-08-23,зерновые,,0.15143944409344656,True,False
AOI-0043,2017-08-24,зерновые,,0.1402679471382879,True,False
AOI-0043,2017-08-25,зерновые,0.1895814984215655,0.1895814984215655,False,False
AOI-0043,2017-08-26,зерновые,,0.1345973072103533,True,False
AOI-0043,2017-08-27,зерновые,,0.15883799107622304,True,False
AOI-0043,2017-08-28,зерновые,,0.15979029563598607,True,False
AOI-0043,2017-08-29,зерновые,0.121971966222936,0.121971966222936,False,False
AOI-0043,2017-08-30,зерновые,,0.18696801556728904,True,False
AOI-0043,2017-08-31,зерновые,,0.13954600422276528,True,False
AOI-0043,2017-09-01,зерновые,,0.1876913906922847,True,False
AOI-0043,2017-09-02,зерновые,,0.1404518701388151,True,False
AOI-0043,2017-09-03,зерновые,0.1468912287523596,0.1468912287523596,False,False
AOI-0043,2017-09-04,зерновые,,0.1763238571656334,True,False
AOI-0043,2017-09-05,зерновые,,0.1603200196547379,True,False
AOI-0043,2017-09-06,зерновые,,0.1569010025840213,True,False
AOI-0043,2017-09-07,зерновые,,0.19367250622888824,True,False
AOI-0043,2017-09-08,зерновые,0.1830527108809268,0.1830527108809268,False,False
AOI-0043,2017-09-09,зерновые,,0.1907586605773487,True,False
AOI-0043,2017-09-10,зерновые,0.1882572080642657,0.1882572080642657,False,False
AOI-0043,2017-09-11,зерновые,0.2327875920689696,0.2327875920689696,False,False
AOI-0043,2017-09-12,зерновые,,0.20573743442343112,True,False
AOI-0043,2017-09-13,зерновые,0.1667718866428901,0.1667718866428901,False,False
AOI-0043,2017-09-14,зерновые,0.2175705477639587,0.2175705477639587,False,False
AOI-0043,2017-09-15,зерновые,0.1545873349585138,0.1545873349585138,False,False
AOI-0043,2017-09-16,зерновые,,0.16786350626126784,True,False
AOI-0043,2017-09-17,зерновые,,0.2112563711006064,True,False
AOI-0043,2017-09-18,зерновые,0.1682551305344865,0.1682551305344865,False,False
AOI-0043,2017-09-19,зерновые,,0.21680935545875513,True,False
AOI-0043,2017-09-20,зерновые,0.1610285260977231,0.1610285260977231,False,False
AOI-0043,2017-09-21,зерновые,,0.1755183430319081,True,False
AOI-0043,2017-09-22,зерновые,,0.193039446984813,True,False
AOI-0043,2017-09-23,зерновые,,0.15526230162819254,True,False
AOI-0043,2017-09-24,зерновые,,0.17914531554003882,True,False
AOI-0043,2017-09-25,зерновые,,0.18011204846774653,True,False
AOI-0043,2017-09-26,зерновые,0.2023785106984805,0.2023785106984805,False,False
AOI-0043,2017-09-27,зерновые,0.1422693507132011,0.1422693507132011,False,False
AOI-0043,2017-09-28,зерновые,,0.18578934880125236,True,False
AOI-0043,2017-09-29,зерновые,,0.17185916890209654,True,False
AOI-0043,2017-09-30,зерновые,0.1685119690521525,0.1685119690521525,False,False
AOI-0043,2017-10-01,зерновые,,0.17329538080028536,True,False
AOI-0043,2017-10-02,зерновые,,0.1505131383792819,True,False
AOI-0043,2017-10-03,зерновые,,0.16034533860855815,True,False
AOI-0043,2017-10-04,зерновые,0.1618720332918584,0.1618720332918584,False,False
AOI-0043,2017-10-05,зерновые,,0.17951645933923377,True,False
AOI-0043,2017-10-06,зерновые,,0.1458565878466285,True,False
AOI-0043,2017-10-07,зерновые,,0.14068802290747395,True,False
AOI-0043,2017-10-08,зерновые,,0.15102061472402334,True,False
AOI-0043,2017-10-09,зерновые,,0.14838258754889483,True,False
AOI-0043,2017-10-10,зерновые,,0.15076894174131472,True,False
AOI-0043,2017-10-11,зерновые,,0.1574681048848326,True,False
AOI-0043,2017-10-12,зерновые,,0.20424757830181328,True,False
AOI-0043,2017-10-13,зерновые,,0.1552063431225651,True,False
AOI-0043,2017-10-14,зерновые,,0.15186513462934198,True,False
AOI-0043,2017-10-15,зерновые,,0.17102465667369193,True,False
AOI-0043,2017-10-16,зерновые,,0.3359968012747029,True,False
AOI-0043,2017-10-17,зерновые,,0.1942434470592342,True,False
AOI-0043,2017-10-18,зерновые,,0.12005302220793387,True,False
AOI-0043,2017-10-19,зерновые,,0.17866809388097055,True,False
AOI-0043,2017-10-20,зерновые,,0.1502105499557988,True,False
AOI-0043,2017-10-21,зерновые,,0.14919043256535702,True,False
AOI-0043,2017-10-22,зерновые,,0.1501331313436547,True,False
AOI-0043,2017-10-23,зерновые,,0.19101332415095418,True,False
AOI-0043,2017-10-24,зерновые,,0.19586073971031304,True,False
AOI-0043,2017-10-25,зерновые,,0.2054405810463012,True,False
AOI-0043,2017-10-26,зерновые,,0.21143791846831905,True,False
AOI-0043,2017-10-27,зерновые,,0.21228482572548724,True,False
AOI-0043,2017-10-28,зерновые,,0.2228727076085891,True,False
AOI-0043,2017-10-29,зерновые,,0.21047627940187127,True,False
AOI-0043,2017-10-30,зерновые,,0.20206876882340752,True,False
AOI-0043,2018-04-01,зерновые,,0.19370477828146465,True,False
AOI-0043,2018-04-02,зерновые,,0.20919563426358218,True,False
AOI-0043,2018-04-03,зерновые,,0.2175450411841479,True,False
AOI-0043,2018-04-04,зерновые,,0.21707178841979408,True,False
AOI-0043,2018-04-05,зерновые,,0.24677482236717296,True,False
AOI-0043,2018-04-06,зерновые,0.3300575873052728,0.3300575873052728,False,False
AOI-0043,2018-04-07,зерновые,0.2519274879834988,0.2519274879834988,False,False
AOI-0043,2018-04-08,зерновые,,0.2955096138911658,True,False
AOI-0043,2018-04-09,зерновые,,0.3092050276073103,True,False
AOI-0043,2018-04-10,зерновые,,0.32776156031098924,True,False
AOI-0043,2018-04-11,зерновые,0.3475469921257854,0.3475469921257854,False,False
AOI-0043,2018-04-12,зерновые,,0.3492790333160052,True,False
AOI-0043,2018-04-13,зерновые,,0.35525342935266885,True,False
AOI-0043,2018-04-14,зерновые,0.3503762743065323,0.3503762743065323,False,False
AOI-0043,2018-04-15,зерновые,,0.3784950796294684,True,False
AOI-0043,2018-04-16,зерновые,,0.35434668169432226,True,False
AOI-0043,2018-04-17,зерновые,,0.3638664327849118,True,False
AOI-0043,2018-04-18,зерновые,,0.3606525344153986,True,False
AOI-0043,2018-04-19,зерновые,,0.37697888243093813,True,False
AOI-0043,2018-04-20,зерновые,,0.3794867458934673,True,False
AOI-0043,2018-04-21,зерновые,,0.4273131526537709,True,False
AOI-0043,2018-04-22,зерновые,,0.4701589804380777,True,False
AOI-0043,2018-04-23,зерновые,0.6030053982535064,0.6030053982535064,False,False
AOI-0043,2018-04-24,зерновые,,0.4664623358406931,True,False
AOI-0043,2018-04-25,зерновые,,0.41700841095270175,True,False
AOI-0043,2018-04-26,зерновые,,0.4206507678850653,True,False
AOI-0043,2018-04-27,зерновые,,0.44166948893695746,True,False
AOI-0043,2018-04-28,зерновые,0.4751230262066717,0.4751230262066717,False,False
AOI-0043,2018-04-29,зерновые,,0.5224726055751704,True,False
AOI-0043,2018-04-30,зерновые,0.5003985845013829,0.5003985845013829,False,False
AOI-0043,2018-05-01,зерновые,0.5644560545839447,0.5644560545839447,False,False
AOI-0043,2018-05-02,зерновые,,0.5638731790218039,True,False
AOI-0043,2018-05-03,зерновые,0.5649325175893154,0.5649325175893154,False,False
AOI-0043,2018-05-04,зерновые,,0.5756995220684473,True,False
AOI-0043,2018-05-05,зерновые,,0.5565426860556146,True,False
AOI-0043,2018-05-06,зерновые,,0.5660887904049126,True,False
AOI-0043,2018-05-07,зерновые,,0.576737038680426,True,False
