anon_polygon_id,date,primary_ndvi_pred
AOI-0032,2017-08-11,0.1324999580619678
AOI-0032,2017-08-19,0.1205873137044252
AOI-0032,2017-08-27,0.1765720195400109
AOI-0032,2017-09-03,0.1549787891021916
AOI-0032,2017-09-12,0.1655843184480476
AOI-0032,2018-04-15,0.1998422257348202
AOI-0032,2018-06-10,0.191745377221106
AOI-0032,2018-06-19,0.1343645283302413
AOI-0032,2018-09-14,0.1828907635811235
AOI-0032,2018-09-23,0.1834169741392184
AOI-0032,2018-09-30,0.1938252884212077
AOI-0032,2018-10-07,0.1885708262079526
AOI-0032,2018-10-12,0.2604286855627216
AOI-0032,2019-04-26,0.6938422200619937
AOI-0032,2019-04-28,0.7039512897975457
AOI-0032,2019-05-18,0.7979197316214468
AOI-0032,2019-05-20,0.8043505272638265
AOI-0032,2019-05-30,0.6899605686496233
AOI-0032,2019-06-14,0.2471669697428146
AOI-0032,2019-06-19,0.1773104551596162
AOI-0032,2019-07-23,0.1728079391892901
AOI-0032,2019-09-25,0.0925666568732613
AOI-0032,2019-10-05,0.1603159036373546
AOI-0032,2019-10-11,0.21991670016022
AOI-0032,2019-10-25,0.3683231033295263
AOI-0032,2019-10-28,0.370636029610305
AOI-0032,2020-05-27,0.4345388394625402
AOI-0032,2020-05-30,0.4365836317204236
AOI-0032,2020-06-24,0.202147991272636
AOI-0032,2020-06-26,0.176573513559121
AOI-0032,2020-08-05,0.1228236818575524
AOI-0032,2020-08-07,0.1268669058891433
AOI-0032,2020-09-13,0.1820786307607701
AOI-0032,2020-09-28,0.1214637841381647
AOI-0032,2020-09-29,0.1462186151632938
AOI-0032,2020-10-05,0.1381553863183525
AOI-0032,2020-10-06,0.1381943031737811
AOI-0032,2020-10-24,0.1390158361191289
AOI-0032,2021-04-04,0.0695545888013366
AOI-0032,2021-04-23,0.2231776874205167
AOI-0032,2021-05-01,0.2009851044105728
AOI-0032,2021-05-25,0.2754436833639481
AOI-0032,2021-06-18,0.17575611399112
AOI-0032,2021-07-01,0.1473444824686522
AOI-0032,2021-07-18,0.1281623866922704
AOI-0032,2021-09-06,0.1492229971506831
AOI-0032,2021-09-15,0.1563285715695755
AOI-0032,2021-10-08,0.3413531992449261
AOI-0032,2022-04-26,0.815520171738584
AOI-0032,2022-05-09,0.8206821149716335
AOI-0032,2022-05-13,0.8613550813825537
AOI-0032,2022-05-29,0.8544351709739209
AOI-0032,2022-06-06,0.7434081649228019
AOI-0032,2022-06-13,0.5907409400498385
AOI-0032,2022-06-30,0.3073275540205953
AOI-0032,2022-08-01,0.1571793634349252
AOI-0032,2022-08-02,0.0986895088391423
AOI-0032,2022-08-15,0.1086270926017284
AOI-0032,2022-08-24,0.1643174446599135
AOI-0032,2022-08-29,0.1813782062820778
AOI-0032,2022-09-11,0.1436943850853735
AOI-0032,2023-04-07,0.2588851007797105
AOI-0032,2023-04-12,0.1960435390466944
AOI-0032,2023-05-12,0.240235433148381
AOI-0032,2023-05-15,0.253948137705141
AOI-0032,2023-05-24,0.2933890622406745
AOI-0032,2023-06-06,0.4401354185559326
AOI-0032,2023-06-18,0.568449610283613
AOI-0032,2023-07-26,0.3218147968685298
AOI-0032,2023-07-28,0.2964663054140252
AOI-0032,2023-08-08,0.2532735580175889
AOI-0032,2023-09-01,0.223918373829961
AOI-0032,2023-09-11,0.2258293032293806
AOI-0032,2023-09-24,0.1959692815402214
AOI-0032,2024-04-07,0.2128144073484533
AOI-0032,2024-05-06,0.2061038944876022
AOI-0032,2024-06-03,0.2321334599262192
AOI-0032,2024-07-12,0.1703070073780137
AOI-0032,2024-07-25,0.1531207128683615
AOI-0032,2024-07-30,0.1470487183882587
AOI-0032,2024-08-22,0.1688071202719753
AOI-0032,2024-08-30,0.17090084191065
AOI-0032,2024-09-13,0.1523018302919589
AOI-0032,2024-09-18,0.1452280989956058
AOI-0032,2024-10-05,0.1276159177206543
AOI-0032,2024-10-15,0.1790406383121967
AOI-0032,2024-10-23,0.1440532312245204
AOI-0032,2025-05-06,0.6801347506840332
AOI-0032,2025-05-28,0.7402380044654686
AOI-0032,2025-06-30,0.3030036563648043
AOI-0032,2025-07-07,0.2072825984830332
AOI-0032,2025-07-10,0.1749907166795356
AOI-0032,2025-08-13,0.2176487851912661
AOI-0032,2025-08-16,0.1582925560141763
AOI-0032,2025-08-24,0.1666839236241069
AOI-0032,2025-08-31,0.1612303329070711
AOI-0032,2025-09-03,0.1252399768329921
AOI-0032,2025-10-08,0.1556516969885576
AOI-0033,2025-04-28,0.1895050532385745
AOI-0033,2025-05-20,0.2691356132663749
AOI-0033,2025-06-10,0.6542660059660813
AOI-0033,2025-06-22,0.7386900200727404
AOI-0033,2025-07-05,0.4912681128710996
AOI-0033,2025-07-10,0.3230922452491518
AOI-0033,2025-09-15,0.295809948478452
AOI-0034,2025-04-25,0.1667141159127979
AOI-0034,2025-05-06,0.164434995393244
AOI-0034,2025-05-09,0.3399877272255306
AOI-0034,2025-06-10,0.2383306021430415
AOI-0034,2025-06-15,0.1355369684755177
AOI-0034,2025-06-21,0.1885738042818195
AOI-0034,2025-07-07,0.1354661797468476
AOI-0034,2025-07-10,0.1273208847419044
AOI-0034,2025-07-16,0.1830148616164805
AOI-0034,2025-08-31,0.1585218751501639
AOI-0034,2025-09-13,0.1573766981941669
AOI-0034,2025-09-23,0.1667288313310344
AOI-0034,2025-10-02,0.2790274367683342
AOI-0034,2025-10-16,0.6303294401808417
AOI-0035,2025-05-16,0.1805733102482302
AOI-0035,2025-05-20,0.1726315412345688
AOI-0035,2025-06-05,0.1829872846989925
AOI-0035,2025-06-07,0.1557136771609047
AOI-0035,2025-06-10,0.2012069765087453
AOI-0035,2025-07-30,0.1347683752015918
AOI-0035,2025-08-31,0.1432034826587237
AOI-0035,2025-09-26,0.1916209850686682
AOI-0035,2025-09-28,0.1662429491354825
AOI-0035,2025-10-02,0.1958346810318776
AOI-0035,2025-10-30,0.6414504352265883
AOI-0036,2025-05-16,0.6162514192021394
AOI-0036,2025-07-16,0.2551757454138333
AOI-0036,2025-08-01,0.1981198365034162
AOI-0036,2025-08-09,0.1864312230095091
AOI-0036,2025-08-23,0.196421792656525
AOI-0036,2025-10-02,0.1865987083983198
AOI-0037,2025-04-07,0.559924472923585
AOI-0037,2025-04-16,0.4961286557256322
AOI-0037,2025-05-23,0.6250291449364633
AOI-0037,2025-06-30,0.3833642798642613
AOI-0037,2025-07-14,0.3247853115089595
AOI-0037,2025-07-23,0.2997944744302612
AOI-0037,2025-08-09,0.242778601361558
AOI-0037,2025-08-16,0.2501738990821827
AOI-0037,2025-09-12,0.1977104637503114
AOI-0037,2025-09-13,0.2004854540506828
AOI-0037,2025-09-23,0.2076407226687547
AOI-0037,2025-09-26,0.2311828473856935
AOI-0037,2025-09-30,0.2537603704109819
AOI-0037,2025-10-05,0.1806840209235282
AOI-0038,2025-04-07,0.4675043851127764
AOI-0038,2025-04-25,0.4923452045864389
AOI-0038,2025-06-14,0.4686387359977886
AOI-0038,2025-07-10,0.2079572113040858
AOI-0038,2025-07-15,0.2023228850044055
AOI-0038,2025-08-14,0.1857638688552445
AOI-0038,2025-09-02,0.2203070047649393
AOI-0038,2025-10-05,0.1567582185843443
AOI-0038,2025-10-08,0.1664903624614995
AOI-0038,2025-10-16,0.2768480725769823
AOI-0039,2025-05-04,0.7196180213633792
AOI-0039,2025-05-08,0.6664513038380189
AOI-0039,2025-05-28,0.6433613764985019
AOI-0039,2025-07-10,0.423103290217438
AOI-0039,2025-08-06,0.3570086339191179
AOI-0039,2025-08-24,0.3512677977258895
AOI-0039,2025-09-08,0.3086371939976683
AOI-0039,2025-09-12,0.3070094029385498
AOI-0039,2025-09-14,0.3270161295491187
AOI-0039,2025-09-26,0.309098385322529
AOI-0039,2025-10-23,0.3816595207851413
AOI-0040,2025-04-02,0.3496229384594134
AOI-0040,2025-04-03,0.3863343406293757
AOI-0040,2025-05-06,0.7205093056088963
AOI-0040,2025-06-07,0.6828081706884803
AOI-0040,2025-07-08,0.2487673329170036
AOI-0040,2025-09-12,0.1349104943114545
AOI-0040,2025-09-13,0.1364998497125607
AOI-0040,2025-09-28,0.1467892025831438
AOI-0040,2025-09-30,0.1930492092417799
AOI-0040,2025-10-02,0.182109708060447
AOI-0041,2025-04-23,0.6262789377687897
AOI-0041,2025-05-20,0.6060901824582271
AOI-0041,2025-06-22,0.4130074989921542
AOI-0041,2025-06-27,0.3782694338606268
AOI-0041,2025-07-23,0.2962123524796818
AOI-0041,2025-08-19,0.2368346241143712
AOI-0041,2025-09-30,0.2791141826467127
AOI-0042,2025-04-18,0.1576859558858052
AOI-0042,2025-05-04,0.1699555228733935
AOI-0042,2025-06-13,0.1576387719588267
AOI-0042,2025-07-14,0.162925495251135
AOI-0042,2025-07-16,0.1836088892727306
AOI-0042,2025-07-24,0.1869687073926126
AOI-0042,2025-08-17,0.1575192226462562
AOI-0042,2025-08-19,0.1351067865224503
AOI-0042,2025-08-24,0.1598338667843052
AOI-0042,2025-08-29,0.1608734971842277
AOI-0042,2025-09-15,0.1297176168521087
AOI-0042,2025-09-17,0.1768154889502856
AOI-0042,2025-10-02,0.185746244735565
AOI-0043,2025-04-24,0.2107809050165752
AOI-0043,2025-04-29,0.2337465133601965
AOI-0043,2025-05-31,0.1778550528640482
AOI-0043,2025-06-08,0.1975777917741929
AOI-0043,2025-06-15,0.1476411009255121
AOI-0043,2025-06-17,0.1614708681611137
AOI-0043,2025-06-25,0.109411608617612
AOI-0043,2025-07-07,0.1911908873294981
AOI-0043,2025-07-13,0.1413268488784766
AOI-0043,2025-08-12,0.1403257263444161
AOI-0043,2025-09-24,0.2074976731559578
AOI-0043,2025-10-13,0.1700262494808694
AOI-0043,2025-10-15,0.182006663241958
AOI-0044,2010-04-16,0.2345673955948868
AOI-0044,2010-04-25,0.2987297810614465
AOI-0044,2010-05-09,0.5232186152198075
AOI-0044,2010-05-18,0.4200911615154604
AOI-0044,2010-06-12,0.4847313641914175
AOI-0044,2010-06-20,0.4672751540982425
AOI-0044,2010-06-28,0.5078100313176993
AOI-0044,2010-07-29,0.2361170284663234
AOI-0044,2010-08-06,0.2072856819603781
AOI-0044,2010-10-16,0.2620808295991609
AOI-0044,2010-10-25,0.1801397070274803
AOI-0044,2011-07-16,0.708332503226321
AOI-0044,2011-08-01,0.3332887374101115
AOI-0044,2011-08-02,0.311249580438536
AOI-0044,2011-10-16,0.3713575635808162
AOI-0044,2012-04-06,0.3421200369701741
AOI-0044,2012-05-08,0.6979508436081189
AOI-0044,2013-05-02,0.2493857869837921
AOI-0044,2013-05-03,0.2645734360240203
AOI-0044,2013-05-11,0.2813208200764608
AOI-0044,2014-04-07,0.3624576808457273
AOI-0044,2014-06-06,0.2540370011321626
AOI-0044,2014-06-14,0.2562851612880377
AOI-0044,2014-06-23,0.2396637663626266
AOI-0044,2014-08-02,0.1764500002058703
AOI-0044,2014-08-09,0.1742488509749522
AOI-0044,2014-08-29,0.2179005074560739
AOI-0044,2014-09-18,0.1945287510223226
AOI-0044,2014-09-19,0.1602099365454026
AOI-0044,2014-10-04,0.1965254003109216
AOI-0044,2014-10-12,0.1896779805997561
AOI-0044,2014-10-28,0.2409422068928451
AOI-0044,2014-10-29,0.2775389274117062
AOI-0044,2015-06-26,0.3753396048890461
AOI-0044,2015-07-27,0.2387957819829379
AOI-0044,2015-07-28,0.3004021441279625
AOI-0044,2015-08-29,0.2336654407064735
AOI-0044,2015-10-08,0.1811243754417213
AOI-0044,2015-10-16,0.2517730396806107
AOI-0044,2016-04-08,0.507711925354556
AOI-0044,2016-05-08,0.8238715767229353
AOI-0044,2016-05-11,0.8525978052415851
AOI-0044,2016-06-20,0.3966575221738211
AOI-0044,2016-06-25,0.3942137902264384
AOI-0044,2016-07-13,0.2778739995541016
AOI-0044,2016-07-27,0.3474445181534079
AOI-0044,2016-09-07,0.2303184047585194
AOI-0044,2016-09-13,0.2666356202540901
AOI-0044,2016-10-02,0.2043463210707431
AOI-0044,2016-10-26,0.2178142576347719
AOI-0044,2017-04-03,0.1765715630705322
AOI-0044,2017-04-04,0.1959562040356614
AOI-0044,2017-04-12,0.2176161253983562
AOI-0044,2017-06-27,0.2188112769739756
AOI-0044,2017-06-30,0.2323616090457591
AOI-0044,2017-08-10,0.1813102275974237
AOI-0044,2017-09-14,0.2453123804518945
AOI-0044,2018-04-06,0.5581129454561194
AOI-0044,2018-07-12,0.2174981880066523
AOI-0044,2018-07-19,0.1635383989944996
AOI-0044,2018-09-30,0.2221899870167532
AOI-0044,2019-04-25,0.3461987156668762
AOI-0044,2019-04-26,0.3769149783271684
AOI-0044,2019-06-02,0.6830335931553381
AOI-0044,2019-06-12,0.4379525509643088
AOI-0044,2019-06-20,0.3063322725297337
AOI-0044,2019-08-13,0.4254222376740681
AOI-0044,2019-09-10,0.166693588105481
AOI-0044,2019-09-15,0.1419571284417173
AOI-0044,2019-09-16,0.1943883970083971
AOI-0044,2019-10-10,0.1703227708307948
AOI-0044,2020-04-17,0.1857008907951932
AOI-0044,2020-04-22,0.2405637127160267
AOI-0044,2020-05-17,0.2048996570877961
AOI-0044,2020-06-30,0.2156268238154129
AOI-0044,2020-08-10,0.1279819192720015
AOI-0044,2020-09-09,0.1463785228123196
AOI-0044,2020-09-10,0.1587651554624369
AOI-0044,2020-09-26,0.1307153044954679
AOI-0044,2020-09-29,0.154609155611739
AOI-0044,2020-10-14,0.1415683685958901
AOI-0044,2020-10-21,0.1561010527267096
AOI-0044,2021-05-12,0.7171346188967453
AOI-0044,2021-05-17,0.7560773959961362
AOI-0044,2021-05-25,0.7615172895164466
AOI-0044,2021-07-16,0.2156161750590699
AOI-0044,2021-07-21,0.1651973365809389
AOI-0044,2021-09-30,0.2323780616240074
AOI-0044,2021-10-07,0.1758248554020518
AOI-0044,2022-05-27,0.717649757668373
AOI-0044,2022-06-06,0.731175077606593
AOI-0044,2022-06-12,0.6764455327617982
AOI-0044,2022-07-07,0.2396724457898336
AOI-0044,2022-08-10,0.2300912477993651
AOI-0044,2022-08-13,0.2718951014772778
AOI-0044,2022-08-24,0.2732305894204138
AOI-0044,2022-09-25,0.2382022631489007
AOI-0044,2022-09-30,0.2925184730638898
AOI-0044,2023-04-02,0.2006205876981024
AOI-0044,2023-04-07,0.3158480597921251
AOI-0044,2023-06-06,0.2259516768186219
AOI-0044,2023-06-30,0.2093756429512893
AOI-0044,2023-07-05,0.2054800680162063
AOI-0044,2023-07-09,0.2113542191374287
AOI-0044,2023-07-11,0.1199869900342732
AOI-0044,2023-07-16,0.1592894970336336
AOI-0044,2023-07-25,0.221479709865808
AOI-0044,2023-08-05,0.1529465973907484
AOI-0044,2023-08-25,0.155360125879885
AOI-0044,2023-09-30,0.2765145593105517
AOI-0044,2023-10-14,0.2232948937922709
AOI-0044,2024-04-06,0.7490698771308628
AOI-0044,2024-04-14,0.8531428887180833
AOI-0044,2024-06-05,0.5692342216093201
AOI-0044,2024-09-06,0.1543336663516302
AOI-0044,2024-09-21,0.158295597652189
AOI-0044,2025-04-02,0.189894071183725
AOI-0044,2025-05-20,0.2230687814038162
AOI-0044,2025-07-06,0.210490390342811
AOI-0044,2025-07-10,0.1689621256874346
AOI-0044,2025-08-14,0.1589494329660735
AOI-0044,2025-09-23,0.1566318706401219
AOI-0044,2025-10-03,0.1472674924426887
AOI-0044,2025-10-15,0.1508235875843976
AOI-0045,2025-04-26,0.2043440673919246
AOI-0045,2025-06-15,0.1455205456001853
AOI-0045,2025-06-27,0.1687993208168211
AOI-0045,2025-06-29,0.2167335125703636
AOI-0045,2025-07-31,0.1996131251606276
AOI-0045,2025-08-13,0.2303580392634552
AOI-0045,2025-08-15,0.20744448788672
AOI-0045,2025-08-16,0.1716413540834478
AOI-0045,2025-09-30,0.2126882520144912
AOI-0045,2025-10-15,0.1443468796534524
AOI-0046,2010-06-26,0.3429210311369591
AOI-0046,2010-07-12,0.3775564993407963
AOI-0046,2010-09-14,0.3792195940697661
AOI-0046,2011-05-30,0.2943104490100349
AOI-0046,2011-08-17,0.1837900847665876
AOI-0046,2012-04-22,0.404007253964717
AOI-0046,2012-04-29,0.2857878195938924
AOI-0046,2012-06-09,0.5573678423800037
AOI-0046,2013-04-25,0.2190328875987596
AOI-0046,2013-05-09,0.5005529575315749
AOI-0046,2013-06-11,0.587499851643893
AOI-0046,2013-06-27,0.3742611132435187
AOI-0046,2013-07-21,0.3105326812331207
AOI-0046,2013-07-28,0.3612778197274128
AOI-0046,2013-07-30,0.300970899216876
AOI-0046,2014-05-25,0.7280325323336716
AOI-0046,2014-05-29,0.7622559868136769
AOI-0046,2014-07-01,0.3366793627769351
AOI-0046,2014-07-12,0.3104837849015423
AOI-0046,2014-08-01,0.1808385289262122
AOI-0046,2014-08-25,0.1568695126048378
AOI-0046,2014-09-19,0.1486174269137068
AOI-0046,2015-05-17,0.2697415827669813
AOI-0046,2015-07-12,0.3694138109540599
AOI-0046,2015-09-22,0.2053051278947009
AOI-0046,2015-10-16,0.2662965696722589
AOI-0046,2016-05-02,0.8645064764298295
AOI-0046,2016-05-10,0.8442835747047458
AOI-0046,2016-05-18,0.8450405900150392
AOI-0046,2016-06-03,0.7544349557130411
AOI-0046,2016-06-09,0.6166619482131878
AOI-0046,2016-07-13,0.1957433752398198
AOI-0046,2016-07-30,0.248960089204891
AOI-0046,2016-10-02,0.2227802344277502
AOI-0046,2016-10-17,0.3052000341296381
AOI-0046,2016-10-25,0.2973987051255441
AOI-0046,2017-04-13,0.4193181609944711
AOI-0046,2017-06-27,0.3783960096756222
AOI-0046,2017-07-02,0.3022432078669956
AOI-0046,2017-07-24,0.2004071458686582
AOI-0046,2017-08-09,0.1711358176863243
AOI-0046,2017-08-21,0.167521399953506
AOI-0046,2017-09-10,0.2468231794791972
AOI-0046,2017-09-15,0.2745420287054821
AOI-0046,2017-10-12,0.3319140539949984
AOI-0046,2018-05-09,0.3508648581190369
AOI-0046,2018-06-01,0.2153124474164565
AOI-0046,2018-07-20,0.2171038687268223
AOI-0046,2018-08-20,0.181704499797028
AOI-0046,2018-08-29,0.1875638168093893
AOI-0046,2018-10-15,0.1814294337562817
AOI-0046,2018-10-24,0.2080889179738904
AOI-0046,2019-04-01,0.2171555411282519
AOI-0046,2019-04-18,0.3681639136142788
AOI-0046,2019-05-19,0.7879534151870118
AOI-0046,2019-08-01,0.2051494651212843
AOI-0046,2019-09-01,0.2062796597785142
AOI-0046,2019-10-20,0.3869660028998068
AOI-0046,2020-04-04,0.7881868883523425
AOI-0046,2020-04-07,0.8010524470659821
AOI-0046,2020-05-08,0.8091792744726838
AOI-0046,2020-05-24,0.8139067279712102
AOI-0046,2020-06-09,0.6432234042389586
AOI-0046,2020-09-10,0.1615896856604328
AOI-0046,2020-09-13,0.1909358558816492
AOI-0046,2020-09-26,0.1270572847206849
AOI-0046,2020-10-21,0.1414601986278074
AOI-0046,2021-05-02,0.5299018487890435
AOI-0046,2021-05-25,0.8120758139449064
AOI-0046,2021-07-11,0.2679730892937373
AOI-0046,2021-07-28,0.2975526254056141
AOI-0046,2021-08-13,0.3948419280469733
AOI-0046,2021-08-20,0.233212829110814
AOI-0046,2021-08-29,0.4415919356331899
AOI-0046,2021-09-06,0.4964326270920819
AOI-0046,2022-06-05,0.2664214658895658
AOI-0046,2022-07-24,0.1898963167472287
AOI-0046,2022-07-29,0.1927954367214304
AOI-0046,2022-07-30,0.2244779910798899
AOI-0046,2022-08-24,0.2068637603182731
AOI-0046,2022-08-30,0.1582752399215181
AOI-0046,2023-04-02,0.5530342777430979
AOI-0046,2023-04-29,0.8249359343107397
AOI-0046,2023-05-06,0.8787308959259857
AOI-0046,2023-06-21,0.6097341050038196
AOI-0046,2023-06-24,0.4825721540703914
AOI-0046,2023-07-22,0.2468204357178966
AOI-0046,2023-07-25,0.2641413890840698
AOI-0046,2023-08-13,0.17861037150309
AOI-0046,2023-08-18,0.1582228307319904
AOI-0046,2023-08-25,0.1552012392343625
AOI-0046,2023-08-27,0.1731014602714779
AOI-0046,2023-08-28,0.15668858538432
AOI-0046,2023-10-13,0.199092219310154
AOI-0046,2023-10-29,0.3043203710084496
AOI-0046,2024-04-06,0.7058135323823272
AOI-0046,2024-05-08,0.8721006989110512
AOI-0046,2024-05-09,0.8707484148561045
AOI-0046,2024-06-01,0.8018980978504
AOI-0046,2024-06-09,0.5744698796877978
AOI-0046,2024-07-03,0.2288901534222855
AOI-0046,2024-07-19,0.176128361002846
AOI-0046,2024-08-09,0.1410024936583664
AOI-0046,2024-08-20,0.2044120120731421
AOI-0046,2024-08-28,0.2088450155910763
AOI-0046,2024-09-13,0.1554343942713136
AOI-0046,2024-09-22,0.1901729278625588
AOI-0046,2024-10-13,0.1300873388484156
AOI-0046,2025-06-30,0.7420307800059348
AOI-0046,2025-07-15,0.4423489684791927
AOI-0046,2025-08-07,0.4661388845059805
AOI-0046,2025-08-15,0.4027337286440313
AOI-0046,2025-09-24,0.2216183379919635
AOI-0046,2025-10-02,0.2207012155211828
AOI-0047,2025-05-08,0.7979447727713356
AOI-0047,2025-05-16,0.8162305794714865
AOI-0047,2025-05-25,0.7216089674690418
AOI-0047,2025-06-15,0.3479242275620404
AOI-0047,2025-07-17,0.1563648531340124
AOI-0047,2025-07-18,0.1564191241096596
AOI-0047,2025-09-03,0.126495126973535
AOI-0047,2025-10-15,0.1403970298436675
AOI-0047,2025-10-16,0.2109973781467333
AOI-0048,2025-04-07,0.6503325359690217
AOI-0048,2025-04-17,0.702944019665209
AOI-0048,2025-05-09,0.7708040598363173
AOI-0048,2025-09-17,0.1777867285876773
AOI-0048,2025-09-24,0.2076717794583084
AOI-0049,2025-05-04,0.8046493128017315
AOI-0049,2025-06-26,0.3021912447720059
AOI-0049,2025-06-27,0.227036158875315
AOI-0049,2025-07-29,0.1954162517448513
AOI-0049,2025-08-06,0.1735255409844931
AOI-0049,2025-08-12,0.1543326723602838
AOI-0049,2025-08-17,0.1553271033681789
AOI-0049,2025-09-06,0.160538303257883
AOI-0049,2025-09-14,0.2150907312617986
AOI-0049,2025-09-26,0.1923075510379483
AOI-0049,2025-09-30,0.2981819324636524
AOI-0049,2025-10-08,0.1979330005679244
AOI-0049,2025-10-16,0.2612961701092727
AOI-0049,2025-10-28,0.3101646104432844
AOI-0050,2025-04-14,0.349591816798883
AOI-0050,2025-04-15,0.3677407140457867
AOI-0050,2025-05-25,0.5861943721918659
AOI-0050,2025-06-27,0.5220434768437782
AOI-0050,2025-08-07,0.2978995996666236
AOI-0050,2025-08-09,0.3043802531822502
AOI-0050,2025-08-13,0.405374130974434
AOI-0050,2025-08-17,0.3271372267276416
AOI-0050,2025-09-07,0.3428465864592683
AOI-0050,2025-09-30,0.4499523598060584
AOI-0050,2025-10-17,0.4011547806199923
AOI-0050,2025-10-28,0.40866570627703
AOI-0051,2010-06-09,0.6948524852672479
AOI-0051,2011-06-04,0.4960881903282771
AOI-0051,2011-06-05,0.5239480292213335
AOI-0051,2011-06-12,0.684590701918828
AOI-0051,2011-06-13,0.6979578420037915
AOI-0051,2011-09-01,0.5665390925254118
AOI-0051,2011-10-11,0.3775047207902461
AOI-0051,2012-04-27,0.5150825302660993
AOI-0051,2012-05-22,0.6402545979366431
AOI-0051,2012-08-12,0.4532723618978738
AOI-0051,2012-08-26,0.3936527910955208
AOI-0051,2012-08-28,0.4319070456483731
AOI-0051,2012-09-18,0.3379136433757942
AOI-0051,2012-10-13,0.436661370091894
AOI-0051,2013-05-01,0.7596914661464935
AOI-0051,2013-07-19,0.4056628759504453
AOI-0051,2013-07-28,0.517382819989666
AOI-0051,2013-08-29,0.4184968070361843
AOI-0051,2013-10-07,0.4485216506189498
AOI-0051,2013-10-16,0.4780751127986951
AOI-0051,2014-04-18,0.7746800174061463
AOI-0051,2014-06-05,0.7316401398072527
AOI-0051,2014-06-10,0.6162889716270049
AOI-0051,2014-06-28,0.4424667483200074
AOI-0051,2014-09-08,0.3550009572534557
AOI-0051,2014-09-16,0.3752201836540737
AOI-0051,2015-04-07,0.2986976051291118
AOI-0051,2015-05-23,0.7354073253190234
AOI-0051,2015-06-10,0.7344516183210844
AOI-0051,2015-06-15,0.7190709219603728
AOI-0051,2015-06-26,0.6935814814106611
AOI-0051,2015-09-14,0.3922585554215509
AOI-0051,2015-09-20,0.3141732941800895
AOI-0051,2015-10-06,0.2532718362782704
AOI-0051,2016-04-06,0.6550693496851939
AOI-0051,2016-06-25,0.5796626810313518
AOI-0051,2016-07-12,0.4297443984632498
AOI-0051,2016-08-28,0.4407471643857679
AOI-0051,2016-09-14,0.3438614563172861
AOI-0051,2016-09-29,0.416503856626109
AOI-0051,2016-10-24,0.2805288007615716
AOI-0051,2017-05-28,0.5165941130115773
AOI-0051,2017-06-21,0.6456981872499744
AOI-0051,2017-06-28,0.6605468634500313
AOI-0051,2017-07-06,0.7191951923557259
AOI-0051,2017-07-23,0.708309182943068
AOI-0051,2017-09-25,0.3189854880208676
AOI-0051,2017-09-30,0.4024994396057397
AOI-0051,2017-10-16,0.2906426874190756
AOI-0051,2018-04-11,0.4520820094753783
AOI-0051,2018-04-28,0.6371463461350351
AOI-0051,2018-04-29,0.6721498769138537
AOI-0051,2018-05-30,0.7730674532369132
AOI-0051,2018-06-26,0.4302736663311004
AOI-0051,2018-07-02,0.3064867611517297
AOI-0051,2018-08-02,0.3276194562938732
AOI-0051,2018-08-18,0.2903747059358246
AOI-0051,2018-09-14,0.3817463404003966
AOI-0051,2018-09-19,0.2955521261081969
AOI-0051,2018-10-14,0.2584514792269921
AOI-0051,2019-05-17,0.8132381371324324
AOI-0051,2019-05-31,0.7235457669066403
AOI-0051,2019-06-25,0.2709583255089178
AOI-0051,2019-06-30,0.2335170105624336
AOI-0051,2019-07-29,0.3122828683275643
AOI-0051,2019-08-05,0.3340400534047535
AOI-0051,2019-08-13,0.4030428878896206
AOI-0051,2019-08-22,0.2841510712845308
AOI-0051,2019-09-13,0.2087083049907746
AOI-0051,2019-10-16,0.3465204313271692
AOI-0051,2020-04-26,0.3743307300914308
AOI-0051,2020-06-09,0.743870583376421
AOI-0051,2020-07-04,0.477170052276269
AOI-0051,2020-07-27,0.4187167478058321
AOI-0051,2020-08-31,0.3078747352412758
AOI-0051,2020-09-07,0.2288092490344377
AOI-0051,2020-10-27,0.1726157817237748
AOI-0051,2021-05-06,0.7470033949849962
AOI-0051,2021-06-23,0.5153451204238598
AOI-0051,2021-07-19,0.2975411862354333
AOI-0051,2021-07-28,0.4543887816409583
AOI-0051,2021-08-23,0.3454083527728289
AOI-0051,2021-08-28,0.3965369330598396
AOI-0051,2021-08-29,0.4907285785411592
AOI-0051,2021-09-03,0.4040662580726308
AOI-0051,2021-09-07,0.3316746951948912
AOI-0051,2021-10-02,0.316737915443482
AOI-0051,2021-10-21,0.3035230428077716
AOI-0051,2022-05-09,0.6681373468775338
AOI-0051,2022-05-26,0.4210291146504538
AOI-0051,2022-05-27,0.4460260650045007
AOI-0051,2022-06-11,0.6380339626609227
AOI-0051,2022-06-19,0.7320350156271204
AOI-0051,2022-06-30,0.7742557867634435
AOI-0051,2022-07-09,0.7552253969532389
AOI-0051,2022-07-12,0.5987596709010822
AOI-0051,2022-07-22,0.7281013662591116
AOI-0051,2022-07-24,0.7238598961278029
AOI-0051,2022-07-29,0.7173411290093334
AOI-0051,2022-08-13,0.601833117727905
AOI-0051,2022-08-28,0.5401943846842813
AOI-0051,2022-09-06,0.5174353140724701
AOI-0051,2022-09-14,0.4533959830688802
AOI-0051,2022-10-07,0.3422185130667812
AOI-0051,2022-10-15,0.3491987394837794
AOI-0051,2023-04-23,0.7758744695417075
AOI-0051,2023-07-31,0.3703176752656091
AOI-0051,2023-08-28,0.3330019557087361
