anon_polygon_id,date,primary_ndvi_pred
AOI-0036,2020-08-26,0.159654641742162
AOI-0036,2020-08-28,0.1779536037262102
AOI-0036,2020-09-20,0.1638877284768027
AOI-0036,2020-10-19,0.1205497490943911
AOI-0036,2020-10-26,0.1346615728824062
AOI-0036,2021-06-26,0.3008425967645397
AOI-0036,2021-07-21,0.1626867210507912
AOI-0036,2021-07-26,0.1655710308464218
AOI-0036,2021-08-06,0.2366324622304023
AOI-0036,2021-08-17,0.1932922742104811
AOI-0036,2021-10-14,0.3081780792404927
AOI-0036,2022-04-07,0.4230513852501782
AOI-0036,2022-06-14,0.2947902617430851
AOI-0036,2022-06-26,0.2682045200949742
AOI-0036,2022-07-07,0.2094673424493683
AOI-0036,2022-07-21,0.1339484389223347
AOI-0036,2022-08-13,0.1700788622365613
AOI-0036,2022-08-22,0.1322489414775865
AOI-0036,2022-08-24,0.1688637852032076
AOI-0036,2022-09-14,0.2063171260789903
AOI-0036,2022-09-18,0.1461316355230747
AOI-0036,2023-04-17,0.4214083006105663
AOI-0036,2023-05-09,0.6317261532136043
AOI-0036,2023-06-18,0.4165420633042085
AOI-0036,2023-06-25,0.3818840183916859
AOI-0036,2023-07-02,0.3711381153025719
AOI-0036,2023-08-17,0.2007230568609158
AOI-0036,2023-09-29,0.1655236778780228
AOI-0036,2023-10-16,0.2002415512864477
AOI-0036,2023-10-23,0.1784519373604504
AOI-0036,2024-04-13,0.3805695298647761
AOI-0036,2024-05-06,0.5152067828063353
AOI-0036,2024-05-10,0.4596570685563979
AOI-0036,2024-05-16,0.4643800535729497
AOI-0036,2024-05-18,0.4436182479208554
AOI-0036,2024-05-23,0.3492343774542507
AOI-0036,2024-06-07,0.1921269026872195
AOI-0036,2024-07-22,0.1533223192437594
AOI-0036,2024-07-25,0.1674584886573938
AOI-0036,2024-08-21,0.1499803808721144
AOI-0036,2024-08-28,0.1926940959129128
AOI-0036,2024-09-15,0.136711444527124
AOI-0036,2024-09-22,0.1573489826359444
AOI-0036,2024-09-25,0.1398219086791777
AOI-0036,2024-09-28,0.1322537577941376
AOI-0039,2010-04-07,0.3899502262778313
AOI-0039,2010-05-04,0.4988059988623268
AOI-0039,2010-05-28,0.570538239353454
AOI-0039,2010-07-15,0.463529569683829
AOI-0039,2010-09-30,0.3737146589983687
AOI-0039,2012-04-06,0.4194118516598871
AOI-0039,2012-09-06,0.3270766383031301
AOI-0039,2013-04-05,0.2912440941825028
AOI-0039,2013-06-13,0.4450040914567141
AOI-0039,2013-06-26,0.42891949852283
AOI-0039,2013-07-12,0.4105904874247804
AOI-0039,2013-09-14,0.5279191871098405
AOI-0039,2014-04-07,0.5588262841762143
AOI-0039,2014-06-08,0.4709660681621084
AOI-0039,2014-06-23,0.4619423781528984
AOI-0039,2014-08-02,0.3576516884922581
AOI-0039,2014-09-04,0.313411760634419
AOI-0039,2015-04-24,0.40057872930416
AOI-0039,2015-05-10,0.5610953741288669
AOI-0039,2015-06-10,0.4864666041847564
AOI-0039,2015-07-28,0.3883734398920835
AOI-0039,2015-08-14,0.3297274757385602
AOI-0039,2015-08-21,0.3754397011772615
AOI-0039,2015-09-22,0.407808520575929
AOI-0039,2015-09-23,0.4214617408939711
AOI-0039,2016-04-25,0.657025566040632
AOI-0039,2016-05-08,0.6802280197816704
AOI-0039,2016-07-06,0.4217263666283811
AOI-0039,2016-09-08,0.3223785619573256
AOI-0039,2016-10-03,0.348918839519524
AOI-0039,2016-10-15,0.4116398927128892
AOI-0039,2016-10-18,0.3972366121523311
AOI-0039,2017-04-13,0.4088085416751565
AOI-0039,2017-05-09,0.5753414001464398
AOI-0039,2017-08-13,0.3794999137549261
AOI-0039,2017-08-19,0.3808477712827339
AOI-0039,2017-09-10,0.4707011851116655
AOI-0039,2017-09-11,0.4704642517316805
AOI-0039,2017-09-17,0.5206384653772786
AOI-0039,2017-09-22,0.5637595305225713
AOI-0039,2018-05-01,0.5356933526789471
AOI-0039,2018-08-14,0.3974997198690121
AOI-0039,2018-08-21,0.4216109108261066
AOI-0039,2018-08-29,0.3891797792215972
AOI-0039,2019-04-25,0.5091709471164434
AOI-0039,2019-06-02,0.6279679408610138
AOI-0039,2019-06-10,0.4988666645513234
AOI-0039,2019-06-14,0.4816440877657251
AOI-0039,2019-07-04,0.3838077282908088
AOI-0039,2019-07-17,0.3495857814313735
AOI-0039,2019-08-01,0.4737139492092816
AOI-0039,2019-08-09,0.4407818940079888
AOI-0039,2019-08-11,0.4814063716540068
AOI-0039,2019-08-31,0.3973735962951336
AOI-0039,2019-09-12,0.3893915012274
AOI-0039,2019-10-02,0.4249780818826265
AOI-0039,2019-10-11,0.5225013946840648
AOI-0039,2019-10-12,0.4044773788413009
AOI-0039,2019-10-16,0.5427917519744021
AOI-0039,2019-10-17,0.5037545456946998
AOI-0039,2019-10-25,0.5085846801275639
AOI-0039,2020-04-12,0.3875872237652786
AOI-0039,2020-04-21,0.3955522371400976
AOI-0039,2020-04-24,0.3840020006691723
AOI-0039,2020-05-14,0.5361990748348633
AOI-0039,2020-05-29,0.5659279653831584
AOI-0039,2020-06-28,0.5021010827311645
AOI-0039,2020-07-23,0.3340393726021447
AOI-0039,2020-07-25,0.3809992604715538
AOI-0039,2020-07-26,0.3324856669542856
AOI-0039,2020-08-03,0.3206600593418567
AOI-0039,2020-08-07,0.2955904376300843
AOI-0039,2020-08-18,0.3159639622199027
AOI-0039,2020-08-19,0.3598828873724178
AOI-0039,2020-08-27,0.321569966457761
AOI-0039,2020-09-09,0.3228525273015671
AOI-0039,2020-10-11,0.257334896910074
AOI-0039,2020-10-26,0.2023534518576881
AOI-0039,2021-04-23,0.49017647757602
AOI-0039,2021-05-12,0.5824149657364314
AOI-0039,2021-05-17,0.6120236864649069
AOI-0039,2021-05-22,0.5855883474745913
AOI-0039,2021-06-26,0.4868315681983829
AOI-0039,2021-07-26,0.4471976519082056
AOI-0039,2021-08-07,0.4325288890551759
AOI-0039,2021-08-25,0.4356747628172891
AOI-0039,2021-08-29,0.4300465842036747
AOI-0039,2021-09-06,0.516403459699438
AOI-0039,2021-09-19,0.4637079452325143
AOI-0039,2021-10-09,0.4653168416424113
AOI-0039,2022-04-12,0.4055836831075017
AOI-0039,2022-05-28,0.707479749916331
AOI-0039,2022-06-05,0.7143363176160595
AOI-0039,2022-06-16,0.600969799767417
AOI-0039,2022-07-06,0.5003457462075646
AOI-0039,2022-07-08,0.4810458674993838
AOI-0039,2022-08-13,0.3293847417664161
AOI-0039,2022-08-30,0.3104595907244881
AOI-0039,2022-10-01,0.4402099014345501
AOI-0039,2023-05-09,0.6390391126760504
AOI-0039,2023-06-13,0.7211433845714317
AOI-0039,2023-06-21,0.6125684502560247
AOI-0039,2023-06-23,0.5767211044018234
AOI-0039,2023-07-28,0.3636243288138777
AOI-0039,2023-07-31,0.3990363897436718
AOI-0039,2023-08-18,0.3840260684165304
AOI-0039,2023-09-30,0.4034342105781248
AOI-0039,2023-10-06,0.4078750220817649
AOI-0039,2023-10-11,0.4221734691563241
AOI-0039,2023-10-15,0.436480111833646
AOI-0039,2023-10-29,0.4398730318060301
AOI-0039,2024-04-08,0.4588931280771454
AOI-0039,2024-05-23,0.5592523452525435
AOI-0039,2024-06-09,0.5106261744176638
AOI-0039,2024-06-19,0.5092422392480496
AOI-0039,2024-07-15,0.3469607934680025
AOI-0039,2024-07-21,0.3715569562214005
AOI-0039,2024-08-21,0.3375448369569057
AOI-0039,2024-08-31,0.2995099560583431
AOI-0039,2024-09-13,0.2731598916965776
AOI-0039,2024-09-18,0.2893014445197439
AOI-0039,2024-10-30,0.23389042150209
AOI-0042,2010-06-04,0.1984846810762534
AOI-0042,2010-06-05,0.1929292796905584
AOI-0042,2010-07-15,0.1526835725165622
AOI-0042,2010-08-15,0.1134715717565178
AOI-0042,2010-08-31,0.1424513833613276
AOI-0042,2010-10-16,0.242436455465939
AOI-0042,2011-05-14,0.6141134754375746
AOI-0042,2011-05-30,0.7175613403233164
AOI-0042,2011-07-02,0.2285307950324729
AOI-0042,2011-07-28,0.2270562002453912
AOI-0042,2011-08-13,0.2364628488307383
AOI-0042,2011-08-29,0.2448768398755409
AOI-0042,2011-09-27,0.252828555158906
AOI-0042,2011-10-16,0.3742924372575438
AOI-0042,2012-06-25,0.2396054004900424
AOI-0042,2012-07-20,0.2248145049553307
AOI-0042,2012-08-28,0.2388983841728983
AOI-0042,2013-04-26,0.1974746978029923
AOI-0042,2013-05-11,0.2480633650004434
AOI-0042,2013-06-13,0.3681028554753247
AOI-0042,2013-09-08,0.3254355728594713
AOI-0042,2014-04-05,0.2292152253322154
AOI-0042,2014-06-16,0.2460072408204091
AOI-0042,2014-10-16,0.1653945518248498
AOI-0042,2015-07-13,0.1926011254826046
AOI-0042,2015-08-29,0.1988101647673801
AOI-0042,2015-09-06,0.1547369027262655
AOI-0042,2015-09-23,0.2197418340341881
AOI-0042,2015-10-16,0.2555057211098073
AOI-0042,2016-06-21,0.2216817462771353
AOI-0042,2016-07-15,0.1526436946954904
AOI-0042,2016-08-16,0.1896490875918721
AOI-0042,2017-04-13,0.166997029032403
AOI-0042,2017-04-28,0.1879650999113148
AOI-0042,2017-05-07,0.2156758535257373
AOI-0042,2017-05-23,0.1964976650109005
AOI-0042,2017-06-07,0.1923183402246353
AOI-0042,2017-06-08,0.1854148051365053
AOI-0042,2017-07-25,0.165462152646942
AOI-0042,2017-07-26,0.1931871742373377
AOI-0042,2017-08-03,0.143567087110303
AOI-0042,2017-08-06,0.138709978678502
AOI-0042,2017-08-13,0.1777261004940053
AOI-0042,2017-08-19,0.1468685211274917
AOI-0042,2017-08-26,0.1502596016895701
AOI-0042,2017-10-05,0.200822739400238
AOI-0042,2018-05-05,0.6435952149608957
AOI-0042,2018-05-25,0.5525497036998974
AOI-0042,2018-06-12,0.2911994182266813
AOI-0042,2018-08-21,0.2016402371067382
AOI-0042,2018-10-01,0.2407006438866064
AOI-0042,2019-04-10,0.1702529225023243
AOI-0042,2019-04-27,0.200605647799185
AOI-0042,2019-06-21,0.1609707020916916
AOI-0042,2019-06-22,0.1372897368972409
AOI-0042,2019-08-03,0.1432083403134435
AOI-0042,2019-08-16,0.144452463014176
AOI-0042,2019-08-26,0.1380887047471156
AOI-0042,2019-09-02,0.1570589327621053
AOI-0042,2019-09-10,0.1367195332218593
AOI-0042,2019-09-22,0.1392970983408223
AOI-0042,2019-10-19,0.5124976379172468
AOI-0042,2019-10-20,0.5142818034777039
AOI-0042,2019-10-28,0.5237678699106032
AOI-0042,2020-04-06,0.7992241678348527
AOI-0042,2020-05-04,0.7044812072544505
AOI-0042,2020-07-03,0.1645839751362212
AOI-0042,2020-07-25,0.1676207139119869
AOI-0042,2020-08-27,0.1199720173001664
AOI-0042,2020-09-29,0.12247405170491
AOI-0042,2021-04-07,0.1879519472626768
AOI-0042,2021-04-12,0.1262477477133717
AOI-0042,2021-05-17,0.1853477850837216
AOI-0042,2021-06-23,0.1496948597154476
AOI-0042,2021-07-01,0.1472425235406916
AOI-0042,2021-07-11,0.1351867191221485
AOI-0042,2021-07-13,0.1511260017114677
AOI-0042,2021-07-21,0.1282545351529045
AOI-0042,2021-07-28,0.1809945943494108
AOI-0042,2021-07-31,0.1294222131090552
AOI-0042,2021-08-17,0.1390629090389584
AOI-0042,2021-09-14,0.1844227845126995
AOI-0042,2022-04-12,0.5600707099464978
AOI-0042,2022-04-27,0.7221690857140183
AOI-0042,2022-05-09,0.7853410910188019
AOI-0042,2022-05-14,0.8032048119347177
AOI-0042,2022-05-25,0.7533084809376334
AOI-0042,2022-06-05,0.7843136600272163
AOI-0042,2022-06-21,0.2785791694792627
AOI-0042,2022-07-24,0.1510048150788821
AOI-0042,2022-08-10,0.1536676667420002
AOI-0042,2022-08-17,0.1068540900461994
AOI-0042,2022-09-14,0.1868844016052056
AOI-0042,2022-10-19,0.1943831474270012
AOI-0042,2023-04-23,0.2834422472900585
AOI-0042,2023-05-02,0.1780000453680776
AOI-0042,2023-05-19,0.1842332988263379
AOI-0042,2023-06-08,0.1725598584778732
AOI-0042,2023-06-10,0.2674964261556242
AOI-0042,2023-06-21,0.1436473514076404
AOI-0042,2023-06-23,0.1826278621856415
AOI-0042,2023-06-26,0.1756006566590862
AOI-0042,2023-07-03,0.1551281869913103
AOI-0042,2023-07-06,0.1433252741736443
AOI-0042,2023-07-28,0.1918008338669556
AOI-0042,2023-08-07,0.138075200283744
AOI-0042,2023-08-08,0.1488499369024096
AOI-0042,2023-08-15,0.1365776343376686
AOI-0042,2023-08-20,0.1386229594401101
AOI-0042,2023-09-01,0.1348299285683706
AOI-0042,2023-10-01,0.1657947773082279
AOI-0042,2023-10-09,0.1733062241096993
AOI-0042,2023-10-30,0.4795223688345629
AOI-0042,2024-05-17,0.7800622575729887
AOI-0042,2024-05-23,0.7183259479777402
AOI-0042,2024-06-11,0.3296836288172726
AOI-0042,2024-06-18,0.2671078871494461
AOI-0042,2024-06-19,0.2864271383727291
AOI-0042,2024-07-02,0.1809438991541669
AOI-0042,2024-07-20,0.1254770549387327
AOI-0042,2024-07-29,0.1552759831110084
AOI-0042,2024-07-30,0.1135632875899688
AOI-0042,2024-08-12,0.1676969460535392
AOI-0042,2024-08-13,0.173139623870746
AOI-0042,2024-08-16,0.1214147161444962
AOI-0042,2024-08-19,0.1268481290408832
AOI-0042,2024-08-21,0.1394321336938512
AOI-0042,2024-08-31,0.1239157250948966
AOI-0042,2024-09-15,0.1271150493344247
AOI-0042,2024-09-23,0.1347252903930467
AOI-0042,2024-09-25,0.1291120741614885
AOI-0042,2024-09-30,0.1394830307445602
AOI-0042,2024-10-01,0.1336956695868432
AOI-0042,2024-10-13,0.1134215267096417
AOI-0042,2024-10-30,0.1027228107361469
AOI-0047,2010-04-24,0.185335114293458
AOI-0047,2010-05-09,0.3807001983750392
AOI-0047,2010-06-26,0.7927425953825585
AOI-0047,2010-07-21,0.7277274646322048
AOI-0047,2010-07-28,0.649851826323516
AOI-0047,2011-05-25,0.7124368238237678
AOI-0047,2011-07-16,0.3341441805962228
AOI-0047,2011-08-13,0.2712707819028278
AOI-0047,2011-08-29,0.2622821794021208
AOI-0047,2012-07-02,0.4551463291311768
AOI-0047,2012-07-18,0.3488875994485239
AOI-0047,2012-09-29,0.2274497988157472
AOI-0047,2013-06-11,0.2441737342180478
AOI-0047,2013-07-21,0.3135757404832588
AOI-0047,2014-06-30,0.2814065263674687
AOI-0047,2014-07-12,0.2881359559561926
AOI-0047,2014-07-16,0.2407158564356275
AOI-0047,2015-06-01,0.8184818303119105
AOI-0047,2015-07-11,0.369772907272956
AOI-0047,2015-09-14,0.2649394023358979
AOI-0047,2016-06-25,0.7689551926252968
AOI-0047,2016-08-28,0.411871753314102
AOI-0047,2016-09-13,0.3693020956453191
AOI-0047,2016-10-09,0.2998511981405758
AOI-0047,2017-04-03,0.1910453425841052
AOI-0047,2017-04-07,0.307543513511315
AOI-0047,2017-04-28,0.3787693451886589
AOI-0047,2017-07-28,0.264878061332143
AOI-0047,2018-05-09,0.3715380473947478
AOI-0047,2018-06-09,0.211285002096497
AOI-0047,2018-06-10,0.2298707469716271
AOI-0047,2018-06-15,0.1817066343555088
AOI-0047,2018-07-02,0.1809093666451954
AOI-0047,2018-07-28,0.3279903427529868
AOI-0047,2018-09-29,0.2107802724255015
AOI-0047,2018-10-07,0.2210740766535655
AOI-0047,2019-05-27,0.9019111135924386
AOI-0047,2019-05-28,0.8864201678358575
AOI-0047,2019-06-15,0.5394074766117396
AOI-0047,2019-06-30,0.2553711376280933
AOI-0047,2019-08-19,0.3185227718913083
AOI-0047,2019-08-29,0.2976921105534476
AOI-0047,2019-08-31,0.2393877125005099
AOI-0047,2019-09-14,0.2790080934133383
AOI-0047,2019-09-30,0.3434437770047357
AOI-0047,2019-10-13,0.4328659727854581
AOI-0047,2019-10-16,0.5051537828980849
AOI-0047,2020-04-06,0.2704439306057695
AOI-0047,2020-04-30,0.190369685241115
AOI-0047,2020-06-04,0.2314941172505097
AOI-0047,2020-06-16,0.1894014656960902
AOI-0047,2020-07-16,0.1069787480368539
AOI-0047,2020-08-03,0.155057003781938
AOI-0047,2020-08-08,0.1763663321375546
AOI-0047,2020-10-05,0.1479030809586876
AOI-0047,2020-10-20,0.1886574512876356
AOI-0047,2020-10-22,0.1075189788440215
AOI-0047,2021-05-16,0.8506175258553261
AOI-0047,2021-05-17,0.8444794732217319
AOI-0047,2021-05-20,0.8333149713281661
AOI-0047,2021-06-09,0.8513266031099466
AOI-0047,2021-07-11,0.2678490850754042
AOI-0047,2021-07-19,0.2031132485427578
AOI-0047,2021-08-30,0.2351690157805668
AOI-0047,2021-09-02,0.2347467755521642
AOI-0047,2021-09-07,0.3927144320808098
AOI-0047,2021-10-16,0.6532613921684678
AOI-0047,2022-04-05,0.2420762609874909
AOI-0047,2022-04-10,0.2773027498729987
AOI-0047,2022-05-30,0.1858522357758507
AOI-0047,2022-06-04,0.2053016218058447
AOI-0047,2022-06-08,0.2383985648983766
AOI-0047,2022-06-11,0.2197637778180158
AOI-0047,2022-06-19,0.1572929525220522
AOI-0047,2022-06-21,0.1746292318013989
AOI-0047,2022-07-14,0.1459691209359982
AOI-0047,2022-07-30,0.204515104147778
AOI-0047,2022-08-07,0.176708832094872
AOI-0047,2022-08-08,0.1881446755091791
AOI-0047,2022-08-10,0.1608284414023568
AOI-0047,2022-08-13,0.2231213210415999
AOI-0047,2022-08-30,0.1647198571771665
AOI-0047,2022-09-01,0.1801027439999538
AOI-0047,2022-10-18,0.377542226024506
AOI-0047,2023-06-16,0.7287534223732617
AOI-0047,2023-07-17,0.2450662415505522
AOI-0047,2023-07-25,0.2451496372635992
AOI-0047,2023-07-26,0.1874007742795857
AOI-0047,2023-08-05,0.1805012512064556
AOI-0047,2023-08-15,0.1557547239245872
AOI-0047,2023-09-17,0.1613501190590272
AOI-0047,2023-09-22,0.1641459153245445
AOI-0047,2023-09-27,0.1855881399504285
AOI-0047,2023-10-04,0.162750101237642
AOI-0047,2023-10-22,0.1766842676501556
AOI-0047,2024-04-29,0.2296924353763639
AOI-0047,2024-05-04,0.223430369826923
AOI-0047,2024-05-24,0.3372049732043877
AOI-0047,2024-06-10,0.254245012175294
AOI-0047,2024-06-25,0.3076097948906272
AOI-0047,2024-07-30,0.2324777770251206
AOI-0047,2024-09-11,0.1844722939982002
AOI-0047,2024-10-08,0.1525184612984703
AOI-0047,2024-10-13,0.1516785970206722
AOI-0047,2024-10-15,0.2154320822627372
AOI-0049,2010-08-04,0.5077410591116305
AOI-0049,2010-08-28,0.2055999734875987
AOI-0049,2010-09-05,0.1656615370775635
AOI-0049,2010-09-30,0.2948720688828726
AOI-0049,2011-04-26,0.5680130251277498
AOI-0049,2011-05-25,0.8099897617201056
AOI-0049,2011-05-27,0.8372554397014478
AOI-0049,2011-06-12,0.7111412300520644
AOI-0049,2011-07-12,0.3787469821394982
AOI-0049,2011-09-08,0.1879909439595019
AOI-0049,2011-09-24,0.1952972367925895
AOI-0049,2011-10-11,0.2792991615410127
AOI-0049,2011-10-27,0.3466297462953487
AOI-0049,2012-05-06,0.2193584651201048
AOI-0049,2012-05-08,0.3666857969044435
AOI-0049,2012-09-18,0.2299202654575605
AOI-0049,2012-10-15,0.3513600342096719
AOI-0049,2013-05-25,0.4462969573233571
AOI-0049,2013-06-17,0.5494081714822822
AOI-0049,2013-07-11,0.7753438708706312
AOI-0049,2013-08-05,0.7188067727175638
AOI-0049,2013-08-20,0.3268341385524334
AOI-0049,2013-09-30,0.2937978244392913
AOI-0049,2013-10-24,0.231809310256353
AOI-0049,2014-04-18,0.7687415784045676
AOI-0049,2014-05-09,0.8423830316295531
AOI-0049,2014-07-12,0.3279556914355535
AOI-0049,2014-09-16,0.2408743105095059
AOI-0049,2015-04-13,0.2358115627541197
AOI-0049,2015-05-22,0.287479760509146
AOI-0049,2015-07-12,0.7523164412600114
AOI-0049,2015-07-25,0.7719898940609736
AOI-0049,2015-07-28,0.675153543015564
AOI-0049,2015-09-30,0.2135356252670628
AOI-0049,2015-10-30,0.1797165643739886
AOI-0049,2016-04-22,0.8636617173739872
AOI-0049,2016-08-28,0.2866767777677273
AOI-0049,2016-09-14,0.2539250444352606
AOI-0049,2016-09-29,0.499722070589679
AOI-0049,2017-06-21,0.8474374235026813
AOI-0049,2017-07-14,0.7876646951189742
AOI-0049,2017-08-13,0.4312113606897461
AOI-0049,2017-09-13,0.230360780141314
AOI-0049,2017-09-17,0.2780472801220729
AOI-0049,2018-05-09,0.8094243174348531
AOI-0049,2018-06-16,0.2973282974805664
AOI-0049,2018-06-24,0.2233117795045335
AOI-0049,2018-07-10,0.1494691511052188
AOI-0049,2018-08-02,0.1845725122916557
AOI-0049,2018-08-10,0.1820599115431323
AOI-0049,2018-08-27,0.1415198560666697
AOI-0049,2018-09-18,0.1588277977382846
AOI-0049,2018-10-06,0.1885176565995718
AOI-0049,2019-04-21,0.26676134613807
AOI-0049,2019-07-12,0.7001649246759887
AOI-0049,2019-09-03,0.2523962721217079
AOI-0049,2019-09-23,0.1307992032235042
AOI-0049,2020-04-02,0.6085692577418902
AOI-0049,2020-04-18,0.687021123921376
AOI-0049,2020-04-25,0.7263671268311391
AOI-0049,2020-04-26,0.6672433031474194
AOI-0049,2020-05-11,0.8223037904034168
AOI-0049,2020-05-28,0.8386347623409547
AOI-0049,2020-06-05,0.8412123799576186
AOI-0049,2020-07-15,0.2059713389469643
AOI-0049,2020-07-31,0.1284716974953116
AOI-0049,2020-08-13,0.122262970193962
AOI-0049,2020-08-15,0.1549604822508372
AOI-0049,2020-08-31,0.1863634228877645
AOI-0049,2020-09-02,0.1379871757534504
AOI-0049,2020-09-13,0.2292092962025917
AOI-0049,2020-09-27,0.135782933046395
AOI-0049,2020-10-07,0.1522808744415904
AOI-0049,2021-04-23,0.4378009795494412
AOI-0049,2021-06-09,0.6309448493623769
AOI-0049,2021-07-18,0.7955683481123399
AOI-0049,2021-07-19,0.7901722941693526
AOI-0049,2021-07-24,0.8087203047181653
AOI-0049,2021-08-08,0.6648489105028753
AOI-0049,2021-09-27,0.2020867111993757
AOI-0049,2021-09-28,0.2976971964689103
AOI-0049,2022-06-24,0.382481504915138
AOI-0049,2022-07-13,0.2473341289283482
AOI-0049,2022-08-28,0.15216867871055
AOI-0049,2022-08-30,0.1845006187843632
AOI-0049,2022-09-06,0.1954477282851499
AOI-0049,2022-09-14,0.2022484884882125
AOI-0049,2022-10-08,0.2231103831115327
AOI-0049,2023-06-22,0.4973588741176128
AOI-0049,2023-06-23,0.467924822064223
AOI-0049,2023-07-15,0.2387144791262614
AOI-0049,2023-07-23,0.253926820181838
AOI-0049,2023-08-08,0.314536170277174
AOI-0049,2023-08-24,0.3838367617429803
AOI-0049,2023-09-12,0.2398804830831977
AOI-0049,2023-09-14,0.2689806326258216
AOI-0049,2023-09-22,0.2017136153368269
AOI-0049,2023-10-02,0.1784725655824651
AOI-0049,2024-06-23,0.6294287805352392
AOI-0049,2024-08-17,0.3450075528808245
AOI-0049,2024-08-28,0.2927392076848316
AOI-0049,2024-09-16,0.1667432620306352
AOI-0049,2024-09-29,0.2142942064487487
AOI-0049,2024-10-01,0.1709227656229487
AOI-0054,2010-07-19,0.7567713656417563
AOI-0054,2010-09-06,0.6197765830455603
AOI-0054,2010-09-30,0.5848945070002314
AOI-0054,2011-04-07,0.4359058903179316
AOI-0054,2011-05-09,0.7092577359023746
AOI-0054,2011-05-25,0.8041316174865077
AOI-0054,2011-05-27,0.8106509688966996
AOI-0054,2011-06-10,0.7705085474527992
AOI-0054,2011-06-20,0.7984375507692453
AOI-0054,2011-08-23,0.7351756415368362
AOI-0054,2011-10-16,0.6458278880040959
AOI-0054,2012-07-09,0.7797003687717632
AOI-0054,2012-07-16,0.7334774480814413
AOI-0054,2012-08-26,0.6471733581059982
AOI-0054,2012-09-29,0.6447669351833383
AOI-0054,2012-10-20,0.6733121110994428
AOI-0054,2013-08-21,0.6945128934448787
AOI-0054,2014-04-07,0.6015820930346776
AOI-0054,2014-05-09,0.853142754578424
AOI-0054,2014-06-28,0.7974971261603585
AOI-0054,2014-07-28,0.7084735282880572
AOI-0054,2014-08-07,0.7474832855649494
AOI-0054,2014-08-08,0.7406970530913989
AOI-0054,2014-08-13,0.6648071555476016
AOI-0054,2014-08-15,0.7219854838949469
AOI-0054,2014-10-11,0.6191328616075492
AOI-0054,2015-07-25,0.7821441569601894
AOI-0054,2015-08-26,0.6848398657500885
AOI-0054,2015-08-27,0.7061176570143494
AOI-0054,2015-08-29,0.6205055300647292
AOI-0054,2015-09-20,0.6598433019313429
AOI-0054,2015-10-06,0.5381175345243122
AOI-0054,2016-04-30,0.7734731963648802
AOI-0054,2016-07-03,0.8096109407064553
AOI-0054,2016-08-29,0.7781388941413211
AOI-0054,2016-09-29,0.6565972943434276
AOI-0054,2017-05-03,0.7262414885721493
AOI-0054,2017-05-11,0.7885521988957601
AOI-0054,2017-05-19,0.8554147675902363
AOI-0054,2017-05-27,0.8509520652314921
AOI-0054,2017-06-10,0.8302148679695168
AOI-0054,2017-07-06,0.8269093259964566
AOI-0054,2017-09-01,0.5470796472362122
AOI-0054,2017-09-18,0.6694091472693702
AOI-0054,2017-09-24,0.6834611117590556
AOI-0054,2017-10-11,0.6128860654241057
AOI-0054,2018-04-04,0.3586970761721648
AOI-0054,2018-04-21,0.6160369994354145
AOI-0054,2018-04-28,0.7432171908778656
AOI-0054,2018-04-29,0.7571053474008649
AOI-0054,2018-05-01,0.7683796798849111
AOI-0054,2018-05-11,0.8200592221983573
AOI-0054,2018-06-15,0.7931129762527461
AOI-0054,2018-06-16,0.7706374736427387
AOI-0054,2018-07-09,0.7310827457047662
AOI-0054,2018-09-12,0.6652971420182427
AOI-0054,2018-10-13,0.6610657570321768
AOI-0054,2018-10-29,0.5877875985325747
AOI-0054,2019-04-07,0.542562228684317
AOI-0054,2019-05-25,0.8436988860664437
AOI-0054,2019-05-31,0.8411993972272707
AOI-0054,2019-06-15,0.8666130648385858
AOI-0054,2019-06-18,0.8254552054762274
AOI-0054,2019-06-27,0.8166071374571537
AOI-0054,2019-07-04,0.7773749170909484
AOI-0054,2019-07-05,0.7855236686270192
AOI-0054,2019-07-12,0.7806080897160852
AOI-0054,2019-07-28,0.789197332960511
AOI-0054,2019-07-29,0.8240393332814729
AOI-0054,2019-08-14,0.8004393474026352
AOI-0054,2019-08-29,0.6891609374263747
AOI-0054,2019-08-30,0.7293495450271804
AOI-0054,2019-09-15,0.6252923751785334
AOI-0054,2019-10-09,0.711944895500133
AOI-0054,2020-04-02,0.4968980829397952
AOI-0054,2020-04-09,0.4546787460949485
AOI-0054,2020-04-10,0.4626636375319278
AOI-0054,2020-04-22,0.6294641749016537
AOI-0054,2020-04-30,0.709069286594441
AOI-0054,2020-05-11,0.7757239138474118
AOI-0054,2020-05-30,0.7282528771190662
AOI-0054,2020-06-28,0.7960827150585303
AOI-0054,2020-08-03,0.721841422902183
AOI-0054,2020-09-07,0.7108309608620089
AOI-0054,2020-09-09,0.7583086228974839
AOI-0054,2020-10-17,0.4196049461867917
AOI-0054,2020-10-27,0.4504879080381185
AOI-0054,2021-04-29,0.6784408526547577
AOI-0054,2021-05-09,0.7902011422544514
AOI-0054,2021-05-20,0.7198821523763945
AOI-0054,2021-06-16,0.8240081934448845
AOI-0054,2021-07-02,0.797776816156948
AOI-0054,2021-07-18,0.7950394702112163
AOI-0054,2021-07-24,0.8014574488161869
AOI-0054,2021-09-07,0.7549885168586998
AOI-0054,2021-10-16,0.5756215896190287
AOI-0054,2021-10-22,0.5934138032453993
AOI-0054,2021-10-30,0.6788700032132386
AOI-0054,2022-06-03,0.8838823676365626
