anon_polygon_id,date,primary_ndvi_pred
AOI-0036,2020-08-28,0.1837356071498338
AOI-0036,2020-09-20,0.1661851073229783
AOI-0036,2020-10-19,0.1178614359873541
AOI-0036,2020-10-26,0.1389251424581723
AOI-0036,2021-06-26,0.3015488860318553
AOI-0036,2021-07-21,0.1659505696226984
AOI-0036,2021-07-26,0.1717743756638686
AOI-0036,2021-08-06,0.2267604953763319
AOI-0036,2021-08-17,0.1834879049270101
AOI-0036,2021-10-14,0.3365490985549984
AOI-0036,2022-04-07,0.4249613574155743
AOI-0036,2022-06-14,0.2944148287677416
AOI-0036,2022-06-26,0.2670095062348605
AOI-0036,2022-07-07,0.2171091412905535
AOI-0036,2022-07-21,0.1375312245900584
AOI-0036,2022-08-13,0.1682290847580844
AOI-0036,2022-08-22,0.1338833493101489
AOI-0036,2022-08-24,0.1676569011933415
AOI-0036,2022-09-14,0.1951855897800228
AOI-0036,2022-09-18,0.1515066170510089
AOI-0036,2023-04-17,0.4216436669007413
AOI-0036,2023-05-09,0.6242956024624797
AOI-0036,2023-06-18,0.4010331389875441
AOI-0036,2023-06-25,0.3796845457951723
AOI-0036,2023-07-02,0.3658053111836874
AOI-0036,2023-08-17,0.2084409158001257
AOI-0036,2023-09-29,0.1660947909275145
AOI-0036,2023-10-16,0.2007456870533354
AOI-0036,2023-10-23,0.1785648681724876
AOI-0036,2024-04-13,0.380753473695845
AOI-0036,2024-05-06,0.5123929796622742
AOI-0036,2024-05-10,0.4509034272566127
AOI-0036,2024-05-16,0.4441709926903353
AOI-0036,2024-05-18,0.4338863049431297
AOI-0036,2024-05-23,0.3513851567850792
AOI-0036,2024-06-07,0.1911598096038341
AOI-0036,2024-07-22,0.1547204911376744
AOI-0036,2024-07-25,0.1631771553212946
AOI-0036,2024-08-21,0.1555185566979747
AOI-0036,2024-08-28,0.1900480562330105
AOI-0036,2024-09-15,0.1371763859642917
AOI-0036,2024-09-22,0.1616722044633234
AOI-0036,2024-09-25,0.135332101860511
AOI-0036,2024-09-28,0.1353503554836432
AOI-0039,2010-04-07,0.3900419808048133
AOI-0039,2010-05-04,0.502268601593211
AOI-0039,2010-05-28,0.5698217907294437
AOI-0039,2010-07-15,0.4541661044197454
AOI-0039,2010-09-30,0.3671136381594982
AOI-0039,2012-04-06,0.4278800027445824
AOI-0039,2012-09-06,0.339491406899767
AOI-0039,2013-04-05,0.2935824321216602
AOI-0039,2013-06-13,0.4334580613315016
AOI-0039,2013-06-26,0.4261148363661255
AOI-0039,2013-07-12,0.4054632692236276
AOI-0039,2013-09-14,0.5353882994976162
AOI-0039,2014-04-07,0.5413297059533995
AOI-0039,2014-06-08,0.462581289140161
AOI-0039,2014-06-23,0.4713499856967707
AOI-0039,2014-08-02,0.3497945701428525
AOI-0039,2014-09-04,0.307767648809784
AOI-0039,2015-04-24,0.406354996093049
AOI-0039,2015-05-10,0.5387564595460693
AOI-0039,2015-06-10,0.4862951896351788
AOI-0039,2015-07-28,0.3845452113055088
AOI-0039,2015-08-14,0.3291460032125894
AOI-0039,2015-08-21,0.3774236071871028
AOI-0039,2015-09-22,0.4115484983168344
AOI-0039,2015-09-23,0.4217573848067672
AOI-0039,2016-04-25,0.6505560698248976
AOI-0039,2016-05-08,0.6752607435455025
AOI-0039,2016-07-06,0.4389143819355476
AOI-0039,2016-09-08,0.3177887120964801
AOI-0039,2016-10-03,0.3601420361320244
AOI-0039,2016-10-15,0.4198387757314288
AOI-0039,2016-10-18,0.3872656623627343
AOI-0039,2017-04-13,0.3952033392374273
AOI-0039,2017-05-09,0.5796840419348965
AOI-0039,2017-08-13,0.3664873840546643
AOI-0039,2017-08-19,0.3757409440931567
AOI-0039,2017-09-10,0.4710627302481613
AOI-0039,2017-09-11,0.4720866748611501
AOI-0039,2017-09-17,0.5319578054723516
AOI-0039,2017-09-22,0.5382397444350016
AOI-0039,2018-05-01,0.5441414085161943
AOI-0039,2018-08-14,0.4160480525046395
AOI-0039,2018-08-21,0.4139023480317819
AOI-0039,2018-08-29,0.3861123867090203
AOI-0039,2019-04-25,0.505647444621093
AOI-0039,2019-06-02,0.638756880126073
AOI-0039,2019-06-10,0.4893240432695371
AOI-0039,2019-06-14,0.4543100261553009
AOI-0039,2019-07-04,0.3877701303909221
AOI-0039,2019-07-17,0.34822379407763
AOI-0039,2019-08-01,0.4728212580548922
AOI-0039,2019-08-09,0.4582847884577393
AOI-0039,2019-08-11,0.4733297745207667
AOI-0039,2019-08-31,0.3987566758055463
AOI-0039,2019-09-12,0.3885183773940007
AOI-0039,2019-10-02,0.4175396182816092
AOI-0039,2019-10-11,0.5125661408154268
AOI-0039,2019-10-12,0.397459466277816
AOI-0039,2019-10-16,0.5210412201071969
AOI-0039,2019-10-17,0.5016149273478103
AOI-0039,2019-10-25,0.479871321226862
AOI-0039,2020-04-12,0.3854930920458296
AOI-0039,2020-04-21,0.415458250668439
AOI-0039,2020-04-24,0.3854542805719038
AOI-0039,2020-05-14,0.5364583619874386
AOI-0039,2020-05-29,0.5760570927898161
AOI-0039,2020-06-28,0.5062905466225548
AOI-0039,2020-07-23,0.3324450572997815
AOI-0039,2020-07-25,0.3670760344798154
AOI-0039,2020-07-26,0.3297137475357111
AOI-0039,2020-08-03,0.3312785927368511
AOI-0039,2020-08-07,0.2963550130605042
AOI-0039,2020-08-18,0.330402693899797
AOI-0039,2020-08-19,0.3620811883350345
AOI-0039,2020-08-27,0.3307901077683132
AOI-0039,2020-09-09,0.322666479812785
AOI-0039,2020-10-11,0.2582786771388494
AOI-0039,2020-10-26,0.1996780357921967
AOI-0039,2021-04-23,0.5061721313931867
AOI-0039,2021-05-12,0.5706172568265342
AOI-0039,2021-05-17,0.5898046480891747
AOI-0039,2021-05-22,0.5777456236727816
AOI-0039,2021-06-26,0.481891774847049
AOI-0039,2021-07-26,0.4659320919489175
AOI-0039,2021-08-07,0.4279695606965365
AOI-0039,2021-08-25,0.4193898827284607
AOI-0039,2021-08-29,0.4503448478045417
AOI-0039,2021-09-06,0.5148546853630035
AOI-0039,2021-09-19,0.4860429050315874
AOI-0039,2021-10-09,0.4490975239244418
AOI-0039,2022-04-12,0.4284404401388432
AOI-0039,2022-05-28,0.7139359473451471
AOI-0039,2022-06-05,0.7134531804837655
AOI-0039,2022-06-16,0.5976407535497438
AOI-0039,2022-07-06,0.5075682106880214
AOI-0039,2022-07-08,0.4914152914840318
AOI-0039,2022-08-13,0.3413855883368557
AOI-0039,2022-08-30,0.3107726912560592
AOI-0039,2022-10-01,0.4434998375294866
AOI-0039,2023-05-09,0.6494291744213839
AOI-0039,2023-06-13,0.7324155661768823
AOI-0039,2023-06-21,0.6159208182370375
AOI-0039,2023-06-23,0.5819857974886984
AOI-0039,2023-07-28,0.3869543278510983
AOI-0039,2023-07-31,0.402946723809249
AOI-0039,2023-08-18,0.3727054733430458
AOI-0039,2023-09-30,0.408636350549569
AOI-0039,2023-10-06,0.4012730675017567
AOI-0039,2023-10-11,0.4175015587486331
AOI-0039,2023-10-15,0.4331575746710162
AOI-0039,2023-10-29,0.4348564621430145
AOI-0039,2024-04-08,0.4589243771425947
AOI-0039,2024-05-23,0.5634073185364655
AOI-0039,2024-06-09,0.511039854732337
AOI-0039,2024-06-19,0.5008446835644305
AOI-0039,2024-07-15,0.3405218031706899
AOI-0039,2024-07-21,0.3672184963266917
AOI-0039,2024-08-21,0.3364809989307971
AOI-0039,2024-08-31,0.3029801770377781
AOI-0039,2024-09-13,0.2972056861432469
AOI-0039,2024-09-18,0.288881075083179
AOI-0039,2024-10-30,0.2249248456719044
AOI-0042,2010-06-04,0.1960822130429192
AOI-0042,2010-06-05,0.1887745329408851
AOI-0042,2010-07-15,0.1567295487937634
AOI-0042,2010-08-15,0.118029072488811
AOI-0042,2010-08-31,0.1464300979086904
AOI-0042,2010-10-16,0.2340115790763098
AOI-0042,2011-05-14,0.6441628233801281
AOI-0042,2011-05-30,0.7044740855784609
AOI-0042,2011-07-02,0.2276129637406151
AOI-0042,2011-07-28,0.2258013519001676
AOI-0042,2011-08-13,0.2291283008040643
AOI-0042,2011-08-29,0.2425608059685115
AOI-0042,2011-09-27,0.2633086309701793
AOI-0042,2011-10-16,0.3600990926910551
AOI-0042,2012-06-25,0.2222119628012207
AOI-0042,2012-07-20,0.221091545112962
AOI-0042,2012-08-28,0.2311883489253202
AOI-0042,2013-04-26,0.2024229639235651
AOI-0042,2013-05-11,0.2446487923335635
AOI-0042,2013-06-13,0.3763373311679787
AOI-0042,2013-09-08,0.2978403178269905
AOI-0042,2014-04-05,0.2177752386005934
AOI-0042,2014-06-16,0.2406004341753283
AOI-0042,2014-10-16,0.1713839263942243
AOI-0042,2015-07-13,0.1860572503865613
AOI-0042,2015-08-29,0.1928646875830509
AOI-0042,2015-09-06,0.1559511851528959
AOI-0042,2015-09-23,0.2086329162163065
AOI-0042,2015-10-16,0.2585745980470195
AOI-0042,2016-06-21,0.2147425598685885
AOI-0042,2016-07-15,0.1531107796654331
AOI-0042,2016-08-16,0.1896795602976569
AOI-0042,2017-04-13,0.1663781969573352
AOI-0042,2017-04-28,0.1902841583186685
AOI-0042,2017-05-07,0.202958221978125
AOI-0042,2017-05-23,0.1939619128151137
AOI-0042,2017-06-07,0.1856731013315349
AOI-0042,2017-06-08,0.1814158715804096
AOI-0042,2017-07-25,0.1625608052702456
AOI-0042,2017-07-26,0.186914926968865
AOI-0042,2017-08-03,0.1405075807255295
AOI-0042,2017-08-06,0.1369040307081921
AOI-0042,2017-08-13,0.1682420978007444
AOI-0042,2017-08-19,0.1372738681482659
AOI-0042,2017-08-26,0.1471959800590034
AOI-0042,2017-10-05,0.2150697331561483
AOI-0042,2018-05-05,0.6379776127295179
AOI-0042,2018-05-25,0.5681228738508725
AOI-0042,2018-06-12,0.2869299811391409
AOI-0042,2018-08-21,0.1877920567037235
AOI-0042,2018-10-01,0.241152531601102
AOI-0042,2019-04-10,0.1796311178394977
AOI-0042,2019-04-27,0.2078531559451723
AOI-0042,2019-06-21,0.1587635604225775
AOI-0042,2019-06-22,0.1296916747445796
AOI-0042,2019-08-03,0.1517421694737755
AOI-0042,2019-08-16,0.1456867610625408
AOI-0042,2019-08-26,0.1373392403486655
AOI-0042,2019-09-02,0.1661821174112823
AOI-0042,2019-09-10,0.1388400167185694
AOI-0042,2019-09-22,0.1457894757732596
AOI-0042,2019-10-19,0.5140799379628131
AOI-0042,2019-10-20,0.5268449329646554
AOI-0042,2019-10-28,0.5392036193998995
AOI-0042,2020-04-06,0.7859519446407487
AOI-0042,2020-05-04,0.7405319514569719
AOI-0042,2020-07-03,0.1548216550837229
AOI-0042,2020-07-25,0.1670332441348674
AOI-0042,2020-08-27,0.1137814909611118
AOI-0042,2020-09-29,0.1219910257216422
AOI-0042,2021-04-07,0.1913622873762192
AOI-0042,2021-04-12,0.1377751438434288
AOI-0042,2021-05-17,0.1820888503868525
AOI-0042,2021-06-23,0.154200373545732
AOI-0042,2021-07-01,0.1467338618479275
AOI-0042,2021-07-11,0.133287761142377
AOI-0042,2021-07-13,0.1477377772640375
AOI-0042,2021-07-21,0.1236172123342442
AOI-0042,2021-07-28,0.1669662496063227
AOI-0042,2021-07-31,0.1239661865502559
AOI-0042,2021-08-17,0.1413106257234279
AOI-0042,2021-09-14,0.1954714074883523
AOI-0042,2022-04-12,0.5525339683111934
AOI-0042,2022-04-27,0.7064383809870303
AOI-0042,2022-05-09,0.7898218222500284
AOI-0042,2022-05-14,0.8200876497432922
AOI-0042,2022-05-25,0.766193913674668
AOI-0042,2022-06-05,0.7679613474916438
AOI-0042,2022-06-21,0.2729725639327434
AOI-0042,2022-07-24,0.1458292449951641
AOI-0042,2022-08-10,0.1502235061137849
AOI-0042,2022-08-17,0.1056658496455565
AOI-0042,2022-09-14,0.1879049137702487
AOI-0042,2022-10-19,0.2004393442974454
AOI-0042,2023-04-23,0.2928551754172773
AOI-0042,2023-05-02,0.1752367965188815
AOI-0042,2023-05-19,0.1840426253283701
AOI-0042,2023-06-08,0.1758560696227252
AOI-0042,2023-06-10,0.2637874522773302
AOI-0042,2023-06-21,0.1567798806086711
AOI-0042,2023-06-23,0.1987725800275178
AOI-0042,2023-06-26,0.1751854276398066
AOI-0042,2023-07-03,0.1570830132173662
AOI-0042,2023-07-06,0.1462287932695191
AOI-0042,2023-07-28,0.1927890665073879
AOI-0042,2023-08-07,0.1344491575703391
AOI-0042,2023-08-08,0.1426711542634978
AOI-0042,2023-08-15,0.1346430909684762
AOI-0042,2023-08-20,0.1388322488577735
AOI-0042,2023-09-01,0.1400808684932333
AOI-0042,2023-10-01,0.1673710850633639
AOI-0042,2023-10-09,0.1671614360937506
AOI-0042,2023-10-30,0.4759677380264149
AOI-0042,2024-05-17,0.7775427965578581
AOI-0042,2024-05-23,0.7061329053228769
AOI-0042,2024-06-11,0.3314141751476204
AOI-0042,2024-06-18,0.2609573355621218
AOI-0042,2024-06-19,0.2763654989986493
AOI-0042,2024-07-02,0.1767018245254167
AOI-0042,2024-07-20,0.1226471550931374
AOI-0042,2024-07-29,0.1599965464206039
AOI-0042,2024-07-30,0.1214048270570069
AOI-0042,2024-08-12,0.1674861823858774
AOI-0042,2024-08-13,0.1733731212394542
AOI-0042,2024-08-16,0.1247142620457779
AOI-0042,2024-08-19,0.1248844960271382
AOI-0042,2024-08-21,0.1435804689445605
AOI-0042,2024-08-31,0.1246489827690745
AOI-0042,2024-09-15,0.1214510161090883
AOI-0042,2024-09-23,0.1299887853240225
AOI-0042,2024-09-25,0.1237532771477482
AOI-0042,2024-09-30,0.1468095484035175
AOI-0042,2024-10-01,0.1390856060843341
AOI-0042,2024-10-13,0.1144780167271282
AOI-0042,2024-10-30,0.1157633091356487
AOI-0047,2010-04-24,0.1867067366669091
AOI-0047,2010-05-09,0.3893509581947223
AOI-0047,2010-06-26,0.7810884799301485
AOI-0047,2010-07-21,0.7254555749123849
AOI-0047,2010-07-28,0.6418212944674995
AOI-0047,2011-05-25,0.7101737125593902
AOI-0047,2011-07-16,0.3327930504337094
AOI-0047,2011-08-13,0.2675221708119549
AOI-0047,2011-08-29,0.2613902599045097
AOI-0047,2012-07-02,0.4658924536762225
AOI-0047,2012-07-18,0.3399302652309284
AOI-0047,2012-09-29,0.2243522539416382
AOI-0047,2013-06-11,0.2427131191093958
AOI-0047,2013-07-21,0.3069217100633169
AOI-0047,2014-06-30,0.282783353074361
AOI-0047,2014-07-12,0.296876100560711
AOI-0047,2014-07-16,0.2322631648135971
AOI-0047,2015-06-01,0.803086231788859
AOI-0047,2015-07-11,0.3630712347873512
AOI-0047,2015-09-14,0.2650925781041865
AOI-0047,2016-06-25,0.736473678086807
AOI-0047,2016-08-28,0.4068674941491843
AOI-0047,2016-09-13,0.3606474925183576
AOI-0047,2016-10-09,0.3127479582362241
AOI-0047,2017-04-03,0.1940725258426612
AOI-0047,2017-04-07,0.303990125340615
AOI-0047,2017-04-28,0.3788659392170958
AOI-0047,2017-07-28,0.2552089872110015
AOI-0047,2018-05-09,0.3727277832636244
AOI-0047,2018-06-09,0.2017229998606876
AOI-0047,2018-06-10,0.2339310880974547
AOI-0047,2018-06-15,0.1717721887483735
AOI-0047,2018-07-02,0.1778849751882572
AOI-0047,2018-07-28,0.3281032003465983
AOI-0047,2018-09-29,0.2114906986376838
AOI-0047,2018-10-07,0.2263851586166603
AOI-0047,2019-05-27,0.8961173377296273
AOI-0047,2019-05-28,0.8823695020687503
AOI-0047,2019-06-15,0.5259370538499546
AOI-0047,2019-06-30,0.2443473399456256
AOI-0047,2019-08-19,0.3228362263803472
AOI-0047,2019-08-29,0.2924071937696341
AOI-0047,2019-08-31,0.2487399388102513
AOI-0047,2019-09-14,0.2817620029708212
AOI-0047,2019-09-30,0.3381399778134727
AOI-0047,2019-10-13,0.4042219346946787
AOI-0047,2019-10-16,0.4943264020653539
AOI-0047,2020-04-06,0.2868943241203187
AOI-0047,2020-04-30,0.1825315476052627
AOI-0047,2020-06-04,0.2506820227464553
AOI-0047,2020-06-16,0.1868948200690725
AOI-0047,2020-07-16,0.1074369011155435
AOI-0047,2020-08-03,0.1558704786051004
AOI-0047,2020-08-08,0.1694697520531815
AOI-0047,2020-10-05,0.1486979173756329
AOI-0047,2020-10-20,0.1956698605967753
AOI-0047,2020-10-22,0.1176796105590965
AOI-0047,2021-05-16,0.8590153599106607
AOI-0047,2021-05-17,0.8501662152097943
AOI-0047,2021-05-20,0.8518553131352545
AOI-0047,2021-06-09,0.8544470681102898
AOI-0047,2021-07-11,0.273701386777243
AOI-0047,2021-07-19,0.2058142048204878
AOI-0047,2021-08-30,0.2440880406784909
AOI-0047,2021-09-02,0.2398448282037317
AOI-0047,2021-09-07,0.3762791383893266
AOI-0047,2021-10-16,0.6573188079832541
AOI-0047,2022-04-05,0.2343925809155298
AOI-0047,2022-04-10,0.2836200571952931
AOI-0047,2022-05-30,0.1993553330968692
AOI-0047,2022-06-04,0.2015382091875108
AOI-0047,2022-06-08,0.23715065964774
AOI-0047,2022-06-11,0.1985367668704076
AOI-0047,2022-06-19,0.1568298123373485
AOI-0047,2022-06-21,0.1765028135766867
AOI-0047,2022-07-14,0.1431996599135264
AOI-0047,2022-07-30,0.215326851354373
AOI-0047,2022-08-07,0.1820248211808463
AOI-0047,2022-08-08,0.1920914447332088
AOI-0047,2022-08-10,0.1610815554513013
AOI-0047,2022-08-13,0.2189020702821746
AOI-0047,2022-08-30,0.1577473070584324
AOI-0047,2022-09-01,0.1771045110293246
AOI-0047,2022-10-18,0.3684267306849164
AOI-0047,2023-06-16,0.7439399456513776
AOI-0047,2023-07-17,0.241853855354526
AOI-0047,2023-07-25,0.2357286548888402
AOI-0047,2023-07-26,0.1855123889073666
AOI-0047,2023-08-05,0.1826867654743501
AOI-0047,2023-08-15,0.1572227569175344
AOI-0047,2023-09-17,0.1593907863548735
AOI-0047,2023-09-22,0.1648390854530301
AOI-0047,2023-09-27,0.1857501992328254
AOI-0047,2023-10-04,0.1689617219728812
AOI-0047,2023-10-22,0.1914952888771029
AOI-0047,2024-04-29,0.2726832310349771
AOI-0047,2024-05-04,0.2453175849563061
AOI-0047,2024-05-24,0.342107644558436
AOI-0047,2024-06-10,0.2479873704048621
AOI-0047,2024-06-25,0.2989434450648241
AOI-0047,2024-07-30,0.2369905150031958
AOI-0047,2024-09-11,0.1814685636804315
AOI-0047,2024-10-08,0.1567600960128748
AOI-0047,2024-10-13,0.1470389947583713
AOI-0047,2024-10-15,0.22204433683336
AOI-0049,2010-08-04,0.5095080889467627
AOI-0049,2010-08-28,0.2046687331665916
AOI-0049,2010-09-05,0.1675527613831199
AOI-0049,2010-09-30,0.2868698506974954
AOI-0049,2011-04-26,0.5560168338575822
AOI-0049,2011-05-25,0.7983827361928089
AOI-0049,2011-05-27,0.8304362821240234
AOI-0049,2011-06-12,0.7287905802351857
AOI-0049,2011-07-12,0.3765458487181792
AOI-0049,2011-09-08,0.1882029475752527
AOI-0049,2011-09-24,0.1920290063786889
AOI-0049,2011-10-11,0.2740325131197291
AOI-0049,2011-10-27,0.3607686499983942
AOI-0049,2012-05-06,0.2346931458401615
AOI-0049,2012-05-08,0.3892487406293085
AOI-0049,2012-09-18,0.2414934631601352
AOI-0049,2012-10-15,0.3267790023085123
AOI-0049,2013-05-25,0.461027499769038
AOI-0049,2013-06-17,0.5503117417141199
AOI-0049,2013-07-11,0.7703562999924993
AOI-0049,2013-08-05,0.6654769300183436
AOI-0049,2013-08-20,0.3466380584113377
AOI-0049,2013-09-30,0.309695329398532
AOI-0049,2013-10-24,0.2251419256773596
AOI-0049,2014-04-18,0.7680813371625258
AOI-0049,2014-05-09,0.8353856726540081
AOI-0049,2014-07-12,0.3238567568555677
AOI-0049,2014-09-16,0.2325475419360651
AOI-0049,2015-04-13,0.2156364080640754
AOI-0049,2015-05-22,0.2902113551252192
AOI-0049,2015-07-12,0.7523392677945351
AOI-0049,2015-07-25,0.778986757359032
AOI-0049,2015-07-28,0.6468693861599154
AOI-0049,2015-09-30,0.2164175838360957
AOI-0049,2015-10-30,0.1867568593476265
AOI-0049,2016-04-22,0.8530811326960988
AOI-0049,2016-08-28,0.2811813917684297
AOI-0049,2016-09-14,0.266438064137264
AOI-0049,2016-09-29,0.5141455996992168
AOI-0049,2017-06-21,0.8417160665674019
AOI-0049,2017-07-14,0.7862167785494731
AOI-0049,2017-08-13,0.4345820995657808
AOI-0049,2017-09-13,0.2498407127086993
AOI-0049,2017-09-17,0.2889574208916495
AOI-0049,2018-05-09,0.8196433235589893
AOI-0049,2018-06-16,0.2877813005796347
AOI-0049,2018-06-24,0.2210367838565111
AOI-0049,2018-07-10,0.1580889294349315
AOI-0049,2018-08-02,0.1825522966987016
AOI-0049,2018-08-10,0.1918654220888772
AOI-0049,2018-08-27,0.143545998047105
AOI-0049,2018-09-18,0.1547595198985418
AOI-0049,2018-10-06,0.1918549237214419
AOI-0049,2019-04-21,0.2533903702793025
AOI-0049,2019-07-12,0.6897365738152971
AOI-0049,2019-09-03,0.2445847180570795
AOI-0049,2019-09-23,0.1359469143926744
AOI-0049,2020-04-02,0.6247206584517327
AOI-0049,2020-04-18,0.665520108173086
AOI-0049,2020-04-25,0.7261358324299039
AOI-0049,2020-04-26,0.6782368487957496
AOI-0049,2020-05-11,0.8100715050910743
AOI-0049,2020-05-28,0.8183766732502998
AOI-0049,2020-06-05,0.8331915730519459
AOI-0049,2020-07-15,0.2068801686443995
AOI-0049,2020-07-31,0.1376792560963271
AOI-0049,2020-08-13,0.1293940819812902
AOI-0049,2020-08-15,0.1586435558437005
AOI-0049,2020-08-31,0.1699424016454439
AOI-0049,2020-09-02,0.1422390619266341
AOI-0049,2020-09-13,0.2325071300573546
AOI-0049,2020-09-27,0.1301402512536364
AOI-0049,2020-10-07,0.1459793336704017
AOI-0049,2021-04-23,0.4050023689102597
AOI-0049,2021-06-09,0.6476296783876005
AOI-0049,2021-07-18,0.7904877347154976
AOI-0049,2021-07-19,0.7875108318918418
AOI-0049,2021-07-24,0.7950241281431463
AOI-0049,2021-08-08,0.6805832777753358
AOI-0049,2021-09-27,0.207953932758789
AOI-0049,2021-09-28,0.2982870603898623
AOI-0049,2022-06-24,0.3770514906785729
AOI-0049,2022-07-13,0.2503920876804761
AOI-0049,2022-08-28,0.150760158765344
AOI-0049,2022-08-30,0.1814564471950242
AOI-0049,2022-09-06,0.1949261256684011
AOI-0049,2022-09-14,0.2059490479300466
AOI-0049,2022-10-08,0.2218095824923366
AOI-0049,2023-06-22,0.4737707103711538
AOI-0049,2023-06-23,0.4640105575261157
AOI-0049,2023-07-15,0.2476555971521726
AOI-0049,2023-07-23,0.2498740695089755
AOI-0049,2023-08-08,0.3064633941078845
AOI-0049,2023-08-24,0.3843689583232986
AOI-0049,2023-09-12,0.2412939157240705
AOI-0049,2023-09-14,0.2679670896647525
AOI-0049,2023-09-22,0.2064838164194429
AOI-0049,2023-10-02,0.1826489075955436
AOI-0049,2024-06-23,0.6325167284773904
AOI-0049,2024-08-17,0.3554501325339768
AOI-0049,2024-08-28,0.2912829605748782
AOI-0049,2024-09-16,0.1623599946660621
AOI-0049,2024-09-29,0.2090291335650334
AOI-0049,2024-10-01,0.1727575258826073
AOI-0054,2010-07-19,0.7575279159214134
AOI-0054,2010-09-06,0.611061378327488
AOI-0054,2010-09-30,0.5838467570993299
AOI-0054,2011-04-07,0.4490481105005556
AOI-0054,2011-05-09,0.7260765730148884
AOI-0054,2011-05-25,0.7939467603419941
AOI-0054,2011-05-27,0.8103424856875356
AOI-0054,2011-06-10,0.7857068281125843
AOI-0054,2011-06-20,0.8087059687265892
AOI-0054,2011-08-23,0.7377506443716975
AOI-0054,2011-10-16,0.6373402556330656
AOI-0054,2012-07-09,0.7815407981437079
AOI-0054,2012-07-16,0.7529310967479123
AOI-0054,2012-08-26,0.668818730092041
AOI-0054,2012-09-29,0.651276641054088
AOI-0054,2012-10-20,0.6527701249935466
AOI-0054,2013-08-21,0.7139839175822374
AOI-0054,2014-04-07,0.5778214401713987
AOI-0054,2014-05-09,0.8250901630675485
AOI-0054,2014-06-28,0.7967549528708334
AOI-0054,2014-07-28,0.7038605705804544
AOI-0054,2014-08-07,0.7299159289772733
AOI-0054,2014-08-08,0.727610885675261
AOI-0054,2014-08-13,0.6601519656456929
AOI-0054,2014-08-15,0.7142621905562525
AOI-0054,2014-10-11,0.6321605739762872
AOI-0054,2015-07-25,0.7934102307854047
AOI-0054,2015-08-26,0.6951989201387789
AOI-0054,2015-08-27,0.7180073963202565
AOI-0054,2015-08-29,0.6397423710337018
AOI-0054,2015-09-20,0.6699595977250021
AOI-0054,2015-10-06,0.5189249566481867
AOI-0054,2016-04-30,0.7837506654436039
AOI-0054,2016-07-03,0.8178104485384647
AOI-0054,2016-08-29,0.7826155202285409
AOI-0054,2016-09-29,0.677655518198059
AOI-0054,2017-05-03,0.7378664521021576
AOI-0054,2017-05-11,0.7896770218894584
AOI-0054,2017-05-19,0.8572708492298494
AOI-0054,2017-05-27,0.8503015844452828
AOI-0054,2017-06-10,0.8079826811345772
AOI-0054,2017-07-06,0.8128167424095536
AOI-0054,2017-09-01,0.5542264425546931
AOI-0054,2017-09-18,0.6763926796448242
AOI-0054,2017-09-24,0.6793631534960036
AOI-0054,2017-10-11,0.6242295372140605
AOI-0054,2018-04-04,0.3662645773478726
AOI-0054,2018-04-21,0.6088152747358027
AOI-0054,2018-04-28,0.7315479666019282
AOI-0054,2018-04-29,0.7401398205824318
AOI-0054,2018-05-01,0.7598199253666436
AOI-0054,2018-05-11,0.8235482354981072
AOI-0054,2018-06-15,0.750371052209956
AOI-0054,2018-06-16,0.7474060986899648
AOI-0054,2018-07-09,0.7399990179044111
AOI-0054,2018-09-12,0.6662367262968745
AOI-0054,2018-10-13,0.6640853108639728
AOI-0054,2018-10-29,0.5571731168589072
AOI-0054,2019-04-07,0.5523601355409018
AOI-0054,2019-05-25,0.8407324551947267
AOI-0054,2019-05-31,0.8325553249853062
AOI-0054,2019-06-15,0.8608906859853005
AOI-0054,2019-06-18,0.8331623977545232
AOI-0054,2019-06-27,0.8117366776542934
AOI-0054,2019-07-04,0.785323611880248
AOI-0054,2019-07-05,0.8103563582709741
AOI-0054,2019-07-12,0.7667834322386855
AOI-0054,2019-07-28,0.7716903395584018
AOI-0054,2019-07-29,0.8247434929972535
AOI-0054,2019-08-14,0.8059369445949316
AOI-0054,2019-08-29,0.6913496596620662
AOI-0054,2019-08-30,0.7324125413053655
AOI-0054,2019-09-15,0.6141814466604671
AOI-0054,2019-10-09,0.7121694008185515
AOI-0054,2020-04-02,0.522050268857942
AOI-0054,2020-04-09,0.4753473202570991
AOI-0054,2020-04-10,0.4712845706327527
AOI-0054,2020-04-22,0.635077401332298
AOI-0054,2020-04-30,0.7023815494868059
AOI-0054,2020-05-11,0.7730505789843523
AOI-0054,2020-05-30,0.6893613867410617
AOI-0054,2020-06-28,0.7953382194000022
AOI-0054,2020-08-03,0.7332452288415494
AOI-0054,2020-09-07,0.7312665453227687
AOI-0054,2020-09-09,0.7507218966019726
AOI-0054,2020-10-17,0.4156249424838386
AOI-0054,2020-10-27,0.4189022180031601
AOI-0054,2021-04-29,0.6880260555119341
AOI-0054,2021-05-09,0.7765103903155354
AOI-0054,2021-05-20,0.6975239425160547
AOI-0054,2021-06-16,0.8130094475841638
AOI-0054,2021-07-02,0.7673221376319811
AOI-0054,2021-07-18,0.7805887549897026
AOI-0054,2021-07-24,0.7946348080210541
AOI-0054,2021-09-07,0.7438040644029837
AOI-0054,2021-10-16,0.5765423431656221
AOI-0054,2021-10-22,0.5770510110770408
AOI-0054,2021-10-30,0.6316320494916862
AOI-0054,2022-06-03,0.8718063717209078
AOI-0054,2022-06-10,0.8149907826768701
