anon_polygon_id,date,pred,pred_linear,gap_len,crop_type,year,doy,y,группа
AOI-0038,2025-04-25,0.5059451463978003,0.49033192316271235,5.0,зерновые,2025,115,0.4711231334299919,есть в train
AOI-0038,2025-06-14,0.4797571820271602,0.5096993117332168,8.0,зерновые,2025,165,0.4317014606164264,есть в train
AOI-0038,2025-07-10,0.21033754914984124,0.2190191330448609,4.0,зерновые,2025,191,0.2105368030302726,есть в train
AOI-0038,2025-07-15,0.20008376037708447,0.2077380945121357,2.0,зерновые,2025,196,0.2139894249730538,есть в train
AOI-0038,2025-08-14,0.18584651169878325,0.23360589467945697,3.0,зерновые,2025,226,0.1717630511297845,есть в train
AOI-0038,2025-09-02,0.20923320047712532,0.1860489228034373,2.0,зерновые,2025,245,0.2155316671056582,есть в train
AOI-0038,2025-10-05,0.1599437486535081,0.20519703678308826,19.0,зерновые,2025,278,0.158920550646075,есть в train
AOI-0038,2025-10-08,0.17537416121552177,0.21358174398472293,19.0,зерновые,2025,281,0.1615145990027246,есть в train
AOI-0038,2025-10-16,0.26978805589833443,0.23594096318908198,19.0,зерновые,2025,289,0.3554599944243099,есть в train
AOI-0039,2025-05-04,0.7299204392592923,0.723978475872196,5.0,зерновые,2025,124,0.7046179911480754,новый полигон
AOI-0039,2025-05-08,0.6674549122697737,0.6386270805417249,3.0,зерновые,2025,128,0.6876900627006624,новый полигон
AOI-0039,2025-05-28,0.7128006290622938,0.6868387076139841,9.0,зерновые,2025,148,0.6520733869451679,новый полигон
AOI-0039,2025-07-10,0.3950499407816774,0.45453183264186436,4.0,зерновые,2025,191,0.5110239593871584,новый полигон
AOI-0039,2025-08-06,0.34885379421926366,0.31778741562009355,5.0,зерновые,2025,218,0.3920878702342948,новый полигон
AOI-0039,2025-08-24,0.3624864502743872,0.36531026410886425,2.0,зерновые,2025,236,0.2594960962019863,новый полигон
AOI-0039,2025-09-08,0.2869317497533872,0.32617525331426844,6.0,зерновые,2025,251,0.3349395457489566,новый полигон
AOI-0039,2025-09-12,0.2903325252297222,0.32742358549335115,4.0,зерновые,2025,255,0.3216299115640894,новый полигон
AOI-0039,2025-09-14,0.3648746747424912,0.32780778082497186,2.0,зерновые,2025,257,0.3106568010075567,новый полигон
AOI-0039,2025-09-26,0.29983241705895103,0.31059631925859965,3.0,зерновые,2025,269,0.353231724254769,новый полигон
AOI-0039,2025-10-23,0.381849453177396,0.45212562759975317,11.0,зерновые,2025,296,0.4155651254862213,новый полигон
AOI-0040,2025-04-02,0.3593279170604361,0.263998890272167,,зерновые,2025,92,0.3108629219653069,есть в train
AOI-0040,2025-04-03,0.41833074183310304,0.263998890272167,,зерновые,2025,93,0.3175774778054646,есть в train
AOI-0040,2025-05-06,0.7490888363300959,0.710507222037415,4.0,зерновые,2025,126,0.6906832604722407,есть в train
AOI-0040,2025-06-07,0.7133324001025179,0.6606491219079097,4.0,зерновые,2025,158,0.7392494892679431,есть в train
AOI-0040,2025-07-08,0.2381482235407329,0.21455920331464862,3.0,зерновые,2025,189,0.2658195758195298,есть в train
AOI-0040,2025-09-12,0.13498383596217797,0.18389256454769204,5.0,зерновые,2025,255,0.1290944607786327,есть в train
AOI-0040,2025-09-13,0.1385985508769758,0.18749217605622942,5.0,зерновые,2025,256,0.1426113908737122,есть в train
AOI-0040,2025-09-28,0.14990813935079036,0.16366850660924584,7.0,зерновые,2025,271,0.143776515300299,есть в train
AOI-0040,2025-09-30,0.19401478850993928,0.1596935143463128,7.0,зерновые,2025,273,0.1865054922279793,есть в train
AOI-0040,2025-10-02,0.18139377951744318,0.15571852208337975,7.0,зерновые,2025,275,0.1483617207051752,есть в train
AOI-0041,2025-04-23,0.6457655447018309,0.6452597979852555,6.0,зерновые,2025,113,0.6117497648302647,есть в train
AOI-0041,2025-05-20,0.5910563849247917,0.6151735292081217,8.0,зерновые,2025,140,0.6186904202610424,есть в train
AOI-0041,2025-06-22,0.3755482884396093,0.4482962915939542,5.0,зерновые,2025,173,0.412110937907533,есть в train
AOI-0041,2025-06-27,0.3721430363466859,0.36307017441298095,3.0,зерновые,2025,178,0.432393086270476,есть в train
AOI-0041,2025-07-23,0.28679006089233866,0.264501060961196,6.0,зерновые,2025,204,0.2930781129224144,есть в train
AOI-0041,2025-08-19,0.24559585094074818,0.25571169049268766,6.0,зерновые,2025,231,0.2312188639986814,есть в train
AOI-0041,2025-09-30,0.2715161004634278,0.213659135986328,4.0,зерновые,2025,273,0.2660113022113022,есть в train
AOI-0042,2025-04-18,0.16423591127048465,0.1822572868549717,3.0,зерновые,2025,108,0.1603854184647356,новый полигон
AOI-0042,2025-05-04,0.1945681403198258,0.15934140233226562,5.0,зерновые,2025,124,0.2160285676739551,новый полигон
AOI-0042,2025-06-13,0.15761529443890268,0.19437253856965847,4.0,зерновые,2025,164,0.2269483402656478,новый полигон
AOI-0042,2025-07-14,0.16276241203949537,0.13111653208955953,3.0,зерновые,2025,195,0.1140149437064262,новый полигон
AOI-0042,2025-07-16,0.18335098374581268,0.13150038838858602,7.0,зерновые,2025,197,0.1801926512098867,новый полигон
AOI-0042,2025-07-24,0.18389386304192284,0.14968436689111395,2.0,зерновые,2025,205,0.1851155240563661,новый полигон
AOI-0042,2025-08-17,0.17472906710984246,0.1181698279792812,7.0,зерновые,2025,229,0.1547508470669563,новый полигон
AOI-0042,2025-08-19,0.15136877867548104,0.1202693951880406,7.0,зерновые,2025,231,0.1328329626372393,новый полигон
AOI-0042,2025-08-24,0.16017677843178063,0.14477845725005264,2.0,зерновые,2025,236,0.1258978886329716,новый полигон
AOI-0042,2025-08-29,0.1688943803441703,0.13447814231798824,6.0,зерновые,2025,241,0.1372090386339122,новый полигон
AOI-0042,2025-09-15,0.1817542028345099,0.17981871979560912,9.0,зерновые,2025,258,0.1331200744720455,новый полигон
AOI-0042,2025-09-17,0.18506965859126576,0.167350988434581,9.0,зерновые,2025,260,0.1608851343730554,новый полигон
AOI-0042,2025-10-02,0.16808588195545424,0.16846014088594985,3.0,зерновые,2025,275,0.1504594096737361,новый полигон
AOI-0043,2025-04-24,0.21211183108967524,0.30971597497890113,2.0,зерновые,2025,114,0.2043173913320993,есть в train
AOI-0043,2025-04-29,0.2279905588320669,0.18444690450957008,3.0,зерновые,2025,119,0.2189690359510168,есть в train
AOI-0043,2025-05-31,0.16804536732932673,0.21959334375761036,7.0,зерновые,2025,151,0.1837583648671428,есть в train
AOI-0043,2025-06-08,0.20183253086908856,0.16150870340372606,3.0,зерновые,2025,159,0.1694990523757301,есть в train
AOI-0043,2025-06-15,0.13965636481202234,0.16399895190950237,16.0,зерновые,2025,166,0.121256893768573,есть в train
AOI-0043,2025-06-17,0.17755251658826593,0.17495061592518668,16.0,зерновые,2025,168,0.1655682865091693,есть в train
AOI-0043,2025-06-25,0.13737494613860443,0.21875727198792394,16.0,зерновые,2025,176,0.1265564699659276,есть в train
AOI-0043,2025-07-07,0.19466432903831182,0.2049281330373142,2.0,зерновые,2025,188,0.1699709295235205,есть в train
AOI-0043,2025-07-13,0.13545450802928385,0.21136300288646415,2.0,зерновые,2025,194,0.162076694348452,есть в train
AOI-0043,2025-08-12,0.1255514517139293,0.20108608415205176,6.0,зерновые,2025,224,0.1700882107031761,есть в train
AOI-0043,2025-09-24,0.2052552636521415,0.17546884807779062,3.0,зерновые,2025,267,0.1977461538701444,есть в train
AOI-0043,2025-10-13,0.17856627362046437,0.17987741245557987,8.0,зерновые,2025,286,0.110208277741905,есть в train
AOI-0043,2025-10-15,0.17791926949511988,0.18973368203417187,8.0,зерновые,2025,288,0.1536989885751749,есть в train
AOI-0044,2010-04-16,0.2576684998294699,0.3752604889060043,16.0,зерновые,2010,106,0.169373233974155,новый полигон
AOI-0044,2010-04-25,0.3139219538285686,0.3867547131506322,9.0,зерновые,2010,115,0.3460422780991286,новый полигон
AOI-0044,2010-05-09,0.4614987220117129,0.39291892220730024,23.0,зерновые,2010,129,0.4188662165705298,новый полигон
AOI-0044,2010-05-18,0.4025447577024435,0.48195069743200214,23.0,зерновые,2010,138,0.3545350815921365,новый полигон
AOI-0044,2010-06-12,0.4790786655316366,0.4663799255310473,8.0,зерновые,2010,163,0.4628108195676391,новый полигон
AOI-0044,2010-06-20,0.46858155272051993,0.4095299719603891,7.0,зерновые,2010,171,0.377467603262467,новый полигон
AOI-0044,2010-06-28,0.4961662689444771,0.5846876922542401,9.0,зерновые,2010,179,0.4562508408995602,новый полигон
AOI-0044,2010-07-29,0.24397245266473797,0.2605956112685757,2.0,зерновые,2010,210,0.1990020869462915,новый полигон
AOI-0044,2010-08-06,0.1920523910350283,0.18835126512742068,8.0,зерновые,2010,218,0.1696211249214607,новый полигон
AOI-0044,2010-10-16,0.24319294711834338,0.20360007690206539,26.0,зерновые,2010,289,0.2915615167802833,новый полигон
AOI-0044,2010-10-25,0.17657692552744048,0.15989420568320548,26.0,зерновые,2010,298,0.155809946944042,новый полигон
AOI-0044,2011-07-16,0.7294798732759394,0.661606017469873,12.0,зерновые,2011,197,0.7364398296217319,новый полигон
AOI-0044,2011-08-01,0.3336005415370563,0.3559690918204242,12.0,зерновые,2011,213,0.3895393646835054,новый полигон
AOI-0044,2011-08-02,0.3157295798608523,0.3428097998174809,12.0,зерновые,2011,214,0.3539747591268459,новый полигон
AOI-0044,2011-10-16,0.35375724618196086,0.2946583406797923,,зерновые,2011,289,0.3412636405348715,новый полигон
AOI-0044,2012-04-06,0.3527021279079397,0.2529577529316745,,зерновые,2012,97,0.3728943563188253,новый полигон
AOI-0044,2012-05-08,0.6707649787417828,0.5818605886848955,25.0,зерновые,2012,129,0.7013705427372838,новый полигон
AOI-0044,2013-05-02,0.23642728162722398,0.2900291968771663,14.0,зерновые,2013,122,0.2206763682846662,новый полигон
AOI-0044,2013-05-03,0.25344242989688276,0.30196431160899967,14.0,зерновые,2013,123,0.2432181553474516,новый полигон
AOI-0044,2013-05-11,0.2794001876675806,0.40203428159412713,16.0,зерновые,2013,131,0.2079194101400308,новый полигон
AOI-0044,2014-04-07,0.3581070781406939,0.31890191725598327,19.0,зерновые,2014,97,0.3741072364971159,новый полигон
AOI-0044,2014-06-06,0.2468070216867971,0.24805555805726653,8.0,зерновые,2014,157,0.2106795325026388,новый полигон
AOI-0044,2014-06-14,0.25266357937464307,0.2770550486992277,12.0,зерновые,2014,165,0.2533000232151826,новый полигон
AOI-0044,2014-06-23,0.2358921228508013,0.22207378583178383,4.0,зерновые,2014,174,0.2742101478665564,новый полигон
AOI-0044,2014-08-02,0.17245938117863174,0.22065019639787567,9.0,зерновые,2014,214,0.1727593982051314,новый полигон
AOI-0044,2014-08-09,0.16961445479176326,0.2195899131558575,9.0,зерновые,2014,221,0.1628371998150019,новый полигон
AOI-0044,2014-08-29,0.21061626853523358,0.20663189466964704,7.0,зерновые,2014,241,0.2456191400104876,новый полигон
AOI-0044,2014-09-18,0.18573866901268882,0.22919900766301707,12.0,зерновые,2014,261,0.1934104052457274,новый полигон
AOI-0044,2014-09-19,0.1595301589974385,0.22223779716612463,12.0,зерновые,2014,262,0.1713765827979638,новый полигон
AOI-0044,2014-10-04,0.1986090182557467,0.18144499973687017,5.0,зерновые,2014,277,0.2104704903789367,новый полигон
AOI-0044,2014-10-12,0.1635144019422631,0.21336012850321537,8.0,зерновые,2014,285,0.1787221265211627,новый полигон
AOI-0044,2014-10-28,0.24271864608057844,0.2925364774514945,,зерновые,2014,301,0.2385308080446136,новый полигон
AOI-0044,2014-10-29,0.2722478864642095,0.2925364774514945,,зерновые,2014,302,0.2855961925386625,новый полигон
AOI-0044,2015-06-26,0.364661061329393,0.46135968571304786,24.0,зерновые,2015,177,0.4089373230204507,новый полигон
AOI-0044,2015-07-27,0.26212447647131054,0.2430011358671803,15.0,зерновые,2015,208,0.1947689794524117,новый полигон
AOI-0044,2015-07-28,0.3164713606634951,0.24347817964629748,15.0,зерновые,2015,209,0.2541096503100591,новый полигон
AOI-0044,2015-08-29,0.2414811307869092,0.1940187414310925,15.0,зерновые,2015,241,0.2100551657703476,новый полигон
AOI-0044,2015-10-08,0.18329165453644175,0.1936679902668609,,зерновые,2015,281,0.1611151729988266,новый полигон
AOI-0044,2015-10-16,0.23643573988555144,0.1936679902668609,,зерновые,2015,289,0.2310217369419674,новый полигон
AOI-0044,2016-04-08,0.5719890571514592,0.5719531961790429,3.0,зерновые,2016,99,0.431563410097377,новый полигон
AOI-0044,2016-05-08,0.8468360720802569,0.8534374693277296,7.0,зерновые,2016,129,0.8419276809124279,новый полигон
AOI-0044,2016-05-11,0.8486933525234207,0.8648015419766433,8.0,зерновые,2016,132,0.7948916525156153,новый полигон
AOI-0044,2016-06-20,0.4191038563626196,0.43461891404455094,8.0,зерновые,2016,172,0.3557178074616656,новый полигон
AOI-0044,2016-06-25,0.40086467363809436,0.32785346067661414,8.0,зерновые,2016,177,0.3991701625589933,новый полигон
AOI-0044,2016-07-13,0.2912474024526482,0.33742661518966666,3.0,зерновые,2016,195,0.2739612181194336,новый полигон
AOI-0044,2016-07-27,0.3379436291123479,0.29804078714796334,8.0,зерновые,2016,209,0.3220393550078658,новый полигон
AOI-0044,2016-09-07,0.22060188889510343,0.20328692362179915,9.0,зерновые,2016,251,0.2590865154724966,новый полигон
AOI-0044,2016-09-13,0.268105392335272,0.2069258700463445,7.0,зерновые,2016,257,0.2722445136339801,новый полигон
AOI-0044,2016-10-02,0.21151411929358288,0.18014473399686481,8.0,зерновые,2016,276,0.2266288701222797,новый полигон
AOI-0044,2016-10-26,0.22789597829427202,0.2252776341939864,,зерновые,2016,300,0.1740163414934983,новый полигон
AOI-0044,2017-04-03,0.2185929911875939,0.2787150760356581,,зерновые,2017,93,0.176634147028167,новый полигон
AOI-0044,2017-04-04,0.20245798944242807,0.2787150760356581,,зерновые,2017,94,0.1605204499685429,новый полигон
AOI-0044,2017-04-12,0.22383770402533443,0.17636916808928327,5.0,зерновые,2017,102,0.2098321886080046,новый полигон
AOI-0044,2017-06-27,0.23328753589491036,0.2947938716339886,5.0,зерновые,2017,178,0.2062836766449041,новый полигон
AOI-0044,2017-06-30,0.22099576292278647,0.28052892780496325,5.0,зерновые,2017,181,0.2860367343747455,новый полигон
AOI-0044,2017-08-10,0.1814602928571413,0.17560499319093104,2.0,зерновые,2017,222,0.1533984757001982,новый полигон
AOI-0044,2017-09-14,0.26185558329509057,0.15183262671850672,4.0,зерновые,2017,257,0.2496445857367592,новый полигон
AOI-0044,2018-04-06,0.5219547582365038,0.5189120169746269,,зерновые,2018,96,0.6069384577454646,новый полигон
AOI-0044,2018-07-12,0.22969179800259368,0.2544839237632988,9.0,зерновые,2018,193,0.1841663520432837,новый полигон
AOI-0044,2018-07-19,0.16479055814395918,0.21128634616857286,9.0,зерновые,2018,200,0.1140681914934623,новый полигон
AOI-0044,2018-09-30,0.21242470633843977,0.19250883135866276,8.0,зерновые,2018,273,0.2230141503804267,новый полигон
AOI-0044,2019-04-25,0.36358339399778733,0.34255176730687065,10.0,зерновые,2019,115,0.3551778711701436,новый полигон
AOI-0044,2019-04-26,0.40346882016162205,0.3600178133410932,10.0,зерновые,2019,116,0.3369016388023209,новый полигон
AOI-0044,2019-06-02,0.6818095912666491,0.6756132446242034,7.0,зерновые,2019,153,0.6586295234675348,новый полигон
AOI-0044,2019-06-12,0.47944124958312473,0.47095772420362986,3.0,зерновые,2019,163,0.3808237823913078,новый полигон
AOI-0044,2019-06-20,0.34171454809432916,0.34035534837581605,8.0,зерновые,2019,171,0.2937792398992913,новый полигон
AOI-0044,2019-08-13,0.4171867423140614,0.3832726357905544,4.0,зерновые,2019,225,0.4341342422653382,новый полигон
AOI-0044,2019-09-10,0.17352895705924407,0.22277837386360033,5.0,зерновые,2019,253,0.1780878070992263,новый полигон
AOI-0044,2019-09-15,0.16067675831308464,0.2096857600899551,3.0,зерновые,2019,258,0.1471559481533717,новый полигон
AOI-0044,2019-09-16,0.19465078303262248,0.1844392902375925,3.0,зерновые,2019,259,0.2119254835823114,новый полигон
AOI-0044,2019-10-10,0.17659729381298092,0.21264283984643162,8.0,зерновые,2019,283,0.1541225602219872,новый полигон
AOI-0044,2020-04-17,0.20043684101181064,0.21321121308495872,7.0,зерновые,2020,108,0.183301693165861,новый полигон
AOI-0044,2020-04-22,0.21796306584751404,0.2056100531836147,13.0,зерновые,2020,113,0.1980062422874451,новый полигон
AOI-0044,2020-05-17,0.20171573441814636,0.3014287121571329,11.0,зерновые,2020,138,0.2001602517548066,новый полигон
AOI-0044,2020-06-30,0.19890198623756322,0.10286143835989812,5.0,зерновые,2020,182,0.218038689544921,новый полигон
AOI-0044,2020-08-10,0.1405632438279174,0.17346067055288333,3.0,зерновые,2020,223,0.1457966628012062,новый полигон
AOI-0044,2020-09-09,0.1479319762320129,0.17360000602327905,7.0,зерновые,2020,253,0.157950028842029,новый полигон
AOI-0044,2020-09-10,0.15098085197047847,0.1776332688777275,7.0,зерновые,2020,254,0.1431400621259815,новый полигон
AOI-0044,2020-09-26,0.12288488704615799,0.16170673169271008,3.0,зерновые,2020,270,0.1345751087354487,новый полигон
AOI-0044,2020-09-29,0.1421943305279621,0.17339287692973387,8.0,зерновые,2020,273,0.1455277975151331,новый полигон
AOI-0044,2020-10-14,0.15603286421178958,0.1909231055488012,3.0,зерновые,2020,288,0.158821796562355,новый полигон
AOI-0044,2020-10-21,0.1613376465162569,0.19750207539555445,4.0,зерновые,2020,295,0.1544103706350754,новый полигон
AOI-0044,2021-05-12,0.6957556448386182,0.7718225241993889,7.0,зерновые,2021,132,0.7433412699309925,новый полигон
AOI-0044,2021-05-17,0.7668916395832319,0.7409160232752313,11.0,зерновые,2021,137,0.6949834461096639,новый полигон
AOI-0044,2021-05-25,0.7408401780303424,0.6695744307144311,11.0,зерновые,2021,145,0.8097170818038808,новый полигон
AOI-0044,2021-07-16,0.22766541326912917,0.2933404766878452,7.0,зерновые,2021,197,0.1706163630708758,новый полигон
AOI-0044,2021-07-21,0.16780249496194735,0.15708838887210252,6.0,зерновые,2021,202,0.1215239471767067,новый полигон
AOI-0044,2021-09-30,0.24839099715880184,0.1620998235423826,24.0,зерновые,2021,273,0.2198322523502438,новый полигон
AOI-0044,2021-10-07,0.16552624488799442,0.16629808966803672,24.0,зерновые,2021,280,0.206034547195771,новый полигон
AOI-0044,2022-05-27,0.7440825006413623,0.7722696355382169,3.0,зерновые,2022,147,0.6643555530583394,новый полигон
AOI-0044,2022-06-06,0.7547985290125019,0.7564974024879756,3.0,зерновые,2022,157,0.7274210697698371,новый полигон
AOI-0044,2022-06-12,0.6804732468931574,0.6847695495453208,2.0,зерновые,2022,163,0.6983843065966393,новый полигон
AOI-0044,2022-07-07,0.23752393131322094,0.1804458735204126,6.0,зерновые,2022,188,0.1916529642819105,новый полигон
AOI-0044,2022-08-10,0.23138944195537026,0.26973401048490786,7.0,зерновые,2022,222,0.2268491963645095,новый полигон
AOI-0044,2022-08-13,0.2848473638991778,0.2585429579349925,7.0,зерновые,2022,225,0.3084979286837966,новый полигон
AOI-0044,2022-08-24,0.26920657620346977,0.24813402893399295,2.0,зерновые,2022,236,0.265680551471222,новый полигон
AOI-0044,2022-09-25,0.21818654404363008,0.19321168950018197,25.0,зерновые,2022,268,0.3674376816039605,новый полигон
AOI-0044,2022-09-30,0.2735261347814147,0.17190465125265758,25.0,зерновые,2022,273,0.3232614643418984,новый полигон
AOI-0044,2023-04-02,0.2114881105385595,0.2305173413584973,,зерновые,2023,92,0.1793163456095358,новый полигон
AOI-0044,2023-04-07,0.3461399101101323,0.2257402504311845,12.0,зерновые,2023,97,0.4099896237545883,новый полигон
AOI-0044,2023-06-06,0.24572519463817002,0.25658364667720357,7.0,зерновые,2023,157,0.1907888393818507,новый полигон
AOI-0044,2023-06-30,0.20830658381450493,0.1297154303704767,5.0,зерновые,2023,181,0.2001862792904516,новый полигон
AOI-0044,2023-07-05,0.19581501949492983,0.1628051821685259,4.0,зерновые,2023,186,0.1691009160546554,новый полигон
AOI-0044,2023-07-09,0.2163157513202989,0.20918917881890361,6.0,зерновые,2023,190,0.2059431767277941,новый полигон
AOI-0044,2023-07-11,0.11706341992900893,0.25200805611040894,6.0,зерновые,2023,192,0.1531380737785372,новый полигон
AOI-0044,2023-07-16,0.16208668729728898,0.24451441281453168,5.0,зерновые,2023,197,0.1357580711539635,новый полигон
AOI-0044,2023-07-25,0.1942560103266143,0.1450551746248361,4.0,зерновые,2023,206,0.2228764473642802,новый полигон
AOI-0044,2023-08-05,0.1484535321168469,0.1818238904354462,10.0,зерновые,2023,217,0.1294059373497013,новый полигон
AOI-0044,2023-08-25,0.15914356131942778,0.18233374941543173,3.0,зерновые,2023,237,0.1444416679920407,новый полигон
AOI-0044,2023-09-30,0.2744504607263203,0.14586410543868675,5.0,зерновые,2023,273,0.2958098518615628,новый полигон
AOI-0044,2023-10-14,0.23901217146259565,0.4545121960394022,5.0,зерновые,2023,287,0.2224760060933464,новый полигон
AOI-0044,2024-04-06,0.74581870055845,0.8106742042305491,6.0,зерновые,2024,97,0.758839364815901,новый полигон
AOI-0044,2024-04-14,0.8623190705996497,0.8101962024377377,11.0,зерновые,2024,105,0.8644685973551445,новый полигон
AOI-0044,2024-06-05,0.6126687892349305,0.6431732447071544,7.0,зерновые,2024,157,0.5014427896101127,новый полигон
AOI-0044,2024-09-06,0.15225948887959298,0.16171579138873046,3.0,зерновые,2024,250,0.1743213595226999,новый полигон
AOI-0044,2024-09-21,0.16482735677973442,0.1687912488691627,4.0,зерновые,2024,265,0.1766768117618546,новый полигон
AOI-0044,2025-04-02,0.21202620832845406,0.2722451363398008,,зерновые,2025,92,0.2285439380618125,новый полигон
AOI-0044,2025-05-20,0.22354110590252663,0.22690937835952021,9.0,зерновые,2025,140,0.2193070149392053,новый полигон
AOI-0044,2025-07-06,0.20409005344145087,0.13882080881668715,2.0,зерновые,2025,187,0.2161102933833152,новый полигон
AOI-0044,2025-07-10,0.18042089732847616,0.19639254465086495,5.0,зерновые,2025,191,0.1421609924246279,новый полигон
AOI-0044,2025-08-14,0.15028174526828025,0.21085841185505586,2.0,зерновые,2025,226,0.152761953044732,новый полигон
AOI-0044,2025-09-23,0.15637938093580614,0.191977515534385,7.0,зерновые,2025,266,0.1613838352991701,новый полигон
AOI-0044,2025-10-03,0.14495220531266553,0.1871747612201117,6.0,зерновые,2025,276,0.1610533094187122,новый полигон
AOI-0044,2025-10-15,0.16038694647504756,0.22114850051231813,3.0,зерновые,2025,288,0.1389708494812739,новый полигон
AOI-0045,2025-04-26,0.202743605109061,0.24630730711845894,3.0,зерновые,2025,116,0.1703701820776711,есть в train
AOI-0045,2025-06-15,0.1404089201588785,0.22585098567057552,8.0,зерновые,2025,166,0.1509152390445986,есть в train
AOI-0045,2025-06-27,0.1741338472376832,0.22776789442331086,2.0,зерновые,2025,178,0.1535302191498889,есть в train
AOI-0045,2025-06-29,0.21339795547347334,0.17301239604381244,2.0,зерновые,2025,180,0.2136772205597847,есть в train
AOI-0045,2025-07-31,0.20092536178512393,0.1371052578181292,7.0,зерновые,2025,212,0.1949198164855589,есть в train
AOI-0045,2025-08-13,0.23400114891907772,0.15545212599883793,7.0,зерновые,2025,225,0.2291629390354868,есть в train
AOI-0045,2025-08-15,0.2045806768879356,0.14861537874766095,5.0,зерновые,2025,227,0.1901789460660322,есть в train
AOI-0045,2025-08-16,0.1623293500638602,0.14786704707707007,5.0,зерновые,2025,228,0.113939035288229,есть в train
AOI-0045,2025-09-30,0.22384533475460683,0.18346445720572635,4.0,зерновые,2025,273,0.2217305914467697,есть в train
AOI-0045,2025-10-15,0.16799900622085487,0.21440944320976935,3.0,зерновые,2025,288,0.1503332327690379,есть в train
AOI-0046,2010-06-26,0.3374865465353424,0.19814610149959586,8.0,зерновые,2010,177,0.3549744952997381,новый полигон
AOI-0046,2010-07-12,0.36310316333548603,0.24398316561444663,8.0,зерновые,2010,193,0.4030981815379872,новый полигон
AOI-0046,2010-09-14,0.37892425642866734,0.36818492040052125,23.0,зерновые,2010,257,0.3969421790722761,новый полигон
AOI-0046,2011-05-30,0.2937001138311537,0.30682869092630455,12.0,зерновые,2011,150,0.1993930690619421,новый полигон
AOI-0046,2011-08-17,0.17827557912137124,0.17951360996310936,5.0,зерновые,2011,229,0.1608491493317837,новый полигон
AOI-0046,2012-04-22,0.39055480777740076,0.3096484338883984,25.0,зерновые,2012,113,0.5013403451995685,новый полигон
AOI-0046,2012-04-29,0.28964800541685864,0.4181283767483083,25.0,зерновые,2012,120,0.3468437021642838,новый полигон
AOI-0046,2012-06-09,0.5637404247498403,0.5704135200062056,32.0,зерновые,2012,161,0.6832605223239212,новый полигон
AOI-0046,2013-04-25,0.23544053614563043,0.33256381514838157,9.0,зерновые,2013,115,0.2721772079901205,новый полигон
AOI-0046,2013-05-09,0.46238121249407776,0.3143921063866699,8.0,зерновые,2013,129,0.5671477577438743,новый полигон
AOI-0046,2013-06-11,0.5594458276957771,0.5766993340881308,2.0,зерновые,2013,162,0.6609713361820168,новый полигон
AOI-0046,2013-06-27,0.3612783412517747,0.3532395914471917,2.0,зерновые,2013,178,0.433611545026995,новый полигон
AOI-0046,2013-07-21,0.30151591079071965,0.32825244310227397,9.0,зерновые,2013,202,0.2779534527930222,новый полигон
AOI-0046,2013-07-28,0.3522310038948379,0.31999943885102167,15.0,зерновые,2013,209,0.3475341038680844,новый полигон
AOI-0046,2013-07-30,0.2789682475497484,0.31841019267571385,15.0,зерновые,2013,211,0.2652136546989636,новый полигон
AOI-0046,2014-05-25,0.7615068126030106,0.771716098196551,9.0,зерновые,2014,145,0.7835811064879026,новый полигон
AOI-0046,2014-05-29,0.7698254118441198,0.7455825847092005,9.0,зерновые,2014,149,0.7951038620127324,новый полигон
AOI-0046,2014-07-01,0.33121072580920624,0.3803440761615229,16.0,зерновые,2014,182,0.318757860535912,новый полигон
AOI-0046,2014-07-12,0.3084108509153322,0.3146147625326481,16.0,зерновые,2014,193,0.3176208198489753,новый полигон
AOI-0046,2014-08-01,0.18227186145263355,0.16856358821638112,5.0,зерновые,2014,213,0.1976868115757712,новый полигон
AOI-0046,2014-08-25,0.15298528446149073,0.19220433485649566,8.0,зерновые,2014,237,0.1185645313838269,новый полигон
AOI-0046,2014-09-19,0.14883328169038745,0.18721665564109247,8.0,зерновые,2014,262,0.1535211668682834,новый полигон
AOI-0046,2015-05-17,0.27652842988508813,0.25484141045924735,8.0,зерновые,2015,137,0.2195702084658776,новый полигон
AOI-0046,2015-07-12,0.3565864896384149,0.33557748507211904,8.0,зерновые,2015,193,0.4050255621178691,новый полигон
AOI-0046,2015-09-22,0.20982341736898794,0.21686139185713027,15.0,зерновые,2015,265,0.1786200244873896,новый полигон
AOI-0046,2015-10-16,0.2579481696007601,0.1638856966142129,,зерновые,2015,289,0.2639127922851109,новый полигон
AOI-0046,2016-05-02,0.8846874571603326,0.8695086647625088,9.0,зерновые,2016,123,0.8824187055197528,новый полигон
AOI-0046,2016-05-10,0.8395472954061779,0.8421698987548747,3.0,зерновые,2016,131,0.8898643632844496,новый полигон
AOI-0046,2016-05-18,0.8611958293791927,0.824264208745966,13.0,зерновые,2016,139,0.9047221979624018,новый полигон
AOI-0046,2016-06-03,0.7305954559824759,0.6464738906202302,24.0,зерновые,2016,155,0.8765333736868202,новый полигон
AOI-0046,2016-06-09,0.6287634099476207,0.6215699486010167,24.0,зерновые,2016,161,0.7294725997842505,новый полигон
AOI-0046,2016-07-13,0.19579901695386562,0.2185013994825191,3.0,зерновые,2016,195,0.1642534129965359,новый полигон
AOI-0046,2016-07-30,0.255385557068158,0.32062600265834484,16.0,зерновые,2016,212,0.2670091595075638,новый полигон
AOI-0046,2016-10-02,0.22138806602805397,0.20068230811619506,8.0,зерновые,2016,276,0.213630801120315,новый полигон
