anon_polygon_id,date,y,pred_control,pred_augmented,crop_type,year,doy,группа,phase
AOI-0031,2021-08-25,0.1420563673263315,0.13952607893291485,0.14501526201894666,пастбища/зерновые,2021,237,новый полигон,авг
AOI-0031,2021-08-30,0.1416681746294576,0.13198873748230525,0.12810055464027684,пастбища/зерновые,2021,242,новый полигон,авг
AOI-0031,2022-05-14,0.8783368866748307,0.8599657384246173,0.8614217256352367,пастбища/зерновые,2022,134,новый полигон,май
AOI-0031,2022-06-10,0.5240838533114395,0.6684011878407816,0.663606863523749,пастбища/зерновые,2022,161,новый полигон,июн
AOI-0031,2022-06-11,0.7626296313123735,0.6957980647562838,0.6919635016050615,пастбища/зерновые,2022,162,новый полигон,июн
AOI-0031,2022-06-20,0.4041053460893108,0.41101099940148356,0.3991474711981022,пастбища/зерновые,2022,171,новый полигон,июн
AOI-0031,2022-06-21,0.3700259018737418,0.3944033693797039,0.3714161405822196,пастбища/зерновые,2022,172,новый полигон,июн
AOI-0031,2022-07-08,0.169036371487675,0.174012174528932,0.17872987274532937,пастбища/зерновые,2022,189,новый полигон,июл
AOI-0031,2022-07-12,0.2586178981937602,0.23587281715009395,0.24044387492748912,пастбища/зерновые,2022,193,новый полигон,июл
AOI-0031,2022-09-08,0.1217693671590645,0.1499216338408554,0.14284594847511647,пастбища/зерновые,2022,251,новый полигон,сен-окт
AOI-0031,2022-09-09,0.1219593664294569,0.14020375117239425,0.13229809468567905,пастбища/зерновые,2022,252,новый полигон,сен-окт
AOI-0031,2022-09-10,0.1525978362680834,0.16611639965802136,0.16523099409763972,пастбища/зерновые,2022,253,новый полигон,сен-окт
AOI-0031,2022-09-11,0.1307308455618658,0.1457701089914185,0.14085204526408807,пастбища/зерновые,2022,254,новый полигон,сен-окт
AOI-0031,2022-09-26,0.1142789881730978,0.10250421341669819,0.10664645467247169,пастбища/зерновые,2022,269,новый полигон,сен-окт
AOI-0031,2022-09-29,0.1365898757851992,0.14145457665701927,0.13885293380649744,пастбища/зерновые,2022,272,новый полигон,сен-окт
AOI-0031,2023-04-04,0.2770979065144672,0.32645031689410087,0.325525475739209,пастбища/зерновые,2023,94,новый полигон,апр
AOI-0031,2023-04-27,0.4593459883731953,0.41312801654800707,0.4165545562133842,пастбища/зерновые,2023,117,новый полигон,апр
AOI-0031,2023-05-17,0.4105560378733217,0.44653322389605127,0.44866974473426524,пастбища/зерновые,2023,137,новый полигон,май
AOI-0031,2023-06-17,0.3395036197586529,0.3006701630711659,0.2994411578335939,пастбища/зерновые,2023,168,новый полигон,июн
AOI-0031,2023-06-23,0.2241611642654059,0.2565605685465996,0.2707061870705913,пастбища/зерновые,2023,174,новый полигон,июн
AOI-0031,2023-06-26,0.2199029679194284,0.31913038099273533,0.3258296031725447,пастбища/зерновые,2023,177,новый полигон,июн
AOI-0031,2023-07-11,0.3294874579999775,0.3323769896133608,0.3118565978298016,пастбища/зерновые,2023,192,новый полигон,июл
AOI-0031,2023-08-15,0.2518136340127789,0.2655183163164227,0.26422435658911936,пастбища/зерновые,2023,227,новый полигон,авг
AOI-0031,2023-09-19,0.1882218349684069,0.18765479691524908,0.18642281218881734,пастбища/зерновые,2023,262,новый полигон,сен-окт
AOI-0031,2023-09-20,0.2282080750414964,0.21810057270482527,0.22093749840496804,пастбища/зерновые,2023,263,новый полигон,сен-окт
AOI-0031,2023-09-30,0.2246504378762999,0.24444930845525809,0.24531598686426595,пастбища/зерновые,2023,273,новый полигон,сен-окт
AOI-0031,2023-10-15,0.2048637698632201,0.1996298748779549,0.18454774139062505,пастбища/зерновые,2023,288,новый полигон,сен-окт
AOI-0031,2023-10-24,0.156670305415266,0.16488557034153226,0.1646722581993985,пастбища/зерновые,2023,297,новый полигон,сен-окт
AOI-0031,2024-05-03,0.1898281572259661,0.2022134052176659,0.21442661503531912,пастбища/зерновые,2024,124,новый полигон,май
AOI-0031,2024-06-02,0.1674481725544931,0.17983283978538459,0.19161508079971465,пастбища/зерновые,2024,154,новый полигон,июн
AOI-0031,2024-07-02,0.1632558341176281,0.15268495341917454,0.1479713743103486,пастбища/зерновые,2024,184,новый полигон,июл
AOI-0031,2024-07-10,0.1325968160884484,0.12552256136543344,0.12589552332213583,пастбища/зерновые,2024,192,новый полигон,июл
AOI-0031,2024-07-13,0.1705316523750761,0.167773188146865,0.15725777230259316,пастбища/зерновые,2024,195,новый полигон,июл
AOI-0031,2024-08-09,0.1268003715766882,0.14860189897701018,0.14596030294893733,пастбища/зерновые,2024,222,новый полигон,авг
AOI-0031,2024-08-16,0.1331819588341705,0.15105896174194872,0.14732295127689907,пастбища/зерновые,2024,229,новый полигон,авг
AOI-0031,2024-08-26,0.1326249187704275,0.15040792083460275,0.13818123514937267,пастбища/зерновые,2024,239,новый полигон,авг
AOI-0031,2025-04-19,0.5200766283720334,0.4993218193169793,0.5032001210769254,пастбища/зерновые,2025,109,новый полигон,апр
AOI-0031,2025-04-23,0.3689976016010938,0.594110085064305,0.6085731388893995,пастбища/зерновые,2025,113,новый полигон,апр
AOI-0031,2025-06-21,0.4201632145114179,0.4768516629803509,0.47350396153331115,пастбища/зерновые,2025,172,новый полигон,июн
AOI-0031,2025-07-12,0.2082826784647765,0.27784320766742204,0.2657795568285006,пастбища/зерновые,2025,193,новый полигон,июл
AOI-0031,2025-07-15,0.1839048018204229,0.20616715162511787,0.20960518541272635,пастбища/зерновые,2025,196,новый полигон,июл
AOI-0031,2025-08-06,0.1768320466283842,0.1815159818124045,0.1840078411539442,пастбища/зерновые,2025,218,новый полигон,авг
AOI-0031,2025-08-09,0.1597533856689306,0.18826083322727827,0.18169864935355604,пастбища/зерновые,2025,221,новый полигон,авг
AOI-0031,2025-09-08,0.1402014600578952,0.14805801570517632,0.14968760191989466,пастбища/зерновые,2025,251,новый полигон,сен-окт
AOI-0031,2025-09-15,0.1583952524234717,0.15278252859768776,0.1507769594919225,пастбища/зерновые,2025,258,новый полигон,сен-окт
AOI-0031,2025-09-17,0.195666712434903,0.1981515006358416,0.18983925780536537,пастбища/зерновые,2025,260,новый полигон,сен-окт
AOI-0031,2025-10-02,0.182572020258607,0.21080934257991682,0.21575523488926648,пастбища/зерновые,2025,275,новый полигон,сен-окт
AOI-0031,2025-10-22,0.215778213756868,0.2593855047500329,0.2628691735132057,пастбища/зерновые,2025,295,новый полигон,сен-окт
AOI-0033,2025-04-28,0.1667645083550219,0.19158976938856703,0.19294164678960427,пастбища/зерновые,2025,118,есть в train,апр
AOI-0033,2025-05-20,0.2687261454765267,0.26023271368183265,0.2928974414872581,пастбища/зерновые,2025,140,есть в train,май
AOI-0033,2025-06-10,0.5310594328571954,0.6284359048086674,0.671265404588576,пастбища/зерновые,2025,161,есть в train,июн
AOI-0033,2025-06-22,0.7336194442878994,0.7361274264317191,0.7450705573290313,пастбища/зерновые,2025,173,есть в train,июн
AOI-0033,2025-07-05,0.3498089325776205,0.46023653279515836,0.47979096385838443,пастбища/зерновые,2025,186,есть в train,июл
AOI-0033,2025-07-10,0.3323501755419206,0.33323515080763716,0.3148079007286841,пастбища/зерновые,2025,191,есть в train,июл
AOI-0033,2025-09-15,0.2870653590715332,0.2836218531588752,0.3063345649476458,пастбища/зерновые,2025,258,есть в train,сен-окт
AOI-0034,2025-04-25,0.102723501503644,0.1660173515629989,0.1642796084054238,пастбища/зерновые,2025,115,новый полигон,апр
AOI-0034,2025-05-06,0.1626246588513853,0.1638995860964689,0.18302757491077168,пастбища/зерновые,2025,126,новый полигон,май
AOI-0034,2025-05-09,0.311662951234959,0.3438090924777151,0.33523106971043026,пастбища/зерновые,2025,129,новый полигон,май
AOI-0034,2025-06-10,0.1310386275904499,0.2371071182586645,0.2293795335144022,пастбища/зерновые,2025,161,новый полигон,июн
AOI-0034,2025-06-15,0.124089323249372,0.144128249186403,0.1279930688160286,пастбища/зерновые,2025,166,новый полигон,июн
AOI-0034,2025-06-21,0.2111513173914407,0.19792327172801746,0.19006325558361797,пастбища/зерновые,2025,172,новый полигон,июн
AOI-0034,2025-07-07,0.1233440462425008,0.1380003892036351,0.1421820009031243,пастбища/зерновые,2025,188,новый полигон,июл
AOI-0034,2025-07-10,0.1233745319942088,0.13211692226915916,0.12256500102887594,пастбища/зерновые,2025,191,новый полигон,июл
AOI-0034,2025-07-16,0.2230364318103697,0.18544760771081484,0.1760438790499769,пастбища/зерновые,2025,197,новый полигон,июл
AOI-0034,2025-08-31,0.1304034969929264,0.1628532778496846,0.1601769269689551,пастбища/зерновые,2025,243,новый полигон,авг
AOI-0034,2025-09-13,0.1143873692167807,0.15270019498930332,0.15443716032522684,пастбища/зерновые,2025,256,новый полигон,сен-окт
AOI-0034,2025-09-23,0.1481043931137061,0.164957211710602,0.17035288662562834,пастбища/зерновые,2025,266,новый полигон,сен-окт
AOI-0034,2025-10-02,0.2643026218145179,0.28001820985610126,0.288661393263094,пастбища/зерновые,2025,275,новый полигон,сен-окт
AOI-0034,2025-10-16,0.7347552089930338,0.6267296220048467,0.6232659471287617,пастбища/зерновые,2025,289,новый полигон,сен-окт
AOI-0035,2025-05-16,0.1440060336169343,0.18397186756338055,0.17773233975246797,пастбища/зерновые,2025,136,есть в train,май
AOI-0035,2025-05-20,0.185608515311865,0.1455448721913745,0.17284578472902304,пастбища/зерновые,2025,140,есть в train,май
AOI-0035,2025-06-05,0.1722747213224379,0.19167276428335156,0.18574017369843152,пастбища/зерновые,2025,156,есть в train,июн
AOI-0035,2025-06-07,0.1634844875584265,0.15592962357950468,0.16329983736410042,пастбища/зерновые,2025,158,есть в train,июн
AOI-0035,2025-06-10,0.1332372172613079,0.20060204363381093,0.1823871273209694,пастбища/зерновые,2025,161,есть в train,июн
AOI-0035,2025-07-30,0.1255076172497656,0.12320733458842954,0.12739630395104712,пастбища/зерновые,2025,211,есть в train,июл
AOI-0035,2025-08-31,0.1199148014969945,0.14149818811378176,0.13968324790887074,пастбища/зерновые,2025,243,есть в train,авг
AOI-0035,2025-09-26,0.1790573344451654,0.18680951363814471,0.18708358931599267,пастбища/зерновые,2025,269,есть в train,сен-окт
AOI-0035,2025-09-28,0.1545934947630231,0.15927868204697274,0.15991521790600557,пастбища/зерновые,2025,271,есть в train,сен-окт
AOI-0035,2025-10-02,0.188143035321911,0.19436062961985914,0.20284229539967985,пастбища/зерновые,2025,275,есть в train,сен-окт
AOI-0035,2025-10-30,0.6038942070034666,0.6705197408053745,0.6439418584494936,пастбища/зерновые,2025,303,есть в train,сен-окт
AOI-0036,2025-05-16,0.5946025807585948,0.6391189932774071,0.6273411618088517,пастбища/зерновые,2025,136,новый полигон,май
AOI-0036,2025-07-16,0.2763130788383403,0.2696975170892199,0.2632755733049912,пастбища/зерновые,2025,197,новый полигон,июл
AOI-0036,2025-08-01,0.1881828503242029,0.20471373849201296,0.19375253319890925,пастбища/зерновые,2025,213,новый полигон,авг
AOI-0036,2025-08-09,0.1653768353171283,0.18760646886682594,0.18551390922077513,пастбища/зерновые,2025,221,новый полигон,авг
AOI-0036,2025-08-23,0.1644389833225208,0.19718594880810278,0.19631131779427163,пастбища/зерновые,2025,235,новый полигон,авг
AOI-0036,2025-10-02,0.1829874279436318,0.1902293640634406,0.1882765545110667,пастбища/зерновые,2025,275,новый полигон,сен-окт
AOI-0040,2025-04-02,0.3108629219653069,0.3669144829240536,0.36836806132670635,зерновые,2025,92,есть в train,апр
AOI-0040,2025-04-03,0.3175774778054646,0.3902454459422631,0.3930642105165101,зерновые,2025,93,есть в train,апр
AOI-0040,2025-05-06,0.6906832604722407,0.7224403551798112,0.7062654565797948,зерновые,2025,126,есть в train,май
AOI-0040,2025-06-07,0.7392494892679431,0.6755444823144475,0.6850323010498596,зерновые,2025,158,есть в train,июн
AOI-0040,2025-07-08,0.2658195758195298,0.24303917556210244,0.25270302815404044,зерновые,2025,189,есть в train,июл
AOI-0040,2025-09-12,0.1290944607786327,0.12972768583497066,0.13228010669864654,зерновые,2025,255,есть в train,сен-окт
AOI-0040,2025-09-13,0.1426113908737122,0.13209787243308016,0.13546422947215714,зерновые,2025,256,есть в train,сен-окт
AOI-0040,2025-09-28,0.143776515300299,0.1428385714009575,0.14001134607465285,зерновые,2025,271,есть в train,сен-окт
AOI-0040,2025-09-30,0.1865054922279793,0.19544150589037482,0.18762905042074277,зерновые,2025,273,есть в train,сен-окт
AOI-0040,2025-10-02,0.1483617207051752,0.1798853865524091,0.17515764176106138,зерновые,2025,275,есть в train,сен-окт
AOI-0044,2010-04-16,0.169373233974155,0.24068829043152828,0.2405226138078897,зерновые,2010,106,новый полигон,апр
AOI-0044,2010-04-25,0.3460422780991286,0.29981250126944387,0.310985553313997,зерновые,2010,115,новый полигон,апр
AOI-0044,2010-05-09,0.4188662165705298,0.5188962966602501,0.5174861348018567,зерновые,2010,129,новый полигон,май
AOI-0044,2010-05-18,0.3545350815921365,0.4214879799588157,0.44244710449234237,зерновые,2010,138,новый полигон,май
AOI-0044,2010-06-12,0.4628108195676391,0.48459324245819246,0.493889244463233,зерновые,2010,163,новый полигон,июн
AOI-0044,2010-06-20,0.377467603262467,0.46808057521129876,0.48026706656156964,зерновые,2010,171,новый полигон,июн
AOI-0044,2010-06-28,0.4562508408995602,0.5065782163983182,0.49208265622950276,зерновые,2010,179,новый полигон,июн
AOI-0044,2010-07-29,0.1990020869462915,0.23498738001028438,0.2079757126752951,зерновые,2010,210,новый полигон,июл
AOI-0044,2010-08-06,0.1696211249214607,0.2069482377802689,0.20890611527344277,зерновые,2010,218,новый полигон,авг
AOI-0044,2010-10-16,0.2915615167802833,0.2559607401508409,0.2696694706233381,зерновые,2010,289,новый полигон,сен-окт
AOI-0044,2010-10-25,0.155809946944042,0.16710618124728693,0.1825025844404458,зерновые,2010,298,новый полигон,сен-окт
AOI-0044,2011-07-16,0.7364398296217319,0.7019514419573785,0.6725361101622693,зерновые,2011,197,новый полигон,июл
AOI-0044,2011-08-01,0.3895393646835054,0.3379913448864133,0.3269875978542587,зерновые,2011,213,новый полигон,авг
AOI-0044,2011-08-02,0.3539747591268459,0.32326401686149275,0.31528521758850847,зерновые,2011,214,новый полигон,авг
AOI-0044,2011-10-16,0.3412636405348715,0.3723815762537929,0.3442846570153941,зерновые,2011,289,новый полигон,сен-окт
AOI-0044,2012-04-06,0.3728943563188253,0.33952851805499984,0.3276844453371009,зерновые,2012,97,новый полигон,апр
AOI-0044,2012-05-08,0.7013705427372838,0.6737580141357836,0.6850022161801519,зерновые,2012,129,новый полигон,май
AOI-0044,2013-05-02,0.2206763682846662,0.22596401115882955,0.2452175623301553,зерновые,2013,122,новый полигон,май
AOI-0044,2013-05-03,0.2432181553474516,0.2549727537908903,0.2702450441261912,зерновые,2013,123,новый полигон,май
AOI-0044,2013-05-11,0.2079194101400308,0.29342953281943807,0.30616645429041267,зерновые,2013,131,новый полигон,май
AOI-0044,2014-04-07,0.3741072364971159,0.36292681778894514,0.3733770419457766,зерновые,2014,97,новый полигон,апр
AOI-0044,2014-06-06,0.2106795325026388,0.24876969224282575,0.23804964949780844,зерновые,2014,157,новый полигон,июн
AOI-0044,2014-06-14,0.2533000232151826,0.25832405148993265,0.24676926887996473,зерновые,2014,165,новый полигон,июн
AOI-0044,2014-06-23,0.2742101478665564,0.23604970650241797,0.2293308921371528,зерновые,2014,174,новый полигон,июн
AOI-0044,2014-08-02,0.1727593982051314,0.18148442707546458,0.1748381012639538,зерновые,2014,214,новый полигон,авг
AOI-0044,2014-08-09,0.1628371998150019,0.17554940356707754,0.17774297470897102,зерновые,2014,221,новый полигон,авг
AOI-0044,2014-08-29,0.2456191400104876,0.21863406069840585,0.21361122505692554,зерновые,2014,241,новый полигон,авг
AOI-0044,2014-09-18,0.1934104052457274,0.19300915424366666,0.19201536176609027,зерновые,2014,261,новый полигон,сен-окт
AOI-0044,2014-09-19,0.1713765827979638,0.16417343835061682,0.16096171191059408,зерновые,2014,262,новый полигон,сен-окт
AOI-0044,2014-10-04,0.2104704903789367,0.2012712078734505,0.19527896609780018,зерновые,2014,277,новый полигон,сен-окт
AOI-0044,2014-10-12,0.1787221265211627,0.18537466311415893,0.1690019957429444,зерновые,2014,285,новый полигон,сен-окт
AOI-0044,2014-10-28,0.2385308080446136,0.22976562755129604,0.23688915945690708,зерновые,2014,301,новый полигон,сен-окт
AOI-0044,2014-10-29,0.2855961925386625,0.2830777795853844,0.27351239192855076,зерновые,2014,302,новый полигон,сен-окт
AOI-0044,2015-06-26,0.4089373230204507,0.36330440635845573,0.3764182501970714,зерновые,2015,177,новый полигон,июн
AOI-0044,2015-07-27,0.1947689794524117,0.23298333333585852,0.22532955979153155,зерновые,2015,208,новый полигон,июл
AOI-0044,2015-07-28,0.2541096503100591,0.299406585523448,0.2928965931045544,зерновые,2015,209,новый полигон,июл
AOI-0044,2015-08-29,0.2100551657703476,0.22672191804718814,0.23652740918601756,зерновые,2015,241,новый полигон,авг
AOI-0044,2015-10-08,0.1611151729988266,0.17455735185889826,0.1798144611247955,зерновые,2015,281,новый полигон,сен-окт
AOI-0044,2015-10-16,0.2310217369419674,0.238287973234864,0.2338619051068971,зерновые,2015,289,новый полигон,сен-окт
AOI-0044,2016-04-08,0.431563410097377,0.5226334976515575,0.4948205918692263,зерновые,2016,99,новый полигон,апр
AOI-0044,2016-05-08,0.8419276809124279,0.8174176287211801,0.8189020858683638,зерновые,2016,129,новый полигон,май
AOI-0044,2016-05-11,0.7948916525156153,0.8644523409271521,0.8716790264935774,зерновые,2016,132,новый полигон,май
AOI-0044,2016-06-20,0.3557178074616656,0.4017330450825961,0.41353742509234837,зерновые,2016,172,новый полигон,июн
AOI-0044,2016-06-25,0.3991701625589933,0.3676732267286442,0.3659710086005109,зерновые,2016,177,новый полигон,июн
AOI-0044,2016-07-13,0.2739612181194336,0.28231520755099226,0.2667518937817238,зерновые,2016,195,новый полигон,июл
AOI-0044,2016-07-27,0.3220393550078658,0.34981961655965166,0.34497703177785516,зерновые,2016,209,новый полигон,июл
AOI-0044,2016-09-07,0.2590865154724966,0.22978648614941613,0.23525007600298983,зерновые,2016,251,новый полигон,сен-окт
AOI-0044,2016-09-13,0.2722445136339801,0.2625199344475031,0.26899551215348383,зерновые,2016,257,новый полигон,сен-окт
AOI-0044,2016-10-02,0.2266288701222797,0.2130925604188285,0.20340698327838744,зерновые,2016,276,новый полигон,сен-окт
AOI-0044,2016-10-26,0.1740163414934983,0.2280882743691637,0.21765473180504236,зерновые,2016,300,новый полигон,сен-окт
AOI-0044,2017-04-03,0.176634147028167,0.16920906905041538,0.1563069162291686,зерновые,2017,93,новый полигон,апр
AOI-0044,2017-04-04,0.1605204499685429,0.1866034134399165,0.16848393550188104,зерновые,2017,94,новый полигон,апр
AOI-0044,2017-04-12,0.2098321886080046,0.21208799202728995,0.22489523809744985,зерновые,2017,102,новый полигон,апр
AOI-0044,2017-06-27,0.2062836766449041,0.22458340034065724,0.21945442760093173,зерновые,2017,178,новый полигон,июн
AOI-0044,2017-06-30,0.2860367343747455,0.24127234770892558,0.2217207330841503,зерновые,2017,181,новый полигон,июн
AOI-0044,2017-08-10,0.1533984757001982,0.17619512376051913,0.17732108174722166,зерновые,2017,222,новый полигон,авг
AOI-0044,2017-09-14,0.2496445857367592,0.2448640210020052,0.24579906769421908,зерновые,2017,257,новый полигон,сен-окт
AOI-0044,2018-04-06,0.6069384577454646,0.5399433575946184,0.551376015758654,зерновые,2018,96,новый полигон,апр
AOI-0044,2018-07-12,0.1841663520432837,0.22155703107175836,0.22805742067962437,зерновые,2018,193,новый полигон,июл
AOI-0044,2018-07-19,0.1140681914934623,0.16291565056620563,0.15189970462467725,зерновые,2018,200,новый полигон,июл
AOI-0044,2018-09-30,0.2230141503804267,0.21676659473000529,0.23042326081018974,зерновые,2018,273,новый полигон,сен-окт
AOI-0044,2019-04-25,0.3551778711701436,0.3369087426711168,0.33368925043806635,зерновые,2019,115,новый полигон,апр
AOI-0044,2019-04-26,0.3369016388023209,0.38583974130763093,0.3903303470208309,зерновые,2019,116,новый полигон,апр
AOI-0044,2019-06-02,0.6586295234675348,0.6808805821058393,0.6814188181635791,зерновые,2019,153,новый полигон,июн
AOI-0044,2019-06-12,0.3808237823913078,0.4485794620799532,0.453297947125889,зерновые,2019,163,новый полигон,июн
AOI-0044,2019-06-20,0.2937792398992913,0.3142739476784106,0.3013246840355705,зерновые,2019,171,новый полигон,июн
AOI-0044,2019-08-13,0.4341342422653382,0.4314866976214147,0.4335121280918224,зерновые,2019,225,новый полигон,авг
AOI-0044,2019-09-10,0.1780878070992263,0.16923756476382604,0.1580287189147887,зерновые,2019,253,новый полигон,сен-окт
AOI-0044,2019-09-15,0.1471559481533717,0.14564284552680407,0.147362954176103,зерновые,2019,258,новый полигон,сен-окт
AOI-0044,2019-09-16,0.2119254835823114,0.1891926844707955,0.19135302645578967,зерновые,2019,259,новый полигон,сен-окт
AOI-0044,2019-10-10,0.1541225602219872,0.18088674780426756,0.17698425750567112,зерновые,2019,283,новый полигон,сен-окт
AOI-0044,2020-04-17,0.183301693165861,0.19478183512861685,0.1863048395122428,зерновые,2020,108,новый полигон,апр
AOI-0044,2020-04-22,0.1980062422874451,0.2343079641085951,0.20848802027442748,зерновые,2020,113,новый полигон,апр
AOI-0044,2020-05-17,0.2001602517548066,0.19611855856473884,0.19285839837307897,зерновые,2020,138,новый полигон,май
AOI-0044,2020-06-30,0.218038689544921,0.22434012113000495,0.21140467045336678,зерновые,2020,182,новый полигон,июл
AOI-0044,2020-08-10,0.1457966628012062,0.13261901139721555,0.1299622396179664,зерновые,2020,223,новый полигон,авг
AOI-0044,2020-09-09,0.157950028842029,0.1508226336329785,0.1465746728022193,зерновые,2020,253,новый полигон,сен-окт
AOI-0044,2020-09-10,0.1431400621259815,0.15809273627890968,0.16412667916283977,зерновые,2020,254,новый полигон,сен-окт
AOI-0044,2020-09-26,0.1345751087354487,0.13272900939554777,0.1318842331119148,зерновые,2020,270,новый полигон,сен-окт
AOI-0044,2020-09-29,0.1455277975151331,0.15156868555305783,0.1432426136650677,зерновые,2020,273,новый полигон,сен-окт
AOI-0044,2020-10-14,0.158821796562355,0.14938203954362705,0.1275905039199589,зерновые,2020,288,новый полигон,сен-окт
AOI-0044,2020-10-21,0.1544103706350754,0.156708760109654,0.15530454149630352,зерновые,2020,295,новый полигон,сен-окт
AOI-0044,2021-05-12,0.7433412699309925,0.7068263309425558,0.688858427903319,зерновые,2021,132,новый полигон,май
AOI-0044,2021-05-17,0.6949834461096639,0.7577808096562781,0.7547202939637938,зерновые,2021,137,новый полигон,май
AOI-0044,2021-05-25,0.8097170818038808,0.7534876996263603,0.7487504145376817,зерновые,2021,145,новый полигон,май
AOI-0044,2021-07-16,0.1706163630708758,0.21776769265325993,0.21544126380311998,зерновые,2021,197,новый полигон,июл
AOI-0044,2021-07-21,0.1215239471767067,0.16301562498628372,0.16607322921108264,зерновые,2021,202,новый полигон,июл
AOI-0044,2021-09-30,0.2198322523502438,0.23088038357691903,0.2415495870311313,зерновые,2021,273,новый полигон,сен-окт
AOI-0044,2021-10-07,0.206034547195771,0.16376519240239326,0.17014810123750784,зерновые,2021,280,новый полигон,сен-окт
AOI-0044,2022-05-27,0.6643555530583394,0.7596466544079874,0.7245685975412116,зерновые,2022,147,новый полигон,май
AOI-0044,2022-06-06,0.7274210697698371,0.7321647667632126,0.7220727159800767,зерновые,2022,157,новый полигон,июн
AOI-0044,2022-06-12,0.6983843065966393,0.6817625195704441,0.6801851320626868,зерновые,2022,163,новый полигон,июн
AOI-0044,2022-07-07,0.1916529642819105,0.240816902320203,0.2409788145601463,зерновые,2022,188,новый полигон,июл
AOI-0044,2022-08-10,0.2268491963645095,0.23328185858035758,0.24119717818873232,зерновые,2022,222,новый полигон,авг
AOI-0044,2022-08-13,0.3084979286837966,0.27497647665041847,0.2821554527943949,зерновые,2022,225,новый полигон,авг
AOI-0044,2022-08-24,0.265680551471222,0.272052046677163,0.26896244305056516,зерновые,2022,236,новый полигон,авг
AOI-0044,2022-09-25,0.3674376816039605,0.23840197959499657,0.21717607762463217,зерновые,2022,268,новый полигон,сен-окт
AOI-0044,2022-09-30,0.3232614643418984,0.29132460553532735,0.29677334406826095,зерновые,2022,273,новый полигон,сен-окт
AOI-0044,2023-04-02,0.1793163456095358,0.19295749182275873,0.20146724534976362,зерновые,2023,92,новый полигон,апр
AOI-0044,2023-04-07,0.4099896237545883,0.3170676718950503,0.31648511083597053,зерновые,2023,97,новый полигон,апр
AOI-0044,2023-06-06,0.1907888393818507,0.2197963065161034,0.2354585377080846,зерновые,2023,157,новый полигон,июн
AOI-0044,2023-06-30,0.2001862792904516,0.20700710423915533,0.20298437878659814,зерновые,2023,181,новый полигон,июн
AOI-0044,2023-07-05,0.1691009160546554,0.20588100081368585,0.20510557142905303,зерновые,2023,186,новый полигон,июл
AOI-0044,2023-07-09,0.2059431767277941,0.20553465592600306,0.19712827164936259,зерновые,2023,190,новый полигон,июл
AOI-0044,2023-07-11,0.1531380737785372,0.12287114044345541,0.11142628172682549,зерновые,2023,192,новый полигон,июл
AOI-0044,2023-07-16,0.1357580711539635,0.16163791362619342,0.16129580161337256,зерновые,2023,197,новый полигон,июл
AOI-0044,2023-07-25,0.2228764473642802,0.22689506025855377,0.21204121092673425,зерновые,2023,206,новый полигон,июл
AOI-0044,2023-08-05,0.1294059373497013,0.15180533245441283,0.151632685642454,зерновые,2023,217,новый полигон,авг
AOI-0044,2023-08-25,0.1444416679920407,0.15528248662738495,0.15762242524394462,зерновые,2023,237,новый полигон,авг
AOI-0044,2023-09-30,0.2958098518615628,0.2832816472329487,0.27515725510514605,зерновые,2023,273,новый полигон,сен-окт
AOI-0044,2023-10-14,0.2224760060933464,0.22606194238572588,0.19888178902506945,зерновые,2023,287,новый полигон,сен-окт
AOI-0044,2024-04-06,0.758839364815901,0.7385408775935275,0.7774674071742104,зерновые,2024,97,новый полигон,апр
AOI-0044,2024-04-14,0.8644685973551445,0.861874353375155,0.849689974471658,зерновые,2024,105,новый полигон,апр
AOI-0044,2024-06-05,0.5014427896101127,0.5931430979010861,0.5987368797699397,зерновые,2024,157,новый полигон,июн
AOI-0044,2024-09-06,0.1743213595226999,0.15375766756584375,0.14776538359125413,зерновые,2024,250,новый полигон,сен-окт
AOI-0044,2024-09-21,0.1766768117618546,0.15960556006521076,0.1566853751016984,зерновые,2024,265,новый полигон,сен-окт
AOI-0044,2025-04-02,0.2285439380618125,0.19173804180674,0.18793800957872922,зерновые,2025,92,новый полигон,апр
AOI-0044,2025-05-20,0.2193070149392053,0.22679624755156383,0.24900536782547453,зерновые,2025,140,новый полигон,май
AOI-0044,2025-07-06,0.2161102933833152,0.2116636728579064,0.20542450757480593,зерновые,2025,187,новый полигон,июл
AOI-0044,2025-07-10,0.1421609924246279,0.17336416226846285,0.17538003241956618,зерновые,2025,191,новый полигон,июл
AOI-0044,2025-08-14,0.152761953044732,0.15642230888322203,0.15199908833422107,зерновые,2025,226,новый полигон,авг
AOI-0044,2025-09-23,0.1613838352991701,0.15959257421171266,0.15374866700506848,зерновые,2025,266,новый полигон,сен-окт
AOI-0044,2025-10-03,0.1610533094187122,0.14453057423192534,0.14705411779334945,зерновые,2025,276,новый полигон,сен-окт
AOI-0044,2025-10-15,0.1389708494812739,0.1513944613876119,0.13402978237783186,зерновые,2025,288,новый полигон,сен-окт
AOI-0049,2025-05-04,0.8135412218164542,0.8107381599040473,0.8089746051091926,озимая пшеница,2025,124,новый полигон,май
AOI-0049,2025-06-26,0.2666203978906999,0.31446687059123307,0.3006991492605436,озимая пшеница,2025,177,новый полигон,июн
AOI-0049,2025-06-27,0.2809852809374695,0.24096274706919937,0.23077245926393053,озимая пшеница,2025,178,новый полигон,июн
