anon_polygon_id,date,crop_type,year,doy,gap_len,clim_mean,clim_std,y,scenario,pred_lightgbm,pred_linear
AOI-0035,2017-07-02,пастбища/зерновые,2017,183,9.0,0.2223434154818354,0.1094270576504363,0.1894429004232125,new_polygon_fold1,0.2235891316535923,0.2681586560426107
AOI-0035,2017-07-04,пастбища/зерновые,2017,185,9.0,0.2288889688707187,0.1114911543410156,0.175393292389097,new_polygon_fold1,0.21001986888457752,0.2672981602885187
AOI-0035,2017-07-09,пастбища/зерновые,2017,190,9.0,0.222953261124308,0.1252651596747703,0.1465672135384544,new_polygon_fold1,0.2075194141234394,0.2651469209032888
AOI-0035,2017-08-19,пастбища/зерновые,2017,231,9.0,0.197911595198502,0.0908796742745824,0.1352138590071133,new_polygon_fold1,0.13103765285300492,0.1738316181122739
AOI-0035,2017-08-21,пастбища/зерновые,2017,233,9.0,0.1952922450322315,0.084039502619927,0.1282941306948732,new_polygon_fold1,0.1360954459034407,0.17612124294317527
AOI-0035,2017-08-26,пастбища/зерновые,2017,238,9.0,0.1760810150923461,0.0562403889877009,0.1359918423272887,new_polygon_fold1,0.12331335932593215,0.1818453050204287
AOI-0035,2018-07-13,пастбища/зерновые,2018,194,24.0,0.2222052953898722,0.1252706823135606,0.1690197078587489,new_polygon_fold1,0.1585321701501792,0.13160941050842875
AOI-0035,2018-07-20,пастбища/зерновые,2018,201,24.0,0.2360392639649035,0.1334584135731189,0.2059275527577018,new_polygon_fold1,0.1693287336236598,0.1463429838883601
AOI-0035,2018-07-28,пастбища/зерновые,2018,209,24.0,0.232454174019963,0.1256468941087317,0.1519488716709829,new_polygon_fold1,0.20988443944528692,0.1631813534654245
AOI-0035,2019-04-07,пастбища/зерновые,2019,97,15.0,0.295324976471208,0.1265771357607807,0.6025463174114022,new_polygon_fold1,0.5810252867274043,0.34479557395952426
AOI-0035,2019-04-10,пастбища/зерновые,2019,100,15.0,0.2914431151725915,0.1264165299171777,0.6822954427673505,new_polygon_fold1,0.5182247961854217,0.4472684699437789
AOI-0035,2019-04-18,пастбища/зерновые,2019,108,15.0,0.3155662436672043,0.168838401911737,0.7176155771819472,new_polygon_fold1,0.6856285768053028,0.7205295259017911
AOI-0035,2019-04-19,пастбища/зерновые,2019,109,15.0,0.32375056517131,0.1703671657260793,0.6986084541950491,new_polygon_fold1,0.6908842477849014,0.7546871578965426
AOI-0035,2019-07-12,пастбища/зерновые,2019,193,7.0,0.2260288506989131,0.1219662006658983,0.1719844451675886,new_polygon_fold1,0.22208358488140614,0.13055226854066454
AOI-0035,2019-07-14,пастбища/зерновые,2019,195,7.0,0.2366657098307932,0.129351024781591,0.0944525283513348,new_polygon_fold1,0.14426161277368613,0.120075081368828
AOI-0035,2019-08-01,пастбища/зерновые,2019,213,16.0,0.2112542189303489,0.1291554587624803,0.3246459692720018,new_polygon_fold1,0.2802307867390939,0.30563748284752384
AOI-0035,2019-08-03,пастбища/зерновые,2019,215,16.0,0.2162138637433997,0.1301881178557576,0.3484794419702289,new_polygon_fold1,0.2486344080531829,0.31120418173768527
AOI-0035,2019-08-06,пастбища/зерновые,2019,218,16.0,0.2078702601277736,0.1184766605909582,0.3773790795030788,new_polygon_fold1,0.28617182337698177,0.3195542300729275
AOI-0035,2019-08-08,пастбища/зерновые,2019,220,16.0,0.2054285967199842,0.1171427371373788,0.3754405668486283,new_polygon_fold1,0.27390550382016365,0.325120928963089
AOI-0035,2019-08-09,пастбища/зерновые,2019,221,16.0,0.2000254237272914,0.1145287373930876,0.3810051286578978,new_polygon_fold1,0.2986240953528694,0.32790427840816966
AOI-0035,2019-08-11,пастбища/зерновые,2019,223,16.0,0.1979519954205262,0.1106623349886156,0.3872580753406644,new_polygon_fold1,0.2905198642348091,0.33347097729833114
AOI-0035,2019-08-13,пастбища/зерновые,2019,225,16.0,0.1974653329847765,0.1093227316391505,0.369757036706033,new_polygon_fold1,0.33984976527621963,0.3390376761884926
AOI-0035,2019-09-17,пастбища/зерновые,2019,260,17.0,0.1754191143679865,0.0659884612959553,0.1594955475906931,new_polygon_fold1,0.1454432294140956,0.14519846690569072
AOI-0035,2019-09-22,пастбища/зерновые,2019,265,17.0,0.1907711362289206,0.0792533811975557,0.142224112806991,new_polygon_fold1,0.1295893740327733,0.13948420382318286
AOI-0035,2019-09-25,пастбища/зерновые,2019,268,17.0,0.1862651375213941,0.074917243566803,0.1021539254424616,new_polygon_fold1,0.14519327857122788,0.13605564597367814
AOI-0035,2019-09-30,пастбища/зерновые,2019,273,17.0,0.1833604719218791,0.0671835055679142,0.349277657935285,new_polygon_fold1,0.2635957872922335,0.13034138289117025
AOI-0035,2019-10-16,пастбища/зерновые,2019,289,4.0,0.2276681039912615,0.121500201289044,0.4050380277349768,new_polygon_fold1,0.3432357198087834,0.24721994708065256
AOI-0035,2020-04-09,пастбища/зерновые,2020,100,6.0,0.3232943341406035,0.1505592493278895,0.1897090984175981,new_polygon_fold1,0.20229189692845873,0.19664157394448828
AOI-0035,2020-04-12,пастбища/зерновые,2020,103,6.0,0.3401506267959312,0.1751462421628076,0.1936409501592681,new_polygon_fold1,0.1989828616410198,0.20265294978517456
AOI-0035,2020-04-14,пастбища/зерновые,2020,105,16.0,0.3679831903976135,0.1903888084564992,0.1839910573775461,new_polygon_fold1,0.1970232084198236,0.20232508336423669
AOI-0035,2020-04-21,пастбища/зерновые,2020,112,16.0,0.4077253126122319,0.2265875235275484,0.18891059690092,new_polygon_fold1,0.20845072886006125,0.18600347478940343
AOI-0035,2020-04-22,пастбища/зерновые,2020,113,16.0,0.4028773794630567,0.2267755451736872,0.2125846133191204,new_polygon_fold1,0.22962714873595322,0.18367181642157013
AOI-0035,2020-04-24,пастбища/зерновые,2020,115,16.0,0.4112926380601078,0.227763203757612,0.1806049319380287,new_polygon_fold1,0.17848393304202814,0.1790084996859035
AOI-0035,2020-05-31,пастбища/зерновые,2020,152,8.0,0.4966000149029468,0.2520205837628586,0.2443841009685491,new_polygon_fold1,0.19731252555551654,0.15322316155186427
AOI-0035,2020-06-03,пастбища/зерновые,2020,155,8.0,0.4638610189250055,0.2406065388751058,0.1802962727576862,new_polygon_fold1,0.18416492750705607,0.166603838005396
AOI-0035,2020-06-07,пастбища/зерновые,2020,159,3.0,0.4264080245865792,0.2195040611440292,0.2145107727336481,new_polygon_fold1,0.21434218119924653,0.21717662032238735
AOI-0035,2020-06-08,пастбища/зерновые,2020,160,3.0,0.4223675306584632,0.2200817634917552,0.1594671569047245,new_polygon_fold1,0.20176169014468773,0.254368726185847
AOI-0035,2020-08-25,пастбища/зерновые,2020,238,6.0,0.1800978402871333,0.0558943258746986,0.1352363773586282,new_polygon_fold1,0.10790114829863827,0.14257747474711321
AOI-0035,2020-08-26,пастбища/зерновые,2020,239,6.0,0.1747601099151776,0.0559980818268432,0.1586499857075841,new_polygon_fold1,0.1284724541011535,0.15592728414060245
AOI-0035,2020-08-27,пастбища/зерновые,2020,240,6.0,0.173925998743515,0.0558008447403508,0.1160394052065611,new_polygon_fold1,0.09561672587484911,0.16927709353409168
AOI-0035,2020-10-05,пастбища/зерновые,2020,279,17.0,0.1945872497490645,0.0729113000542025,0.1253456101862706,new_polygon_fold1,0.1282926001893212,0.14041451815464054
AOI-0035,2020-10-06,пастбища/зерновые,2020,280,17.0,0.1925896431234238,0.0712495279665346,0.1546014269462875,new_polygon_fold1,0.13794599010133468,0.13904096298439927
AOI-0035,2020-10-09,пастбища/зерновые,2020,283,17.0,0.2147466769958667,0.0993923892700261,0.1354788026657328,new_polygon_fold1,0.1277790585504484,0.1349202974736755
AOI-0035,2020-10-15,пастбища/зерновые,2020,289,17.0,0.2399422733815548,0.1162218142325792,0.195315625,new_polygon_fold1,0.20181065611925006,0.12667896645222795
AOI-0035,2020-10-26,пастбища/зерновые,2020,300,,0.277897106786575,0.1421247666922962,0.1507019922637703,new_polygon_fold1,0.1472194925201253,0.1545076141739942
AOI-0035,2021-04-07,пастбища/зерновые,2021,97,,0.3082726656320919,0.1409263897424966,0.284444591679507,new_polygon_fold1,0.2628221808080297,0.2333311261007264
AOI-0035,2021-05-22,пастбища/зерновые,2021,142,8.0,0.4528117464945972,0.279405438905113,0.6030357661317898,new_polygon_fold1,0.6225752115647359,0.6846894743234749
AOI-0035,2021-06-10,пастбища/зерновые,2021,161,11.0,0.3732147456108481,0.212433542511691,0.582213220338983,new_polygon_fold1,0.6230608489246,0.5241686407532883
AOI-0035,2021-06-11,пастбища/зерновые,2021,162,11.0,0.3633903008193669,0.2078704100994256,0.6694407187187379,new_polygon_fold1,0.5946810894265022,0.5351371014921027
AOI-0035,2021-06-16,пастбища/зерновые,2021,167,11.0,0.327398330501842,0.1852454898111445,0.6358156841282859,new_polygon_fold1,0.5519140430222879,0.5899794051861751
AOI-0035,2021-06-18,пастбища/зерновые,2021,169,11.0,0.3038019247972778,0.1680430876696818,0.6483382138079878,new_polygon_fold1,0.5822005720877649,0.6119163266638041
AOI-0035,2022-04-11,пастбища/зерновые,2022,101,17.0,0.3266311132467661,0.1586419971041681,0.2324039091749762,new_polygon_fold1,0.2725170970381767,0.23378854902428817
AOI-0035,2022-04-12,пастбища/зерновые,2022,102,17.0,0.3338632832650952,0.1708547898188616,0.2010656961099066,new_polygon_fold1,0.21040952316586203,0.23490669168598274
AOI-0035,2022-04-17,пастбища/зерновые,2022,107,17.0,0.3585783103193632,0.2102589983644986,0.2225810106250047,new_polygon_fold1,0.24662546516267111,0.24049740499445565
AOI-0035,2022-04-23,пастбища/зерновые,2022,113,17.0,0.3904351815875568,0.2313323376909303,0.401513281972265,new_polygon_fold1,0.45498788114270106,0.24720626096462314
AOI-0035,2022-04-26,пастбища/зерновые,2022,116,17.0,0.4133041162891517,0.2385676139813896,0.2769007974856174,new_polygon_fold1,0.314574509948579,0.2505606889497069
AOI-0035,2022-06-30,пастбища/зерновые,2022,181,7.0,0.2198718000413292,0.1100433101764769,0.3207903997503507,new_polygon_fold1,0.3141220239358782,0.3311098885170084
AOI-0035,2022-07-01,пастбища/зерновые,2022,182,7.0,0.2259981955933793,0.1222953977030379,0.2812111595495433,new_polygon_fold1,0.27196151472542573,0.31446539367283954
AOI-0035,2022-07-02,пастбища/зерновые,2022,183,7.0,0.215959990263516,0.1097121964937986,0.2887429478862189,new_polygon_fold1,0.29623493463350997,0.2978208988286707
AOI-0035,2022-07-03,пастбища/зерновые,2022,184,7.0,0.216438937477328,0.1089784139749443,0.2516946622320373,new_polygon_fold1,0.26333557537560015,0.2811764039845019
AOI-0035,2022-08-24,пастбища/зерновые,2022,236,7.0,0.180816875718024,0.066716804143172,0.1567267836800403,new_polygon_fold1,0.129889687802931,0.14000865959144498
AOI-0035,2022-08-25,пастбища/зерновые,2022,237,7.0,0.1781480102017431,0.0564106665309699,0.1320485040205629,new_polygon_fold1,0.12125364373348298,0.14569202474557508
AOI-0035,2022-08-27,пастбища/зерновые,2022,239,7.0,0.1734741945887582,0.055107614402605,0.1231585405908339,new_polygon_fold1,0.11637175450472374,0.1570587550538353
AOI-0035,2022-09-10,пастбища/зерновые,2022,253,9.0,0.1682600173756872,0.0553448547091268,0.1438717337940031,new_polygon_fold1,0.15310048487309663,0.12548561896667107
AOI-0035,2022-09-11,пастбища/зерновые,2022,254,9.0,0.1714068479557803,0.0597268768028074,0.1252203601352831,new_polygon_fold1,0.12559672441320963,0.13016877753949774
AOI-0035,2022-09-14,пастбища/зерновые,2022,257,9.0,0.1773665665910742,0.0602946346965431,0.3688,new_polygon_fold1,0.15163101669856788,0.14421825325797774
AOI-0035,2022-09-21,пастбища/зерновые,2022,264,12.0,0.1776675086350304,0.0635739772083255,0.1137425735648137,new_polygon_fold1,0.1115383079771721,0.16314895537401625
AOI-0035,2022-09-25,пастбища/зерновые,2022,268,12.0,0.1892017564000344,0.0773901309291803,0.1554344552725199,new_polygon_fold1,0.14222599328574884,0.16341304580699206
AOI-0035,2022-09-29,пастбища/зерновые,2022,272,12.0,0.186414629467773,0.0701740219195372,0.122440007815193,new_polygon_fold1,0.1232418593009125,0.16367713623996785
AOI-0035,2022-10-06,пастбища/зерновые,2022,279,,0.1945176985231562,0.0735713006202695,0.1463011863067286,new_polygon_fold1,0.16503439533621345,0.1534605696326025
AOI-0035,2022-10-14,пастбища/зерновые,2022,287,,0.2241312966606902,0.1159198929134553,0.1820580078734224,new_polygon_fold1,0.1722627318733292,0.1534605696326025
AOI-0035,2022-10-16,пастбища/зерновые,2022,289,,0.2320896950178682,0.1189549717220476,0.2158690881469576,new_polygon_fold1,0.22838113957848402,0.1534605696326025
AOI-0035,2022-10-19,пастбища/зерновые,2022,292,,0.2515893297694038,0.1356290199577935,0.2394355465779453,new_polygon_fold1,0.18515242271190288,0.1534605696326025
AOI-0035,2023-04-12,пастбища/зерновые,2023,102,16.0,0.3116520559017328,0.1670646000147505,0.4492082936750058,new_polygon_fold1,0.4794870558363674,0.5581990119414484
AOI-0035,2023-04-17,пастбища/зерновые,2023,107,16.0,0.3402351261113638,0.2049969574363244,0.5325626006452616,new_polygon_fold1,0.5087536870411477,0.5689443412942989
AOI-0035,2023-05-19,пастбища/зерновые,2023,139,17.0,0.448859643573313,0.2684322309251535,0.6598840207647453,new_polygon_fold1,0.6280673512464405,0.6140173919572366
AOI-0035,2023-05-24,пастбища/зерновые,2023,144,17.0,0.4513650166718517,0.2832368189440662,0.6751450743492297,new_polygon_fold1,0.6163965550694122,0.6248943458759766
AOI-0035,2023-05-25,пастбища/зерновые,2023,145,17.0,0.4617867348267044,0.2817078538860886,0.4786094607087826,new_polygon_fold1,0.6496681412395253,0.6270697366597244
AOI-0035,2023-05-31,пастбища/зерновые,2023,151,17.0,0.4476784168810405,0.2671225769821431,0.6474159970806521,new_polygon_fold1,0.6532203849368129,0.6401220813622124
AOI-0035,2023-07-26,пастбища/зерновые,2023,207,13.0,0.2266096647984981,0.1332038270964398,0.3218810181197459,new_polygon_fold1,0.25162392257130567,0.2569127833819986
AOI-0035,2023-07-27,пастбища/зерновые,2023,208,13.0,0.2246715237413369,0.1302927884199418,0.3003626201968368,new_polygon_fold1,0.2650021988988647,0.2523884246764574
AOI-0035,2023-07-28,пастбища/зерновые,2023,209,13.0,0.2262116651588314,0.1289175371334886,0.286466594761171,new_polygon_fold1,0.28324567452422894,0.24786406597091615
AOI-0035,2023-07-31,пастбища/зерновые,2023,212,13.0,0.223429545876661,0.1350378540289133,0.2318332336905337,new_polygon_fold1,0.23225927151045275,0.23429098985429245
AOI-0035,2023-08-08,пастбища/зерновые,2023,220,21.0,0.2212887906077278,0.1257185488884549,0.2204911510130207,new_polygon_fold1,0.25770494748012895,0.19727626105596707
AOI-0035,2023-08-11,пастбища/зерновые,2023,223,21.0,0.2130277247867349,0.1221960811436378,0.2470247172293138,new_polygon_fold1,0.23504689841771587,0.2015875266139585
AOI-0035,2023-08-12,пастбища/зерновые,2023,224,21.0,0.2139175728785391,0.1223268636685236,0.1837693985437467,new_polygon_fold1,0.1931339454714342,0.20302461513328895
AOI-0035,2023-08-13,пастбища/зерновые,2023,225,21.0,0.2115620458289294,0.1205511367528466,0.2055315933419705,new_polygon_fold1,0.26931215639016554,0.20446170365261943
AOI-0035,2023-08-15,пастбища/зерновые,2023,227,21.0,0.2121953506109514,0.1195661679062683,0.1803638102524533,new_polygon_fold1,0.19599255116900247,0.2073358806912804
AOI-0035,2023-08-17,пастбища/зерновые,2023,229,21.0,0.1989837383237163,0.1002197326761078,0.176683248712396,new_polygon_fold1,0.19666319019261028,0.21021005772994134
AOI-0035,2023-08-18,пастбища/зерновые,2023,230,21.0,0.1974710558603125,0.0977074690391247,0.2085844001647254,new_polygon_fold1,0.21164437424697255,0.21164714624927178
AOI-0035,2023-08-19,пастбища/зерновые,2023,231,21.0,0.1943946169825876,0.0932686919362043,0.2224080885105931,new_polygon_fold1,0.21364555075190556,0.21308423476860225
AOI-0035,2023-08-20,пастбища/зерновые,2023,232,21.0,0.1911940177856083,0.0907644619170628,0.1719380826254895,new_polygon_fold1,0.2045499538212848,0.21452132328793275
AOI-0035,2023-08-22,пастбища/зерновые,2023,234,21.0,0.1822471305892849,0.0805283794223999,0.1626599994803735,new_polygon_fold1,0.18557404227022392,0.2173955003265937
AOI-0035,2023-08-27,пастбища/зерновые,2023,239,21.0,0.1688065768649828,0.0559395752413183,0.16194406795539,new_polygon_fold1,0.18921595978475092,0.224580942923246
AOI-0035,2023-08-30,пастбища/зерновые,2023,242,13.0,0.1667852630367163,0.0532544219003316,0.1659994123195644,new_polygon_fold1,0.18877150184454322,0.22547300443267868
AOI-0035,2023-09-01,пастбища/зерновые,2023,244,13.0,0.1628719091756936,0.0466957275522353,0.1552430642924125,new_polygon_fold1,0.16636229472461583,0.2258209239297772
AOI-0035,2023-09-05,пастбища/зерновые,2023,248,13.0,0.1636448047981212,0.0499618368899448,0.2178837765296118,new_polygon_fold1,0.19991978746256597,0.22651676292397432
AOI-0035,2023-09-20,пастбища/зерновые,2023,263,7.0,0.1795586507984766,0.0703090937904574,0.2047576362683495,new_polygon_fold1,0.18185561516928855,0.1644755054916468
AOI-0035,2023-09-21,пастбища/зерновые,2023,264,7.0,0.1783217942655319,0.0692356940940355,0.1629724525000556,new_polygon_fold1,0.15346274288811093,0.1642495646637907
AOI-0035,2023-09-24,пастбища/зерновые,2023,267,7.0,0.1846844359580452,0.0808745975051423,0.159544421818961,new_polygon_fold1,0.14826029287176917,0.16357174218022238
AOI-0035,2023-10-01,пастбища/зерновые,2023,274,9.0,0.1869874579840622,0.072536588412504,0.1460689888868467,new_polygon_fold1,0.1645294259052395,0.1981812412866529
AOI-0035,2023-10-04,пастбища/зерновые,2023,277,9.0,0.195902817745781,0.0750285928776472,0.1572462911309615,new_polygon_fold1,0.1512482076987276,0.185826351895456
AOI-0035,2023-10-06,пастбища/зерновые,2023,279,9.0,0.1946157257026797,0.0758901778822251,0.1570769349824669,new_polygon_fold1,0.16602821013607974,0.17758975896799142
AOI-0035,2023-10-07,пастбища/зерновые,2023,280,9.0,0.1933281745959922,0.0746780146987854,0.210446779366655,new_polygon_fold1,0.1727651629351723,0.1734714625042591
AOI-0035,2023-10-22,пастбища/зерновые,2023,295,10.0,0.2765794045579684,0.141552947393696,0.1864529270213662,new_polygon_fold1,0.16419641384583764,0.10770285394627471
AOI-0035,2023-10-23,пастбища/зерновые,2023,296,10.0,0.2830799812609569,0.143650086621609,0.1884185611395111,new_polygon_fold1,0.18263610971152777,0.11294204657080276
AOI-0035,2024-07-02,пастбища/зерновые,2024,184,11.0,0.2207122292529906,0.1077926726838726,0.2363919409675232,new_polygon_fold1,0.2520301793371815,0.24711839035278887
AOI-0035,2024-07-04,пастбища/зерновые,2024,186,11.0,0.2150837532666343,0.1039161129864741,0.3235375492516489,new_polygon_fold1,0.31242890147603164,0.3050589363760863
AOI-0035,2024-07-05,пастбища/зерновые,2024,187,11.0,0.2133264805734823,0.1086052129489862,0.3169932183000016,new_polygon_fold1,0.28912241770921526,0.33402920938773495
AOI-0035,2024-07-07,пастбища/зерновые,2024,189,11.0,0.2081363755808155,0.108194551154516,0.3361960263210653,new_polygon_fold1,0.3137511732653184,0.3919697554110323
AOI-0035,2024-08-22,пастбища/зерновые,2024,235,5.0,0.1748286678752745,0.0720723703013246,0.2511731525508816,new_polygon_fold1,0.23789324061458078,0.22404703577186633
AOI-0035,2024-09-14,пастбища/зерновые,2024,258,5.0,0.1770740878381035,0.0660732369170262,0.1788544751552558,new_polygon_fold1,0.17148577736288925,0.15386826427538056
AOI-0035,2024-09-15,пастбища/зерновые,2024,259,5.0,0.1772794772305968,0.0668852654679957,0.1431335731300357,new_polygon_fold1,0.1355919160316576,0.15772616715695842
AOI-0035,2024-09-30,пастбища/зерновые,2024,274,12.0,0.1876432907216907,0.0703298921363795,0.1326049224630772,new_polygon_fold1,0.1495053022715664,0.15217454608902237
AOI-0035,2024-10-01,пастбища/зерновые,2024,275,12.0,0.191646759988174,0.0741107748863589,0.1635522319117833,new_polygon_fold1,0.16846340889188113,0.15109340451995507
AOI-0035,2024-10-05,пастбища/зерновые,2024,279,12.0,0.1955249842621326,0.0737361203334643,0.1372408553464976,new_polygon_fold1,0.12926111086556527,0.14676883824368575
AOI-0035,2024-10-09,пастбища/зерновые,2024,283,12.0,0.2148173453606799,0.1005454428992794,0.1778572485922625,new_polygon_fold1,0.1801599472690686,0.1424442719674165
AOI-0035,2024-10-15,пастбища/зерновые,2024,289,,0.2377070248595363,0.1189601689443395,0.1897430508474576,new_polygon_fold1,0.22106414152666165,0.136726265726188
AOI-0035,2024-10-23,пастбища/зерновые,2024,297,,0.2786441071834263,0.1447177425736638,0.1468991957780586,new_polygon_fold1,0.14497546830227717,0.136726265726188
AOI-0035,2024-10-25,пастбища/зерновые,2024,299,,0.2720649984941856,0.1444104041295903,0.1482556055217753,new_polygon_fold1,0.15747191835901503,0.136726265726188
AOI-0035,2024-10-30,пастбища/зерновые,2024,304,,0.2883592654129009,0.1531562881901943,0.1206713308066218,new_polygon_fold1,0.2000484653765084,0.136726265726188
AOI-0035,2025-05-28,пастбища/зерновые,2025,148,27.0,0.4933882738406318,0.2663689874530317,0.1360311701563102,new_polygon_fold1,0.1438569250412448,0.2782700528995694
AOI-0035,2025-06-04,пастбища/зерновые,2025,155,27.0,0.4552989758331349,0.2389997798154809,0.151249073309505,new_polygon_fold1,0.19065775202999888,0.2534188101274809
AOI-0035,2025-06-06,пастбища/зерновые,2025,157,27.0,0.4326366211361681,0.2303524203480935,0.1942436573242963,new_polygon_fold1,0.19269370917006334,0.24631845504974137
AOI-0035,2025-06-13,пастбища/зерновые,2025,164,27.0,0.3960886312532296,0.1998965209511672,0.2197694175611551,new_polygon_fold1,0.19853871986403104,0.22146721227765293
AOI-0035,2025-06-15,пастбища/зерновые,2025,166,27.0,0.3701346200013036,0.1927518466988354,0.1362282116250851,new_polygon_fold1,0.1578705151819442,0.21436685719991339
AOI-0035,2025-06-17,пастбища/зерновые,2025,168,27.0,0.3554921437065817,0.1849121181133243,0.1116758793309962,new_polygon_fold1,0.14050886101415438,0.20726650212217382
AOI-0035,2025-07-25,пастбища/зерновые,2025,206,16.0,0.2368481381543384,0.1317749656210532,0.1119912164463032,new_polygon_fold1,0.14298100962919486,0.164459204585932
AOI-0035,2025-07-28,пастбища/зерновые,2025,209,16.0,0.2370466502396577,0.1258493049105263,0.1918751617873652,new_polygon_fold1,0.1860603969732255,0.15418236098246257
AOI-0035,2025-08-01,пастбища/зерновые,2025,213,16.0,0.2303357981388488,0.1317626343525611,0.1072048647170672,new_polygon_fold1,0.143525904749439,0.14047990284450335
AOI-0035,2025-08-06,пастбища/зерновые,2025,218,16.0,0.2284635972538349,0.1219521116985398,0.1301240832005549,new_polygon_fold1,0.14160063852090368,0.12335183017205432
AOI-0037,2010-08-16,зерновые,2010,228,30.0,0.2680854092497288,0.0735246939772236,0.2891319187996043,new_polygon_fold1,0.25966146046479377,0.24466165658838293
AOI-0037,2010-08-23,зерновые,2010,235,30.0,0.2577327050783993,0.0602318374005505,0.3303242922502126,new_polygon_fold1,0.25282931518562624,0.26448449141546737
AOI-0037,2010-08-24,зерновые,2010,236,30.0,0.2550039097132284,0.0584167220569129,0.3011724083401756,new_polygon_fold1,0.24367304897582664,0.2673163249621937
AOI-0037,2010-08-29,зерновые,2010,241,30.0,0.2518591792922482,0.0558573734494851,0.3515348294434471,new_polygon_fold1,0.31495659555472416,0.28147549269582545
AOI-0037,2010-08-31,зерновые,2010,243,30.0,0.2558877285839167,0.0617065707482374,0.2950883633419854,new_polygon_fold1,0.24908891794556634,0.2871391597892781
AOI-0037,2010-09-01,зерновые,2010,244,30.0,0.2546557369564396,0.0623760064197333,0.2942466364457506,new_polygon_fold1,0.25065658452605183,0.2899709933360045
AOI-0037,2011-09-03,зерновые,2011,246,29.0,0.2582083445523123,0.0646566982210863,0.1952316120331332,new_polygon_fold1,0.2328604486399382,0.3064275186950791
AOI-0037,2011-09-04,зерновые,2011,247,29.0,0.2582462824056618,0.0663164279887215,0.2297227593937364,new_polygon_fold1,0.2301109265037034,0.3081654281791578
AOI-0037,2011-09-14,зерновые,2011,257,29.0,0.2812735242042645,0.091183223994275,0.4081766606822262,new_polygon_fold1,0.3645765265687148,0.3255445230199444
AOI-0037,2011-09-19,зерновые,2011,262,29.0,0.2798625067670396,0.0909649438857272,0.3418903914160983,new_polygon_fold1,0.3046056523776034,0.3342340704403377
AOI-0037,2011-09-20,зерновые,2011,263,29.0,0.2771818677758478,0.0924510499458315,0.330372822490091,new_polygon_fold1,0.30240622581657084,0.33597197992441635
AOI-0037,2013-05-20,зерновые,2013,140,13.0,0.5458419078797813,0.079132225406625,0.4418271125681668,new_polygon_fold1,0.5050495170497282,0.5022118881265046
AOI-0037,2013-06-12,зерновые,2013,163,16.0,0.4758641050418437,0.0870514970151382,0.3250931420353329,new_polygon_fold1,0.36970892293997,0.37006049147217235
AOI-0037,2013-07-12,зерновые,2013,193,8.0,0.2979031030441234,0.1121884758522368,0.3207677737881508,new_polygon_fold1,0.3545054695988146,0.28778759878529053
AOI-0037,2014-05-30,зерновые,2014,150,6.0,0.5328738764175882,0.0842269777581017,0.5092977197190343,new_polygon_fold1,0.5073913492326821,0.5106497225534528
AOI-0037,2014-06-07,зерновые,2014,158,8.0,0.4919951558495541,0.0896324441840888,0.4869282061876633,new_polygon_fold1,0.4076786053817126,0.38190506855410605
AOI-0037,2014-08-26,зерновые,2014,238,16.0,0.2559582802909766,0.0545597918720189,0.2698936249431013,new_polygon_fold1,0.22901300468450406,0.21199187412559645
AOI-0037,2014-08-29,зерновые,2014,241,16.0,0.2555178017392251,0.0574407652975264,0.2631088868940754,new_polygon_fold1,0.2497843938492142,0.21109622358401536
AOI-0037,2014-10-29,зерновые,2014,302,,0.2712770569181728,0.0752758378278364,0.221119720743131,new_polygon_fold1,0.19278540182735057,0.2297238095238095
AOI-0037,2014-10-30,зерновые,2014,303,,0.272662934059031,0.0772347114605579,0.1596894619075321,new_polygon_fold1,0.15623394662561563,0.2297238095238095
AOI-0037,2015-07-05,зерновые,2015,186,8.0,0.3371328631069869,0.0791851206787471,0.3541999130027302,new_polygon_fold1,0.32623986156175316,0.31910297876510685
AOI-0037,2015-08-14,зерновые,2015,226,9.0,0.2743607440731025,0.0739647754365379,0.2123442222066638,new_polygon_fold1,0.23303294060102994,0.26391513370331304
AOI-0037,2015-08-21,зерновые,2015,233,9.0,0.2715430359071312,0.0657636516047404,0.1773474986771456,new_polygon_fold1,0.23768448831211308,0.2784897226387291
AOI-0037,2015-09-07,зерновые,2015,250,24.0,0.2666217663768428,0.0820262118980383,0.2632161735554905,new_polygon_fold1,0.2164021716052247,0.208252138919058
AOI-0037,2015-09-14,зерновые,2015,257,24.0,0.2840101694147531,0.0921791989139311,0.3731049371633753,new_polygon_fold1,0.30638111387927414,0.24590916891765435
AOI-0037,2015-09-22,зерновые,2015,265,24.0,0.2925483296778114,0.0939456018229508,0.3227446245031726,new_polygon_fold1,0.26722684761753673,0.2889457746303359
AOI-0037,2015-09-23,зерновые,2015,266,24.0,0.2860074673589173,0.0875781952549275,0.3546143776231796,new_polygon_fold1,0.2802338676727542,0.29432535034442103
AOI-0037,2016-05-08,зерновые,2016,129,16.0,0.5391730908698704,0.0703028630192035,0.6594593357271097,new_polygon_fold1,0.6599614153643735,0.6346915557775968
AOI-0037,2017-09-11,зерновые,2017,254,5.0,0.2601152459052652,0.0832160338533451,0.337811805192468,new_polygon_fold1,0.3746210791379458,0.38133518893366525
AOI-0037,2017-09-12,зерновые,2017,255,5.0,0.2632378544807302,0.0830291080809788,0.3758415540863674,new_polygon_fold1,0.40056959782964346,0.39130729173361284
